Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,6008,Jelle van Lanen,ELST,H14+,1,00:06:07,2,00:00:49,00:14:43,1,00:21:38,1,00:00:35,00:09:01,1,00:31:13,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,6004,Simon den Braber,ZOETERMEER,H14+,2,00:06:14,5,00:01:06,00:15:15,2,00:22:34,2,00:00:39,00:09:50,10,00:33:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,6013,Syb de Jong,TETERINGEN,H14+,3,00:06:26,8,00:00:56,00:15:34,3,00:22:55,3,00:00:38,00:09:46,7,00:33:19,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,6015,Ian Pennekamp,BUSSUM,H14+,4,00:06:09,3,00:01:10,00:16:37,9,00:23:55,4,00:00:43,00:09:24,2,00:34:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,6002,Mischa Hermans,STEIN,H12+,1,00:06:11,4,00:01:10,00:16:48,11,00:24:08,7,00:00:32,00:09:50,9,00:34:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,6011,Romy Spoelder,ALMERE,D14+,1,00:06:25,7,00:00:53,00:16:49,12,00:24:07,6,00:00:37,00:10:26,15,00:35:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,6020,Joost Friderichs,ALMERE,H14+,5,00:07:03,17,00:00:56,00:16:00,4,00:23:59,5,00:00:41,00:10:41,19,00:35:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,6012,Daaf Plomp,WARMENHUIZEN,H14+,6,00:06:33,10,00:01:16,00:17:14,15,00:25:02,10,00:00:51,00:09:46,6,00:35:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,6009,Niels van Lanen,ELST,H12+,2,00:07:09,18,00:01:19,00:16:33,6,00:25:00,9,00:00:32,00:10:10,13,00:35:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,6017,Tamar Veltman,ALMERE,D12+,1,00:06:59,16,00:00:59,00:17:31,18,00:25:27,15,00:00:47,00:09:30,3,00:35:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,6016,Jesse Cuijpers,BEEK,H14+,7,00:06:21,6,00:01:12,00:18:01,25,00:25:33,17,00:00:49,00:09:32,4,00:35:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
12,6045,Dirkje Lebouille,ALMERE,D14+,2,00:06:58,15,00:00:57,00:17:33,19,00:25:27,14,00:00:44,00:09:45,5,00:35:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,6022,Wiebe Gruben,EPE,H14+,8,00:07:33,23,00:01:14,00:16:43,10,00:25:30,16,00:00:31,00:10:00,11,00:36:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,6031,Silke de Wolde,ALMERE,D14+,3,00:06:29,9,00:00:54,00:17:25,17,00:24:47,8,00:00:46,00:10:30,17,00:36:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,6010,Kai van den Brink,ELST,H12+,3,00:06:47,11,00:01:16,00:17:03,13,00:25:05,11,00:00:39,00:10:36,18,00:36:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
16,6005,Kim van 't Verlaat,SPIJKENISSE,D14+,4,00:07:45,25,00:00:56,00:16:37,8,00:25:17,13,00:00:42,00:10:42,20,00:36:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,6043,Maël Plasschaert,ALMERE,H12+,4,00:06:47,12,00:01:20,00:17:38,20,00:25:44,20,00:01:05,00:10:07,12,00:36:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,6039,Rick van der Knaap,DIDAM,H12+,5,00:07:30,22,00:01:26,00:17:56,23,00:26:50,24,00:00:35,00:09:49,8,00:37:13,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,6036,Thom Schijnen,MAASTRICHT,H14+,9,00:06:57,14,00:01:15,00:18:13,27,00:26:24,22,00:00:47,00:10:24,14,00:37:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,6014,Jitske Weersma,SPIJKENISSE,D14+,5,00:07:24,21,00:01:08,00:17:05,14,00:25:37,18,00:00:50,00:11:15,26,00:37:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,6021,Anvar Veldt,NIEUW-VENNEP,H14+,10,00:06:03,1,00:01:19,00:17:54,22,00:25:16,12,00:01:09,00:11:35,31,00:37:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,6030,Anna Morsink,WEESP,D14+,6,00:06:52,13,00:01:05,00:17:45,21,00:25:41,19,00:00:49,00:11:34,30,00:38:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,6044,Roel Linde,CAPELLE AAN DEN IJSSEL,H14+,11,00:07:52,30,00:02:22,00:16:35,7,00:26:49,23,00:00:34,00:10:47,21,00:38:09,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,6032,Justin Heijsteeg,AALSMEER,H14+,12,00:07:12,19,00:01:34,00:17:20,16,00:26:04,21,00:00:45,00:11:40,32,00:38:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,6026,Micha Varkevisser,WEESP,H12+,6,00:07:57,31,00:01:00,00:18:09,26,00:27:05,26,00:00:36,00:11:12,25,00:38:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,6024,Sem Lazaroms,OUD GASTEL,H12+,7,00:07:50,29,00:01:18,00:17:56,24,00:27:03,25,00:00:37,00:11:56,33,00:39:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,6037,Jasper Morsink,WEESP,H12+,8,00:07:43,24,00:01:07,00:18:19,28,00:27:08,27,00:00:47,00:12:21,36,00:40:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,6034,Job van der Luit,RIJSENHOUT,H14+,13,00:07:47,27,00:01:34,00:18:54,31,00:28:15,29,00:00:44,00:11:34,29,00:40:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,6018,Merel Veltman,ALMERE,D10+,1,00:08:30,35,00:01:12,00:20:27,36,00:30:09,36,00:00:34,00:10:29,16,00:41:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
