Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,309,De Gladde,00:12:43,11,00:00:42,00:39:08,1,00:52:32,1,00:00:59,00:25:00,1,01:18:29,,Dion Triathlon ,2016-08-27
2,311,Erwin CramerProjectmanagement,00:12:11,9,00:00:54,00:42:33,5,00:55:37,4,00:01:13,00:25:22,3,01:22:12,,Dion Triathlon ,2016-08-27
3,313,Logtenberg,00:11:56,8,00:01:06,00:43:11,6,00:56:13,6,00:01:11,00:25:17,2,01:22:40,,Dion Triathlon ,2016-08-27
4,320,Morrenhof Jansen,00:11:03,3,00:00:48,00:44:04,7,00:55:53,5,00:01:10,00:25:49,4,01:22:52,,Dion Triathlon ,2016-08-27
5,318,Villa 5 / Gewoon Doen,00:11:56,6,00:00:49,00:40:32,2,00:53:15,2,00:01:17,00:28:53,10,01:23:24,,Dion Triathlon ,2016-08-27
6,308,De Dromers,00:11:56,7,00:00:48,00:42:30,4,00:55:12,3,00:01:11,00:28:25,9,01:24:47,,Dion Triathlon ,2016-08-27
7,316,Sport Run,00:11:51,5,00:00:48,00:45:28,8,00:58:06,7,00:01:14,00:27:47,6,01:27:05,,Dion Triathlon ,2016-08-27
8,319,Wij KomenEraan,00:16:09,12,00:01:02,00:41:24,3,00:58:33,9,00:01:21,00:27:37,5,01:27:30,,Dion Triathlon ,2016-08-27
9,314,Lumahe,00:11:00,2,00:00:56,00:46:34,10,00:58:30,8,00:01:11,00:28:01,7,01:27:41,,Dion Triathlon ,2016-08-27
10,317,Top Level Punt,00:12:28,10,00:00:51,00:45:56,9,00:59:13,10,00:01:16,00:28:10,8,01:28:38,,Dion Triathlon ,2016-08-27
11,312,Just ForFun,00:08:34,1,00:00:48,00:50:58,12,01:00:19,11,00:01:23,00:34:48,11,01:36:28,,Dion Triathlon ,2016-08-27
12,310,Dion,00:11:23,4,00:00:53,00:49:16,11,01:01:32,12,00:01:22,00:35:09,12,01:38:01,,Dion Triathlon ,2016-08-27
