Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,631,Luuk Trommelen,Almere,M4+,1,00:04:43,00:04:43,RIXAX KidneyRun@Night ,2016-01-30
2,618,Mathijs Bakker,Almere,M4+,2,00:04:47,00:04:47,RIXAX KidneyRun@Night ,2016-01-30
3,820,Inaya Yahyaoui,Almere,V4+,1,00:04:54,00:04:54,RIXAX KidneyRun@Night ,2016-01-30
4,634,Alexandra Koenis,Almere,V4+,2,00:05:08,00:05:08,RIXAX KidneyRun@Night ,2016-01-30
5,611,Milan Smit,Almere,M4+,3,00:05:25,00:05:23,RIXAX KidneyRun@Night ,2016-01-30
6,824,Tess Kroese,Almere,V4+,3,00:05:28,00:05:27,RIXAX KidneyRun@Night ,2016-01-30
7,293,Timo van de Belt,Almere,M4+,4,00:05:42,00:05:40,RIXAX KidneyRun@Night ,2016-01-30
8,628,Floris Molenkamp,Almere,M4+,5,00:05:53,00:05:53,RIXAX KidneyRun@Night ,2016-01-30
9,300,Thijs van Ballegooij,Almere,M4+,6,00:06:17,00:06:13,RIXAX KidneyRun@Night ,2016-01-30
10,635,Daan van Pelt,Almere,M4+,7,00:06:19,00:06:17,RIXAX KidneyRun@Night ,2016-01-30
11,627,Lucas Dorenbos,Almere,M4+,8,00:06:26,00:06:23,RIXAX KidneyRun@Night ,2016-01-30
12,826,Aafke Kil,Almere,V4+,4,00:06:36,00:06:36,RIXAX KidneyRun@Night ,2016-01-30
13,823,Lindsey Baaij,Almere,V4+,5,00:06:39,00:06:37,RIXAX KidneyRun@Night ,2016-01-30
14,630,Arvid Stevens,Almere,M4+,9,00:06:44,00:06:41,RIXAX KidneyRun@Night ,2016-01-30
15,587,Anouck Held,Almere,V4+,6,00:06:45,00:06:45,RIXAX KidneyRun@Night ,2016-01-30
16,606,Joppe Westerink,Almere,M4+,10,00:06:48,00:06:44,RIXAX KidneyRun@Night ,2016-01-30
17,822,Daniëlle Swankhuizen,Almere,V4+,7,00:06:55,00:06:51,RIXAX KidneyRun@Night ,2016-01-30
18,612,Emmanuel Kwofie,Almere,M4+,11,00:06:55,00:06:55,RIXAX KidneyRun@Night ,2016-01-30
19,818,Soraya Richel Van Der Sar,Almere,V4+,8,00:06:58,00:06:56,RIXAX KidneyRun@Night ,2016-01-30
20,638,Teun Kil,Almere,M4+,12,00:07:15,00:07:15,RIXAX KidneyRun@Night ,2016-01-30
21,632,Jurre Hougardy,Almere,M4+,13,00:07:34,00:07:34,RIXAX KidneyRun@Night ,2016-01-30
22,825,Lauren Rotgans,Almere,V4+,9,00:07:51,00:07:48,RIXAX KidneyRun@Night ,2016-01-30
23,819,Alysa Smit,Almere,V4+,10,00:08:21,00:08:19,RIXAX KidneyRun@Night ,2016-01-30
24,633,Ilyas Aindrou,Almere,M4+,14,00:09:02,00:09:02,RIXAX KidneyRun@Night ,2016-01-30
25,297,Jelle Schuurman,Almere,M4+,15,00:10:24,00:10:20,RIXAX KidneyRun@Night ,2016-01-30
