Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,466,H20+,Leander van Diggelen,Nieuw vennep,00:06:35,1,00:31:41,2,00:38:15,1,00:00:46,1,00:18:13,2,00:57:13,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
2,468,H20+,Elmer Jansen,Den haag,00:07:26,5,00:34:14,4,00:41:40,3,00:00:52,2,00:16:42,1,00:59:13,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
3,473,H20+,Pepijn Bomas,Lisse,00:08:16,12,00:31:22,1,00:39:38,2,00:01:09,10,00:19:06,4,00:59:52,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
4,470,H20+,Karim Alders,Zoeterwoude,00:07:41,9,00:34:06,3,00:41:47,4,00:00:54,3,00:19:14,6,01:01:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
5,488,H20+,Mark de Jong,Voorhout,00:09:16,16,00:34:53,5,00:44:09,7,00:01:12,12,00:19:33,7,01:04:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
6,475,H20+,Michael Westerbeek,Voorschoten,00:07:47,11,00:35:29,6,00:43:16,5,00:01:21,18,00:21:18,15,01:05:54,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
7,467,D20+,Mandy Verbakel,Woerden,00:07:26,4,00:36:52,8,00:44:17,8,00:01:05,5,00:21:17,14,01:06:38,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
8,476,D20+,Kirsty van der Geest,Amsterdam,00:07:45,10,00:37:32,11,00:45:16,9,00:01:06,6,00:21:14,13,01:07:35,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
9,469,H20+,Roel Jacobs,Nieuw-vennep,00:07:12,2,00:36:19,7,00:43:31,6,00:01:25,21,00:23:33,29,01:08:28,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
10,479,H20+,Jeroen Engelsman,Berkel,00:08:31,13,00:37:19,10,00:45:50,10,00:01:37,33,00:21:40,18,01:09:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
11,398,D20+,Juliëtte ten Have,Leiden,00:10:37,28,00:37:37,12,00:48:13,16,00:01:11,11,00:20:53,11,01:10:16,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
12,489,H20+,Jorn Persoon,'s-gravenzande,00:09:12,15,00:38:02,15,00:47:13,11,00:01:17,16,00:21:51,20,01:10:20,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
13,396,H20+,Rolf van der Steen,Haarlem,00:10:56,38,00:37:02,9,00:47:57,13,00:01:31,28,00:21:00,12,01:10:27,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
14,492,H20+,Arie Franke,Leidschendam,00:10:47,34,00:37:39,13,00:48:26,17,00:01:30,27,00:20:34,8,01:10:29,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
15,483,H20+,Harold Backus,Leiden,00:09:56,20,00:38:03,16,00:47:59,14,00:01:00,4,00:21:41,19,01:10:39,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
16,449,D20+,Gaby Rotteveel,Sassenheim,00:09:48,19,00:39:03,21,00:48:50,18,00:01:12,13,00:21:20,16,01:11:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
17,491,H20+,Gert Van DeWerken,Noordwijkerhout,00:10:06,23,00:38:54,19,00:48:59,19,00:01:07,7,00:21:36,17,01:11:41,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
18,482,H20+,Ronald Seijsener,Hillegom,00:13:13,71,00:38:23,18,00:51:35,30,00:01:51,55,00:18:59,3,01:12:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
19,419,H20+,Hugo Went,Noordwijk,00:11:31,51,00:37:45,14,00:49:15,21,00:01:27,24,00:22:37,24,01:13:17,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
20,471,D20+,Suzan Blankestijn,Leiderdorp,00:07:30,6,00:40:27,25,00:47:56,12,00:01:42,38,00:24:08,31,01:13:44,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
21,409,H20+,Fred Slats,Amsterdam,00:10:57,40,00:40:18,24,00:51:14,26,00:02:33,79,00:20:51,10,01:14:37,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
22,474,H20+,Matthias Vinke,Amsterdam,00:07:24,3,00:40:45,29,00:48:09,15,00:01:50,53,00:24:58,38,01:14:57,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
23,486,H20+,Barry Eman,Wassenaar,00:11:23,44,00:41:11,31,00:52:34,34,00:01:48,48,00:20:42,9,01:15:03,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
24,490,D20+,Krista Steekers,Noordwijkrhout,00:10:05,22,00:38:55,20,00:48:59,20,00:01:27,23,00:24:56,37,01:15:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
25,494,D20+,Janneke van Spijker,Leiderdorp,00:10:51,36,00:40:29,26,00:51:20,27,00:01:38,34,00:22:33,22,01:15:29,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
26,457,D20+,Miranda Ruigrok-Koomen,Voorhout,00:10:39,29,00:40:15,23,00:50:53,24,00:01:33,31,00:23:50,30,01:16:16,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
27,496,H20+,Tom van de Werken,Noordwijkerhout,00:11:49,58,00:40:31,27,00:52:20,33,00:01:46,45,00:22:13,21,01:16:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
28,414,H20+,Maikel Demmers,Deventer,00:10:28,24,00:41:04,30,00:51:31,29,00:02:24,74,00:23:26,27,01:17:20,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
29,413,H14+,Merijn Bulthuis,Leiden,00:09:37,18,00:43:24,49,00:53:01,36,00:01:08,8,00:23:17,25,01:17:24,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
30,427,H20+,Mark Schell,Noordwijk zh,00:11:06,42,00:41:37,35,00:52:42,35,00:02:25,76,00:22:34,23,01:17:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
31,481,H20+,Arnold Poot,De lier,00:09:35,17,00:41:48,37,00:51:23,28,00:01:19,17,00:25:22,43,01:18:04,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
