Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,16,Han Peter Lucas,ZWOLLE,1,H16+,00:15:40,3,00:00:57,00:58:01,2,01:14:37,1,00:00:49,00:41:29,2,01:56:53,,Dion Triathlon ,2017-07-08
2,13,Olaf Brouwers,ROTTERDAM,1,H40+,00:15:44,4,00:00:51,00:59:01,6,01:15:35,3,00:00:49,00:43:23,7,01:59:46,,Dion Triathlon ,2017-07-08
3,19,Theo Fuhler,KLAZIENAVEEN,2,H40+,00:18:04,16,00:01:04,00:58:20,4,01:17:28,5,00:00:49,00:41:59,3,02:00:14,,Dion Triathlon ,2017-07-08
4,10,Peter van Grootheest,ZWOLLE,3,H40+,00:14:51,1,00:01:04,00:59:17,7,01:15:12,2,00:01:03,00:46:21,15,02:02:36,,Dion Triathlon ,2017-07-08
5,54,Rudolf Martens,HARDENBERG,4,H40+,00:18:18,18,00:01:29,00:57:51,1,01:17:37,6,00:01:04,00:44:05,8,02:02:45,,Dion Triathlon ,2017-07-08
6,27,Richard Moesker,EMMER-COMPASCUUM,5,H40+,00:18:00,15,00:01:19,01:02:11,19,01:21:29,12,00:01:15,00:40:07,1,02:02:50,,Dion Triathlon ,2017-07-08
7,41,Taeco Tol,HARDENBERG,2,H16+,00:17:44,10,00:00:57,01:01:10,14,01:19:49,8,00:01:01,00:42:36,4,02:03:26,,Dion Triathlon ,2017-07-08
8,26,Erik Lentfert,HENGELO,6,H40+,00:17:40,9,00:01:30,00:58:02,3,01:17:11,4,00:01:18,00:45:13,13,02:03:41,,Dion Triathlon ,2017-07-08
9,18,Jan Van De Poel,ANTWERPEN,1,H50+,00:16:40,8,00:01:18,01:01:11,15,01:19:09,7,00:01:06,00:47:05,18,02:07:19,,Dion Triathlon ,2017-07-08
10,75,Erik Snijders,SCHOONEBEEK,3,H16+,00:23:18,95,00:01:13,00:58:42,5,01:23:12,19,00:01:24,00:43:06,6,02:07:42,,Dion Triathlon ,2017-07-08
11,76,Jeroen Thalen,HOOGEVEEN,4,H16+,00:20:54,56,00:01:13,01:01:09,13,01:23:14,20,00:01:03,00:44:10,9,02:08:27,,Dion Triathlon ,2017-07-08
12,1,Jorieke Casteleijn,ZEEWOLDE,1,D16+,00:16:36,7,00:01:05,01:07:57,59,01:25:38,32,00:00:54,00:42:46,5,02:09:16,,Dion Triathlon ,2017-07-08
13,59,Jorn jdl Ekkel,VROOMSHOOP,5,H16+,00:21:08,61,00:01:18,01:00:52,11,01:23:17,21,00:01:15,00:45:03,12,02:09:34,,Dion Triathlon ,2017-07-08
14,34,Henkjan van Goor,DAARLERVEEN,7,H40+,00:18:31,22,00:01:05,01:03:06,24,01:22:41,18,00:00:59,00:47:26,19,02:11:04,,Dion Triathlon ,2017-07-08
15,31,Arjo Spans,ZWOLLE,8,H40+,00:18:23,19,00:01:25,01:02:43,21,01:22:30,16,00:01:04,00:48:07,26,02:11:40,,Dion Triathlon ,2017-07-08
16,108,Tom Hopman,OTTERSUM,6,H16+,00:19:49,43,00:01:18,01:03:56,30,01:25:03,28,00:01:06,00:46:10,14,02:12:18,,Dion Triathlon ,2017-07-08
17,37,Wim Jongsma,HARDENBERG,7,H16+,00:19:05,29,00:01:32,01:03:35,27,01:24:11,24,00:01:23,00:46:47,17,02:12:21,,Dion Triathlon ,2017-07-08
18,28,Renate Post,KLAZIENAVEEN,2,D16+,00:18:00,14,00:01:15,01:02:29,20,01:21:43,13,00:01:00,00:49:40,34,02:12:22,,Dion Triathlon ,2017-07-08
19,73,Osco Nijkamp,HARDENBERG,8,H16+,00:19:17,32,00:01:14,01:01:51,17,01:22:21,14,00:01:08,00:49:05,28,02:12:33,,Dion Triathlon ,2017-07-08
20,72,Robin Meima,HEERDE,9,H16+,00:15:15,2,00:01:36,01:07:24,54,01:24:14,25,00:01:00,00:47:34,21,02:12:47,,Dion Triathlon ,2017-07-08
21,143,Rolf Reiling,GRONINGEN,10,H16+,00:18:53,26,00:02:27,00:59:18,8,01:20:37,9,00:01:45,00:50:50,45,02:13:12,,Dion Triathlon ,2017-07-08
22,14,Sebastiaan van den Berg,WEESP,11,H16+,00:16:20,5,00:01:23,01:04:49,36,01:22:31,17,00:01:03,00:49:48,37,02:13:21,,Dion Triathlon ,2017-07-08
23,60,Kees Kramer,HARDENBERG,12,H16+,00:18:28,21,00:01:18,01:04:31,33,01:24:16,26,00:01:23,00:47:44,22,02:13:21,,Dion Triathlon ,2017-07-08
24,20,Ingmar Kloek,GRONINGEN,13,H16+,00:17:54,12,00:01:05,01:09:03,69,01:28:01,40,00:01:01,00:44:31,10,02:13:33,,Dion Triathlon ,2017-07-08
25,144,Sarah-Lynn Reuver,WIJHE,3,D16+,00:19:00,27,00:01:20,01:05:19,41,01:25:38,33,00:01:16,00:46:47,16,02:13:40,,Dion Triathlon ,2017-07-08
26,118,Krijn Haak,ZEEWOLDE,9,H40+,00:19:41,38,00:01:16,00:59:55,9,01:20:50,10,00:01:21,00:52:32,57,02:14:42,,Dion Triathlon ,2017-07-08
27,147,Wout Heerink,GRONINGEN,14,H16+,00:19:53,44,00:01:50,01:07:42,57,01:29:24,46,00:01:04,00:44:47,11,02:15:14,,Dion Triathlon ,2017-07-08
28,84,Martin de Haan,DEDEMSVAART,15,H16+,00:22:21,83,00:01:14,01:01:58,18,01:25:32,31,00:01:13,00:48:43,27,02:15:28,,Dion Triathlon ,2017-07-08
29,50,Martijn Pol,HENGELO,16,H16+,00:20:47,51,00:01:40,01:03:02,23,01:25:28,29,00:01:30,00:49:17,30,02:16:14,,Dion Triathlon ,2017-07-08
30,48,Ronald Martens,HARDENBERG,10,H40+,00:19:31,34,00:01:58,01:04:23,32,01:25:51,34,00:01:34,00:50:03,39,02:17:27,,Dion Triathlon ,2017-07-08
31,122,Henry Steenblik,BORNE,2,H50+,00:19:46,42,00:02:38,01:07:02,53,01:29:26,47,00:01:38,00:48:00,24,02:19:03,,Dion Triathlon ,2017-07-08
32,112,Henkjan Meier,HARDENBERG,3,H50+,00:18:38,25,00:01:25,01:06:04,47,01:26:06,36,00:01:18,00:51:49,51,02:19:12,,Dion Triathlon ,2017-07-08
33,92,Henk Bouwmeester,EMMEN,17,H16+,00:22:17,82,00:02:11,01:06:04,46,01:30:31,56,00:01:43,00:47:27,20,02:19:41,,Dion Triathlon ,2017-07-08
34,126,John Egberts,ZENDEREN,11,H40+,00:22:30,89,00:01:50,01:06:10,50,01:30:29,55,00:01:28,00:48:01,25,02:19:57,,Dion Triathlon ,2017-07-08
35,22,Leo Belshof,BORNE,4,H50+,00:19:12,31,00:02:11,01:04:42,34,01:26:04,35,00:01:22,00:52:38,61,02:20:03,,Dion Triathlon ,2017-07-08
36,123,Sander Wagenmans,OMMEN,12,H40+,00:20:58,58,00:03:04,01:01:29,16,01:25:30,30,00:01:44,00:52:59,66,02:20:12,,Dion Triathlon ,2017-07-08
37,63,Arjan Krukkert,NIJVERDAL,18,H16+,00:20:05,46,00:01:53,01:08:47,66,01:30:45,60,00:01:52,00:47:53,23,02:20:29,,Dion Triathlon ,2017-07-08
38,21,Dinant Krijgsman,BORNE,19,H16+,00:16:34,6,00:01:36,01:08:28,62,01:26:37,37,00:01:30,00:52:32,58,02:20:38,,Dion Triathlon ,2017-07-08
39,102,Fred Geuzinge,EMMEN,5,H50+,00:19:42,39,00:01:39,01:03:35,28,01:24:56,27,00:01:33,00:54:32,75,02:21:00,,Dion Triathlon ,2017-07-08
40,36,Fernand van Heuveln,HILVERSUM,20,H16+,00:23:48,102,00:03:00,01:02:57,22,01:29:45,51,00:02:00,00:49:30,32,02:21:14,,Dion Triathlon ,2017-07-08
41,57,Martin Boerrigter,HELLENDOORN,6,H50+,00:20:53,55,00:01:51,01:07:52,58,01:30:35,59,00:01:10,00:49:44,35,02:21:27,,Dion Triathlon ,2017-07-08
42,106,Stephan Belt,GRAMSBERGEN,13,H40+,00:22:08,77,00:01:42,01:05:47,43,01:29:36,49,00:02:00,00:50:31,43,02:22:06,,Dion Triathlon ,2017-07-08
43,61,Gerard de Nooij,HENGELO,7,H50+,00:21:00,59,00:01:33,01:07:39,55,01:30:11,53,00:01:45,00:50:32,44,02:22:28,,Dion Triathlon ,2017-07-08
44,4,Martijn Ekkel,GRONINGEN,21,H16+,00:24:08,108,00:01:36,01:05:09,38,01:30:52,63,00:01:25,00:50:14,41,02:22:30,,Dion Triathlon ,2017-07-08
45,42,Ivonne Wessels,HELLENDOORN,4,D16+,00:18:13,17,00:01:47,01:09:35,74,01:29:34,48,00:01:16,00:51:55,52,02:22:43,,Dion Triathlon ,2017-07-08
46,116,Yvon van de Berg,NIJKERK,1,D40+,00:19:39,37,00:01:13,01:09:59,77,01:30:50,61,00:01:11,00:51:13,47,02:23:13,,Dion Triathlon ,2017-07-08
47,89,Antoon Ebbelaar,BUSSUM,8,H50+,00:18:35,24,00:02:07,01:08:41,64,01:29:22,45,00:01:47,00:52:12,55,02:23:20,,Dion Triathlon ,2017-07-08
48,79,Boet Van DenAkker,AMSTERDAM,22,H16+,00:19:34,36,00:01:47,01:09:12,70,01:30:32,57,00:01:23,00:51:41,50,02:23:34,,Dion Triathlon ,2017-07-08
49,44,Eddy e. Geesink,HARDENBERG,9,H50+,00:24:27,110,00:02:08,01:06:17,51,01:32:51,67,00:01:29,00:49:48,38,02:24:08,,Dion Triathlon ,2017-07-08
50,3,Jaap van Dieren,KAMPEN,14,H40+,00:21:53,69,00:03:33,01:04:55,37,01:30:20,54,00:02:09,00:51:58,53,02:24:27,,Dion Triathlon ,2017-07-08
51,46,Albert Koobs,HATTEM,15,H40+,00:20:51,53,00:02:14,01:05:16,40,01:28:20,41,00:02:56,00:53:18,70,02:24:32,,Dion Triathlon ,2017-07-08
52,81,Leo Meijerink,OMMEN,10,H50+,00:19:57,45,00:01:50,01:08:47,65,01:30:33,58,00:01:35,00:52:41,62,02:24:48,,Dion Triathlon ,2017-07-08
53,125,Marc Doornbos,HARDENBERG,23,H16+,00:20:30,49,00:01:55,01:10:40,84,01:33:05,69,00:01:44,00:50:23,42,02:25:11,,Dion Triathlon ,2017-07-08
54,62,Esquar Zuidema,HARDENBERG,16,H40+,00:22:11,79,00:01:42,01:05:13,39,01:29:05,43,00:01:28,00:55:05,79,02:25:37,,Dion Triathlon ,2017-07-08
55,70,Bas Kimman,AMSTERDAM,24,H16+,00:19:09,30,00:01:51,01:09:53,75,01:30:52,62,00:01:35,00:53:14,68,02:25:40,,Dion Triathlon ,2017-07-08
56,86,Erik Jutstra,HARDENBERG,17,H40+,00:24:08,107,00:03:00,01:06:01,45,01:33:07,70,00:02:12,00:51:36,49,02:26:54,,Dion Triathlon ,2017-07-08
57,32,Henk Tamminga,HARDENBERG,25,H16+,00:23:32,97,00:02:21,01:07:00,52,01:32:52,68,00:01:35,00:53:14,69,02:27:40,,Dion Triathlon ,2017-07-08
58,133,Laura Timmerman,HARDENBERG,5,D16+,00:22:01,74,00:01:26,01:10:15,79,01:33:42,75,00:01:37,00:52:34,59,02:27:51,,Dion Triathlon ,2017-07-08
59,145,Roy Schouten,GOUDA,26,H16+,00:22:27,87,00:03:16,01:11:07,86,01:36:49,90,00:01:21,00:49:47,36,02:27:56,,Dion Triathlon ,2017-07-08
60,8,Rob Salomons,HARDENBERG,27,H16+,00:24:12,109,00:01:10,01:11:22,89,01:36:43,89,00:01:25,00:50:07,40,02:28:14,,Dion Triathlon ,2017-07-08
61,82,Peter Buenk,AMERSFOORT,18,H40+,00:22:00,73,00:01:49,01:06:07,49,01:29:56,52,00:01:45,00:56:53,86,02:28:32,,Dion Triathlon ,2017-07-08
62,83,Dick Dreschler,HARDENBERG,19,H40+,00:22:14,80,00:01:55,01:03:32,26,01:27:40,38,00:01:40,00:59:14,95,02:28:34,,Dion Triathlon ,2017-07-08
63,146,Gerco Slotman,LEMELERVELD,28,H16+,00:22:28,88,00:01:43,01:11:52,95,01:36:02,85,00:01:40,00:51:33,48,02:29:14,,Dion Triathlon ,2017-07-08
64,113,Raoul Bergsma,ZWOLLE,29,H16+,00:18:26,20,00:01:10,01:13:42,107,01:33:18,73,00:01:53,00:54:26,74,02:29:35,,Dion Triathlon ,2017-07-08
65,67,Jeroen Gubbels,EMMEN,20,H40+,00:21:36,66,00:02:28,01:05:40,42,01:29:43,50,00:02:13,00:57:48,90,02:29:44,,Dion Triathlon ,2017-07-08
66,140,Peter Moolevliet,HARDENBERG,30,H16+,00:27:17,125,00:01:52,01:10:23,81,01:39:31,103,00:02:00,00:49:07,29,02:30:37,,Dion Triathlon ,2017-07-08
67,7,Jelle Willems,ZWOLLE,31,H16+,00:24:54,114,00:02:44,01:11:49,93,01:39:27,102,00:02:12,00:49:19,31,02:30:58,,Dion Triathlon ,2017-07-08
68,88,Erik Simons,ALKMAAR,21,H40+,00:20:52,54,00:02:52,01:11:42,92,01:35:25,83,00:02:36,00:52:58,65,02:30:58,,Dion Triathlon ,2017-07-08
69,101,Irma Onland,MARKELO,2,D40+,00:22:24,85,00:01:41,01:10:20,80,01:34:24,79,00:01:43,00:54:52,76,02:30:58,,Dion Triathlon ,2017-07-08
70,47,Mirjam Leussink,ENSCHEDE,1,D50+,00:18:34,23,00:01:44,01:08:50,67,01:29:08,44,00:01:49,01:00:08,101,02:31:03,,Dion Triathlon ,2017-07-08
71,128,Frank Rooseboom,ZWOLLE,22,H40+,00:21:54,70,00:02:43,01:10:05,78,01:34:41,82,00:02:06,00:54:21,73,02:31:07,,Dion Triathlon ,2017-07-08
72,93,Anne ten Brinke,HARDENBERG,23,H40+,00:21:56,72,00:01:45,01:14:05,110,01:37:45,92,00:01:34,00:52:41,63,02:32:00,,Dion Triathlon ,2017-07-08
73,148,Thijs de Roo,ZWOLLE,32,H16+,00:19:45,41,00:01:14,01:12:58,102,01:33:56,76,00:01:40,00:56:32,81,02:32:06,,Dion Triathlon ,2017-07-08
74,69,Harrie Katoele,DEDEMSVAART,11,H50+,00:24:58,115,00:02:05,01:04:22,31,01:31:25,64,00:02:02,00:58:47,94,02:32:13,,Dion Triathlon ,2017-07-08
75,38,Henk Leemhuis,HARDENBERG,12,H50+,00:20:18,47,00:01:43,01:11:16,87,01:33:16,72,00:01:51,00:57:27,88,02:32:33,,Dion Triathlon ,2017-07-08
76,104,Evelien Hoogendoorn,NIEUW-RODEN,2,D50+,00:25:27,119,00:02:16,01:11:17,88,01:38:59,97,00:01:36,00:52:16,56,02:32:50,,Dion Triathlon ,2017-07-08
77,114,Bryan Trawick,AMSTERDAM,24,H40+,00:21:56,71,00:02:31,01:08:14,61,01:32:40,66,00:02:25,00:57:49,91,02:32:53,,Dion Triathlon ,2017-07-08
78,33,Michiel Veldhuis,GRONINGEN,33,H16+,00:23:40,100,00:01:43,01:14:26,112,01:39:49,106,00:01:23,00:52:02,54,02:33:13,,Dion Triathlon ,2017-07-08
79,56,Hilbrand van de Belt,COLLENDOORN,13,H50+,00:22:22,84,00:02:52,01:13:29,105,01:38:42,96,00:01:44,00:52:56,64,02:33:20,,Dion Triathlon ,2017-07-08
80,71,Han Lansink,ENSCHEDE,14,H50+,00:21:17,64,00:02:31,01:04:43,35,01:28:30,42,00:02:17,01:03:06,108,02:33:53,,Dion Triathlon ,2017-07-08
81,66,Rense Brouwer,ARNHEM,25,H40+,00:27:27,127,00:02:58,01:12:21,97,01:42:46,119,00:01:42,00:49:36,33,02:34:03,,Dion Triathlon ,2017-07-08
82,6,Bas Kemperman,ARNHEM,34,H16+,00:24:59,116,00:02:57,01:13:37,106,01:41:32,114,00:01:56,00:51:03,46,02:34:29,,Dion Triathlon ,2017-07-08
83,141,Gerjan Overweg,HARDENBERG,26,H40+,00:27:41,129,00:03:30,01:08:03,60,01:39:14,101,00:01:46,00:53:38,71,02:34:36,,Dion Triathlon ,2017-07-08
84,29,Tjeerd Schoemaker,HARDENBERG,27,H40+,00:25:17,118,00:02:15,01:10:36,83,01:38:06,94,00:01:48,00:55:02,78,02:34:55,,Dion Triathlon ,2017-07-08
85,23,Henri Beverdam,MARKELO,15,H50+,00:17:50,11,00:01:16,01:12:44,100,01:31:49,65,00:01:24,01:02:09,105,02:35:22,,Dion Triathlon ,2017-07-08
86,115,Edwin Roozeboom,BALKBRUG,28,H40+,00:20:25,48,00:01:41,01:05:54,44,01:27:59,39,00:02:16,01:05:14,112,02:35:29,,Dion Triathlon ,2017-07-08
