Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,48,Devi Wolthuizen,TC Twente 2 - Enschede,DivH,00:06:41,6,00:01:29,8,00:27:35,34,00:35:44,2,00:00:55,35,00:16:56,1,00:53:33, ,30e UT-Triathlon ,2015-05-17
2,46,Remko Siers,TC Twente 2 - Enschede,DivH,00:06:42,7,00:01:28,5,00:27:33,32,00:35:42,1,00:00:43,1,00:17:09,4,00:53:33, ,30e UT-Triathlon ,2015-05-17
3,45,Guido Gosselink,TC Twente 2 - Enschede,DivH,00:06:40,5,00:01:34,23,00:27:32,26,00:35:45,3,00:00:49,6,00:17:00,3,00:53:33, ,30e UT-Triathlon ,2015-05-17
4,47,Bert van Veen,TC Twente 2 - Enschede,DivH,00:06:40,4,00:01:29,7,00:27:38,38,00:35:46,4,00:00:51,16,00:16:58,2,00:53:34, ,30e UT-Triathlon ,2015-05-17
5,17,Rutger Duursma,Triteam Groningen 2,DivH,00:07:07,15,00:01:33,21,00:27:31,22,00:36:10,8,00:00:49,4,00:17:17,12,00:54:14, ,30e UT-Triathlon ,2015-05-17
6,19,Duco van der Kuijl,Triteam Groningen 2,DivH,00:07:15,19,00:01:27,1,00:27:31,21,00:36:12,10,00:00:49,7,00:17:14,10,00:54:15, ,30e UT-Triathlon ,2015-05-17
7,20,Richard Oosterbroek,Triteam Groningen 2,DivH,00:07:00,11,00:01:52,86,00:27:21,4,00:36:13,11,00:00:49,8,00:17:14,9,00:54:15, ,30e UT-Triathlon ,2015-05-17
8,28,Piet van der Zwaag,VZC 2 - Veenendaal,DivH,00:06:55,8,00:01:32,20,00:27:32,27,00:35:59,6,00:00:53,23,00:17:47,24,00:54:37, ,30e UT-Triathlon ,2015-05-17
9,25,Hanno van Binsbergen,VZC 2 - Veenendaal,DivH,00:06:59,10,00:01:28,4,00:27:31,24,00:35:58,5,00:00:50,13,00:17:50,28,00:54:37, ,30e UT-Triathlon ,2015-05-17
10,26,Laurens van Outheusden,VZC 2 - Veenendaal,DivH,00:07:03,12,00:01:31,14,00:27:27,13,00:35:59,7,00:00:50,11,00:17:49,26,00:54:37, ,30e UT-Triathlon ,2015-05-17
11,18,Frank Janssen,Triteam Groningen 2,DivH,00:07:15,18,00:01:37,35,00:27:21,5,00:36:12,9,00:00:50,10,00:17:48,25,00:54:49, ,30e UT-Triathlon ,2015-05-17
12,13,Tim Hezemans,DSZ Wave - Delft,DivH,00:07:41,44,00:01:37,37,00:27:32,29,00:36:50,26,00:01:02,67,00:17:23,17,00:55:13, ,30e UT-Triathlon ,2015-05-17
13,14,Francis Mobbs,DSZ Wave - Delft,DivH,00:07:47,58,00:01:34,26,00:27:31,20,00:36:51,28,00:01:00,61,00:17:23,19,00:55:13, ,30e UT-Triathlon ,2015-05-17
14,15,Stein Posthuma,DSZ Wave - Delft,DivH,00:07:48,59,00:01:32,18,00:27:31,23,00:36:50,27,00:01:01,66,00:17:23,18,00:55:13, ,30e UT-Triathlon ,2015-05-17
15,23,Koen Overmars,Hellas 2 - Utrecht,DivH,00:08:02,64,00:01:34,25,00:27:28,17,00:37:03,33,00:00:52,18,00:17:22,16,00:55:16, ,30e UT-Triathlon ,2015-05-17
16,22,Marco Glastra,Hellas 2 - Utrecht,DivH,00:08:05,73,00:01:34,28,00:27:22,6,00:37:01,32,00:00:57,46,00:17:20,14,00:55:16, ,30e UT-Triathlon ,2015-05-17
17,21,Vincent Beijk,Hellas 2 - Utrecht,DivH,00:08:07,79,00:01:32,17,00:27:27,16,00:37:06,35,00:00:54,33,00:17:18,13,00:55:16, ,30e UT-Triathlon ,2015-05-17
18,75,Menno Iedema,AV Impala - Drachten,DivH,00:07:38,39,00:01:36,33,00:27:23,7,00:36:35,18,00:00:56,41,00:17:59,32,00:55:30, ,30e UT-Triathlon ,2015-05-17
19,74,Anton Theo Borger,AV Impala - Drachten,DivH,00:07:40,42,00:01:28,3,00:27:29,18,00:36:36,19,00:01:09,93,00:17:46,21,00:55:30, ,30e UT-Triathlon ,2015-05-17
20,76,Ralf de Jong,AV Impala - Drachten,DivH,00:07:37,38,00:01:43,53,00:27:18,1,00:36:37,21,00:00:56,44,00:17:57,31,00:55:30, ,30e UT-Triathlon ,2015-05-17
21,41,Geert Lantink,Kijani - Geldermalsen,DivH,00:06:25,2,00:01:44,56,00:28:13,53,00:36:20,12,00:00:52,21,00:18:18,47,00:55:30, ,30e UT-Triathlon ,2015-05-17
22,44,Peter van Liempt,Kijani - Geldermalsen,DivH,00:06:27,3,00:01:40,46,00:28:16,55,00:36:22,14,00:00:52,19,00:18:17,46,00:55:30, ,30e UT-Triathlon ,2015-05-17
23,43,Jeroen Leuverink,Kijani - Geldermalsen,DivH,00:06:23,1,00:01:38,41,00:28:21,56,00:36:21,13,00:00:50,14,00:18:19,48,00:55:30, ,30e UT-Triathlon ,2015-05-17
24,8,Montell Veldhuis,TV Argo - Wierden,DivH,00:07:34,36,00:01:32,19,00:27:25,10,00:36:31,17,00:00:55,34,00:18:07,35,00:55:32, ,30e UT-Triathlon ,2015-05-17
25,6,Maarten Mollink,TV Argo - Wierden,DivH,00:07:26,25,00:01:41,48,00:27:24,9,00:36:29,16,00:00:56,39,00:18:08,37,00:55:32, ,30e UT-Triathlon ,2015-05-17
26,7,Martijn Schutteman,TV Argo - Wierden,DivH,00:07:27,29,00:01:36,31,00:27:27,14,00:36:28,15,00:00:57,50,00:18:08,36,00:55:32, ,30e UT-Triathlon ,2015-05-17
27,31,Arjen Soet,Rainlegs | TTW 2 - Weesp,DivH,00:07:32,31,00:01:44,57,00:27:30,19,00:36:45,22,00:01:07,85,00:17:51,29,00:55:42, ,30e UT-Triathlon ,2015-05-17
28,30,Barry Dooper,Rainlegs | TTW 2 - Weesp,DivH,00:07:33,33,00:01:41,50,00:27:33,30,00:36:46,23,00:01:06,82,00:17:51,30,00:55:42, ,30e UT-Triathlon ,2015-05-17
29,29,Bas Aalst,Rainlegs | TTW 2 - Weesp,DivH,00:07:34,35,00:01:38,43,00:27:36,36,00:36:48,24,00:01:07,86,00:17:50,27,00:55:43, ,30e UT-Triathlon ,2015-05-17
30,36,Lars Verlaan,Cerberus 2 - Nijmegen,DivH,00:08:08,80,00:01:30,9,00:27:19,2,00:36:56,30,00:00:52,22,00:18:14,40,00:56:01, ,30e UT-Triathlon ,2015-05-17
31,34,Alexander Vandevelde,Cerberus 2 - Nijmegen,DivH,00:08:03,67,00:01:30,10,00:27:23,8,00:36:55,29,00:00:51,17,00:18:16,44,00:56:01, ,30e UT-Triathlon ,2015-05-17
