Pos,StartNr,Naam,Woonplaats,Cat,PltsCat,Run1,PltsRun1,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsRun2,TotaalTijd,DSQ,race,date
1,1348,Stein Posthuma,Delft,M18,1,00:09:32,1,00:00:43,00:28:26,1,00:38:40,1,00:00:40,00:16:14,2,00:55:33, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
2,1346,Alexander Picard,Chaam,M18,2,00:09:48,4,00:00:46,00:28:50,2,00:39:23,2,00:00:45,00:16:28,5,00:56:35, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
3,1351,Gerben Schreurs,Enschede,M18,3,00:09:47,3,00:00:44,00:29:34,5,00:40:04,4,00:00:50,00:16:08,1,00:57:01, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
4,1357,Caimin Stevens,Enschede,M18,4,00:09:46,2,00:00:43,00:29:39,6,00:40:07,6,00:00:36,00:16:26,3,00:57:07, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
5,1355,Joep Staps,Tilburg,M18,5,00:10:07,7,00:00:49,00:29:10,3,00:40:05,5,00:00:45,00:16:27,4,00:57:17, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
6,1365,Coen de Wit,Arnhem,M40,1,00:09:56,5,00:00:49,00:29:18,4,00:40:02,3,00:00:43,00:17:19,6,00:58:03, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
7,1343,Thomas Nijman,Amsterdam,M18,6,00:09:57,6,00:00:51,00:29:56,7,00:40:44,7,00:00:34,00:17:32,7,00:58:49, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
8,1326,Bas van Beek,Oene,M40,2,00:11:05,9,00:01:09,00:31:20,11,00:43:34,9,00:00:53,00:18:06,9,01:02:32, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
9,1333,Taco de Jong,Paterswolde,M18,7,00:11:07,10,00:00:58,00:30:33,9,00:42:37,8,00:00:58,00:19:07,12,01:02:41, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
10,1338,Jan van der Meijs, ,M18,8,00:10:34,8,00:00:57,00:32:57,21,00:44:26,12,00:00:50,00:17:37,8,01:02:52, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
11,1341,Jack Niessen,Swalmen,M50,1,00:11:28,12,00:00:57,00:32:48,20,00:45:11,18,00:00:43,00:18:16,10,01:04:09, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
12,440,Sjors Stam,Naarden,M18,9,00:11:34,13,00:01:04,00:30:57,10,00:43:34,10,00:00:47,00:19:56,17,01:04:16, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
13,1363,Niek Visser,Soest,M18,10,00:11:54,18,00:00:54,00:32:10,17,00:44:57,15,00:00:44,00:19:18,13,01:04:58, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
14,1336,Rogier Lieshout,Amsterdam,M18,11,00:11:36,14,00:01:03,00:32:00,14,00:44:37,13,00:00:53,00:19:40,15,01:05:08, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
15,1354,Frank Soree,Nijmegen,M18,12,00:11:55,20,00:01:10,00:32:03,16,00:45:07,17,00:00:49,00:19:47,16,01:05:43, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
16,1332,Marco Jansen,Heesch,M40,3,00:12:01,21,00:01:05,00:31:47,12,00:44:53,14,00:01:05,00:20:04,20,01:06:01, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
17,1353,Laurens Snoek,Volendam,M40,4,00:12:56,29,00:01:08,00:30:10,8,00:44:14,11,00:01:09,00:21:51,28,01:07:12, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
