Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,1,MSR,Tom Havekes,GENNEP,00:12:19,1,00:01:21,1,01:02:42,9,01:16:21,2,00:00:51,10,00:36:22,1,01:53:33,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
2,88,MSR,Eddy Lamers,GROENLO,00:13:10,3,00:01:14,3,01:01:59,7,01:16:22,3,00:01:02,31,00:36:29,3,01:53:51,00:00:19,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
3,3,MSR,Cornelis Scheltinga,HUISSEN,00:13:10,2,00:01:12,2,01:02:48,10,01:17:09,4,00:00:54,20,00:37:20,6,01:55:23,00:01:50,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
4,4,MSR,Koen Rutjes,HUISSEN,00:15:23,12,00:01:33,13,01:02:11,8,01:19:05,8,00:01:06,36,00:37:03,5,01:57:13,00:03:40,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
5,6,MSR,Stefan Janssen,HUISSEN,00:15:25,13,00:01:27,12,01:01:43,5,01:18:34,5,00:00:58,27,00:38:19,8,01:57:51,00:04:18,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
6,5,MSR,Sjoerd Hermsen,ARNHEM,00:15:44,18,00:01:24,14,01:01:47,6,01:18:54,6,00:00:53,16,00:39:22,10,01:59:08,00:05:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
7,9,M40,Ferry Schreven,DRUTEN,00:15:05,10,00:01:27,10,01:05:29,22,01:21:59,15,00:00:56,24,00:36:57,4,01:59:51,00:06:18,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
8,119,M16,Roel Kwaaitaal,NIJMEGEN,00:14:19,5,00:01:47,9,01:07:14,39,01:23:18,18,00:01:18,66,00:36:25,2,02:01:01,00:07:28,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
9,137,MSR,Marcel Stegers,GENDT,00:15:36,16,00:01:39,18,01:03:33,13,01:20:47,12,00:01:15,58,00:41:14,19,02:03:15,00:09:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
10,159,MSR,Kevin Gideonse,NIJMEGEN,00:17:40,52,00:01:30,47,01:00:21,2,01:19:31,11,00:01:06,38,00:43:04,38,02:03:40,00:10:07,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
11,21,M40,Martijn Visser,ZEVENAAR,00:15:54,22,00:01:55,25,01:03:47,15,01:21:36,14,00:01:23,75,00:40:50,17,02:03:48,00:10:15,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
12,325,TRIO,Stef Hendriks,DOORNENBURG,00:14:42,8,00:01:06,7,01:03:20,12,01:19:06,9,00:00:52,13,00:44:07,53,02:04:04,00:10:31,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
13,301,TRIO,Anneliek Corten,NIJMEGEN,00:19:11,88,00:01:09,64,00:59:05,1,01:19:24,10,00:00:55,21,00:44:11,54,02:04:29,00:10:56,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
14,53,MSR,Jeroen Giezen,WESTERVOORT,00:19:05,85,00:02:04,83,01:05:03,20,01:26:11,36,00:01:18,64,00:37:49,7,02:05:18,00:11:45,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
15,157,MSR,Donald Rutgers,BOXTEL,00:15:55,24,00:01:53,24,01:03:34,14,01:21:21,13,00:01:05,35,00:43:18,41,02:05:43,00:12:10,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
