Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
1,111,H,Mohamed Maso,Castricum,00:20:49,1,00:57:30,20,01:18:18,00:01:09,00:38:17,2,01:57:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
2,61,H,Erik - Jan Spijkerman,Hoorn Nh,00:27:59,31,00:51:56,1,01:19:55,00:01:00,00:36:55,1,01:57:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
3,56,H,Chris Seijger,'s-Gravenhage,00:24:30,3,00:54:24,2,01:18:54,00:00:55,00:38:20,3,01:58:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
4,92,H,Michel Dubbelboer,Groningen,00:22:39,2,00:56:37,11,01:19:16,00:01:11,00:43:06,13,02:03:31,,Triathlon Heerenveen 28-5-2016,2016-05-28
5,52,H,Anton Theo Borger,Surhuisterveen,00:25:11,5,00:56:10,7,01:21:21,00:01:11,00:41:05,6,02:03:36,,Triathlon Heerenveen 28-5-2016,2016-05-28
6,95,H40,Vincent Beijk,Odijk,00:25:44,10,00:55:04,4,01:20:47,00:01:17,00:42:02,10,02:04:05,,Triathlon Heerenveen 28-5-2016,2016-05-28
7,89,H40,Samme Steenstra,Joure,00:26:00,11,00:56:35,9,01:22:34,00:01:28,00:41:43,8,02:05:44,,Triathlon Heerenveen 28-5-2016,2016-05-28
8,46,H,Wouter van Dijk,Amsterdam,00:25:38,8,00:57:44,21,01:23:21,00:01:10,00:41:30,7,02:06:00,,Triathlon Heerenveen 28-5-2016,2016-05-28
9,49,H,Jacco Langerak,Utrecht,00:27:38,24,00:58:22,28,01:25:59,00:01:31,00:38:32,4,02:06:02,,Triathlon Heerenveen 28-5-2016,2016-05-28
10,53,H,Jort van Zutphen,Weidum,00:28:01,32,00:57:23,17,01:25:24,00:01:12,00:40:15,5,02:06:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
11,17,H,Mark Bossinga,Groningen,00:27:08,20,00:58:10,26,01:25:18,00:01:22,00:42:07,11,02:08:46,,Triathlon Heerenveen 28-5-2016,2016-05-28
12,60,H40,Cor Boerman,Almere,00:25:03,4,00:56:18,8,01:21:20,00:01:48,00:46:55,33,02:10:03,,Triathlon Heerenveen 28-5-2016,2016-05-28
13,100,H,Lex KIewied,Nes Ameland,00:30:03,59,00:56:48,14,01:26:50,00:01:17,00:42:00,9,02:10:06,,Triathlon Heerenveen 28-5-2016,2016-05-28
14,119,H40,Eric Lammers,Sneek,00:25:26,6,00:58:08,25,01:23:33,00:01:44,00:44:52,20,02:10:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
15,13,H,Martijn Phylipsen,Lent,00:25:35,7,00:56:58,15,01:22:33,00:01:49,00:46:36,30,02:10:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
16,134,H40,Jacob van der Ploeg,Damwald,00:27:48,26,00:58:04,24,01:25:51,00:01:44,00:43:31,15,02:11:05,,Triathlon Heerenveen 28-5-2016,2016-05-28
17,11,H40,Jos van Barneveld,Heerenveen,00:29:56,54,00:56:44,13,01:26:39,00:01:55,00:43:16,14,02:11:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
18,34,H,Dyan Hendriks,Bolsward,00:27:25,22,00:58:55,35,01:26:20,00:01:49,00:44:00,16,02:12:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
19,33,H40,Arend jan van de Hoek,Nieuwleusen,00:27:58,30,00:58:10,27,01:26:08,00:01:26,00:44:37,18,02:12:10,,Triathlon Heerenveen 28-5-2016,2016-05-28
20,133,H,Bas Goossens,Borculo,00:29:53,53,00:55:24,5,01:25:16,00:01:26,00:45:53,24,02:12:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
