Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Totaal,Snelheid,race,date
1,134,Filip Speybrouck,Brugge,H40+,1,00:56:08,45.75,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
2,101,Remco Grasman,Emmeloord,H40+,2,00:56:15,45.65,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
3,22,Hans Van Den Buverie,Bredene,H16+,1,00:56:28,45.48,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
4,1,Bert Smilda,Groningen,H16+,2,00:56:38,45.35,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
5,140,Jeroen Visser,Alkmaar,H40+,3,00:57:29,44.68,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
6,60,Joris Rogiers,Lochristi,H16+,3,00:58:26,43.95,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
7,141,Dirk Verleyen,Bredene,H40+,4,00:58:51,43.64,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
8,861,Stijn Van Der Jeught,Adegem,H16+,4,00:59:13,43.37,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
9,8,Joris Paauwe,Hilversum,H16+,5,00:59:33,43.12,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
10,144,Shane Mahon,Haarlem,H40+,5,00:59:43,43.01,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
11,102,Mike van de Wouw,Dordrecht,H40+,6,01:00:03,42.77,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
12,18,Milan Broer,Barendrecht,H16+,6,01:00:09,42.70,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
13,17,Gerben Oldenkamp,Zandhuizen,H16+,7,01:00:13,42.65,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
14,137,Niels Zagers,Utrecht,H40+,7,01:00:57,42.14,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
15,15,Sjors Stam,Naarden,H16+,8,01:00:58,42.13,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
16,26,Sytze Brouwers,Groningen,H16+,9,01:01:22,41.85,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
17,4,Jim Koren,Zeewolde,H16+,10,01:01:48,41.56,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
18,128,Pascal Valentijn,Ter Aar,H40+,8,01:01:53,41.51,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
19,9,Remco Hoogenboezem,Noordwijkerhout,H16+,11,01:02:10,41.32,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
20,69,Sebastiaan Pais,Groningen,H16+,12,01:02:25,41.15,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
21,203,Bettina Zijlstra,Groningen,D16+,1,01:02:38,41.00,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
22,129,Ron Aardenburg,Heemskerk,H40+,9,01:02:51,40.87,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
23,131,Reinoud Amelynck,Oostende,H40+,10,01:02:58,40.78,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
24,132,Pieter Tibergijn,Ingelmunster,H40+,11,01:03:11,40.65,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
25,175,Sjaak van Hal,Deventer,H40+,12,01:03:11,40.64,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
26,169,Mike Cooper,Haarlem,H40+,13,01:03:17,40.58,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
27,37,Matthijs Velllenga,Amstelveen,H16+,13,01:03:20,40.55,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
28,221,Marion Gerssen,Beuningen Gld,D16+,2,01:03:21,40.54,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
29,13,Maarten van der Veen,Utrecht,H16+,14,01:03:23,40.52,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
30,52,Marcel de Boer,Zwaag,H16+,15,01:03:26,40.48,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
31,29,Matthijs Stam,Rotterdam,H16+,16,01:03:29,40.46,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
32,30,Roderick van Zuylen,Amstelveen,H16+,17,01:03:31,40.44,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
33,146,Ronald Meijer,Utrecht,H40+,14,01:03:32,40.43,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
34,823,Mirjam Weerd,Amersfoort,D40+,1,01:03:45,40.29,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
35,152,Herman Peene,Arnhem,H40+,15,01:03:49,40.25,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
36,184,Kees Kodde,Zoetermeer,H40+,16,01:03:53,40.20,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
37,25,Sebastiaan Knoppert,Putten,H16+,18,01:03:59,40.14,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
38,173,Marnix Kausemaker,Den Haag,H40+,17,01:04:11,40.01,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
39,174,Cees van Houten,Utrecht,H40+,18,01:04:16,39.97,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
40,103,Randy Hendriks,Lelystad,H40+,19,01:04:17,39.95,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
41,151,Machiel van Zutphen,Nijmegen,H40+,20,01:04:17,39.95,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
42,36,Kevin Gideonse,Nijmegen,H16+,19,01:04:19,39.94,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
43,49,Hylke Sietzema,Aalsmeer,H16+,20,01:04:26,39.86,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
44,109,Auke de Vries,Weesp,H40+,21,01:04:30,39.82,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
45,164,Frans de Lange,Hoevelaken,H40+,22,01:04:36,39.76,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
46,50,Corné Lof,Zeewolde,H16+,21,01:04:43,39.68,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
47,67,Emiel Pieterse,Haarlem,H16+,22,01:04:48,39.63,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
48,117,Hans Bouwmeester,Voorhout,H40+,23,01:04:52,39.60,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
49,204,Frankie Sanjana,Amsterdam,D16+,3,01:04:58,39.53,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
50,153,Thomas Naasz,Almere,H40+,24,01:05:03,39.48,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
51,44,Kees Slothouber,Doorwerth,H16+,23,01:05:06,39.45,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
52,111,Dick van der Neut,Delden,H40+,25,01:05:10,39.41,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
53,119,Ronald Kohn,Zuidland,H40+,26,01:05:32,39.19,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
54,145,Carlos Lima,Weert,H40+,27,01:05:42,39.09,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
55,229,Liane van Egmond,Ter Aar,D40+,2,01:05:47,39.04,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
56,808,Linda Stuurman,Rotterdam,D16+,4,01:06:03,38.88,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
57,65,Dimitri Henry,Leusden,H16+,24,01:06:09,38.83,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
58,104,Roland Saalmink,Amsterdam,H40+,28,01:06:10,38.81,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
59,147,Rémi Jansen,Zeewolde,H40+,29,01:06:22,38.70,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
60,106,Thomas Heider,Den Haag,H40+,30,01:06:29,38.63,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
61,156,Erik Bloklander,Almere,H40+,31,01:06:29,38.63,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
62,212,Andrea Jochems,Harderwijk,D16+,5,01:06:40,38.53,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
63,202,Susanne Pathuis,Marum,D16+,6,01:06:41,38.51,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
64,172,Jörgen Schagen,Lelystad,H40+,32,01:06:44,38.48,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
65,135,Piet Mooijer,Volendam,H40+,33,01:06:56,38.37,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
