Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,661,Alexander van de Water,,M18,1,00:13:02,12,00:01:25,00:32:13,3,00:46:40,2,00:01:05,00:17:17,2,01:05:01,25e Triatlon Didam 01-07-2017,2017-07-01
2,630,Rob Woestenenk,,M18,2,00:11:14,3,00:01:39,00:32:19,5,00:45:11,1,00:01:06,00:18:47,6,01:05:02,25e Triatlon Didam 01-07-2017,2017-07-01
3,706,Dr'an!,,TRIO,1,00:13:12,17,00:01:39,00:33:40,13,00:48:30,10,00:00:59,00:15:48,1,01:05:17,25e Triatlon Didam 01-07-2017,2017-07-01
4,548,Niels van Lanen,,M15,1,00:10:46,1,00:01:42,00:34:46,22,00:47:13,3,00:00:52,00:18:49,7,01:06:53,25e Triatlon Didam 01-07-2017,2017-07-01
5,562,Mark Bennis,,M16,1,00:12:47,8,00:01:31,00:33:46,14,00:48:03,8,00:00:58,00:19:03,8,01:08:03,25e Triatlon Didam 01-07-2017,2017-07-01
6,561,Thomas Bennis,,M18,3,00:11:03,2,00:01:36,00:36:25,39,00:49:02,12,00:00:54,00:19:10,9,01:09:05,25e Triatlon Didam 01-07-2017,2017-07-01
7,653,Peter Kluytmans,,M18,4,00:13:24,20,00:02:07,00:32:07,2,00:47:37,6,00:01:05,00:20:30,16,01:09:11,25e Triatlon Didam 01-07-2017,2017-07-01
8,595,Ard Nijkamp,,M18,5,00:14:06,29,00:02:06,00:32:19,4,00:48:29,9,00:01:17,00:19:37,11,01:09:22,25e Triatlon Didam 01-07-2017,2017-07-01
9,586,Stephan Groenenboom,,M18,6,00:13:01,10,00:02:21,00:34:33,18,00:49:53,14,00:01:08,00:18:34,3,01:09:34,25e Triatlon Didam 01-07-2017,2017-07-01
10,705,Three IsACrowd,,TRIO,2,00:13:59,25,00:01:52,00:32:50,8,00:48:40,11,00:01:24,00:19:33,10,01:09:36,25e Triatlon Didam 01-07-2017,2017-07-01
11,704,Strava Warriors,,TRIO,3,00:15:38,49,00:01:39,00:32:52,9,00:50:07,15,00:01:07,00:18:36,4,01:09:50,25e Triatlon Didam 01-07-2017,2017-07-01
12,620,Marc van Hassel,,M18,7,00:13:46,23,00:01:58,00:31:50,1,00:47:33,4,00:01:26,00:21:26,32,01:10:24,25e Triatlon Didam 01-07-2017,2017-07-01
13,647,Nicole Voet,,V18,1,00:12:36,6,00:01:58,00:33:20,10,00:47:53,7,00:01:18,00:21:16,27,01:10:26,25e Triatlon Didam 01-07-2017,2017-07-01
14,643,Thomas Hendriksen,,M18,8,00:13:06,14,00:02:06,00:32:26,6,00:47:36,5,00:01:18,00:21:56,34,01:10:49,25e Triatlon Didam 01-07-2017,2017-07-01
15,626,Bas van Brugge,,M18,9,00:14:43,41,00:02:07,00:33:22,11,00:50:11,16,00:01:11,00:20:48,21,01:12:10,25e Triatlon Didam 01-07-2017,2017-07-01
16,519,Roel Baakman,,M18,10,00:13:18,18,00:02:56,00:34:42,19,00:50:54,17,00:01:25,00:20:27,15,01:12:45,25e Triatlon Didam 01-07-2017,2017-07-01
17,631,Loyd Sommers,,M18,11,00:14:26,36,00:02:37,00:35:13,24,00:52:15,26,00:01:25,00:19:53,12,01:13:31,25e Triatlon Didam 01-07-2017,2017-07-01
18,515,Arnold Koetsier,,M18,12,00:12:45,7,00:02:29,00:36:00,33,00:51:13,19,00:01:17,00:21:09,25,01:13:38,25e Triatlon Didam 01-07-2017,2017-07-01
19,560,Charlotte Lenting,,V18,2,00:13:00,9,00:01:53,00:34:42,20,00:49:34,13,00:01:19,00:23:07,50,01:13:58,25e Triatlon Didam 01-07-2017,2017-07-01
20,538,Guido Sala,,M18,13,00:15:50,53,00:02:03,00:34:10,16,00:52:03,24,00:00:59,00:21:22,30,01:14:23,25e Triatlon Didam 01-07-2017,2017-07-01
21,565,Johan Schuitemaker,,M18,14,00:14:20,34,00:01:58,00:35:33,29,00:51:50,21,00:01:14,00:21:23,31,01:14:26,25e Triatlon Didam 01-07-2017,2017-07-01
22,711,Afterthought,,TRIO,4,00:14:42,40,00:01:40,00:35:02,23,00:51:23,20,00:01:07,00:22:35,42,01:15:04,25e Triatlon Didam 01-07-2017,2017-07-01
23,615,Roel Schellekens,,M18,15,00:17:13,73,00:02:23,00:33:31,12,00:53:06,32,00:01:16,00:20:52,22,01:15:13,25e Triatlon Didam 01-07-2017,2017-07-01
24,550,Andre van Loo,,M18,16,00:15:55,55,00:02:45,00:36:23,37,00:55:02,40,00:01:33,00:18:44,5,01:15:18,25e Triatlon Didam 01-07-2017,2017-07-01
25,543,Bas de Ridder,,M18,17,00:15:15,45,00:03:18,00:34:13,17,00:52:45,28,00:01:42,00:20:53,23,01:15:19,25e Triatlon Didam 01-07-2017,2017-07-01
26,652,Yvon van de Berg,,V18,3,00:14:25,35,00:02:07,00:36:30,41,00:53:01,31,00:01:14,00:21:48,33,01:16:02,25e Triatlon Didam 01-07-2017,2017-07-01
27,605,Elmar Keij,,M18,18,00:14:07,30,00:03:07,00:35:27,28,00:52:40,27,00:01:26,00:22:07,35,01:16:13,25e Triatlon Didam 01-07-2017,2017-07-01
28,541,Roy van Rossum,,M18,19,00:13:04,13,00:02:20,00:38:57,68,00:54:20,35,00:01:58,00:20:41,19,01:16:59,25e Triatlon Didam 01-07-2017,2017-07-01
29,514,Kirsten Opmeer,,V18,4,00:11:28,4,00:02:26,00:39:02,71,00:52:56,30,00:01:33,00:22:32,40,01:17:00,25e Triatlon Didam 01-07-2017,2017-07-01
30,665,Alexander Hoffman,,M18,20,00:17:04,70,00:02:20,00:36:21,36,00:55:43,45,00:01:36,00:20:03,13,01:17:22,25e Triatlon Didam 01-07-2017,2017-07-01
31,622,Joost Roes,,M18,21,00:18:54,101,00:02:54,00:32:46,7,00:54:33,37,00:02:29,00:20:32,17,01:17:33,25e Triatlon Didam 01-07-2017,2017-07-01
32,644,Caspar van Klaveren,,M18,22,00:13:23,19,00:03:18,00:35:18,26,00:51:59,22,00:02:10,00:23:26,55,01:17:34,25e Triatlon Didam 01-07-2017,2017-07-01
33,708,De Fladderaars,,TRIO,5,00:14:29,37,00:01:37,00:36:08,35,00:52:12,25,00:01:08,00:24:23,69,01:17:42,25e Triatlon Didam 01-07-2017,2017-07-01
34,556,Esther Strijker,,V18,5,00:15:51,54,00:02:51,00:36:29,40,00:55:10,41,00:01:38,00:21:07,24,01:17:54,25e Triatlon Didam 01-07-2017,2017-07-01
35,656,Wouter van den Bosch,,M18,23,00:14:13,32,00:02:34,00:37:46,60,00:54:32,36,00:01:39,00:22:35,41,01:18:45,25e Triatlon Didam 01-07-2017,2017-07-01
36,628,Bert van Slooten,,M18,24,00:16:54,67,00:02:23,00:37:00,45,00:56:16,48,00:01:27,00:21:17,28,01:18:58,25e Triatlon Didam 01-07-2017,2017-07-01
37,701,Pokemons,,TRIO,6,00:14:07,31,00:01:26,00:37:36,53,00:53:08,33,00:01:04,00:25:11,80,01:19:22,25e Triatlon Didam 01-07-2017,2017-07-01
38,700,Familie Woord,,TRIO,7,00:14:04,27,00:01:41,00:35:23,27,00:51:07,18,00:01:02,00:27:21,105,01:19:30,25e Triatlon Didam 01-07-2017,2017-07-01
39,555,Sander Hilferink,,M18,25,00:21:14,129,00:02:41,00:33:51,15,00:57:45,63,00:01:45,00:20:17,14,01:19:45,25e Triatlon Didam 01-07-2017,2017-07-01
40,617,Urs Veltrop,,M18,26,00:16:27,64,00:02:33,00:35:13,25,00:54:12,34,00:01:29,00:24:19,67,01:19:59,25e Triatlon Didam 01-07-2017,2017-07-01
41,599,Marije Pastoor,,V18,6,00:14:16,33,00:02:59,00:35:38,31,00:52:52,29,00:01:30,00:25:52,92,01:20:13,25e Triatlon Didam 01-07-2017,2017-07-01
42,649,Rene Vernooij,,M18,27,00:19:16,104,00:02:56,00:35:52,32,00:58:03,65,00:01:54,00:20:42,20,01:20:38,25e Triatlon Didam 01-07-2017,2017-07-01
43,634,Dennis Ruiter,,M18,28,00:17:19,77,00:02:43,00:35:37,30,00:55:38,44,00:02:01,00:23:09,52,01:20:46,25e Triatlon Didam 01-07-2017,2017-07-01
44,570,Kees Post,,M18,29,00:17:06,72,00:03:26,00:36:02,34,00:56:33,52,00:01:47,00:22:32,39,01:20:51,25e Triatlon Didam 01-07-2017,2017-07-01
