Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
1,1060,Jan Komen,Amsterdam,Man,1,00:36:15,00:06:08,00:17:49,00:29:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
2,1027,Michael Epskamp,Amsterdam,Man,2,00:36:29,00:06:19,00:18:27,00:30:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
3,302,Joao Seixas,Leiden,Man,3,00:36:35,00:06:13,00:18:08,00:30:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
4,301,Thomas Reddering,Amsterdam,Man,4,00:37:06,00:06:25,00:18:39,00:30:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
5,1511,Henry Hinkema,Amsterdam,Man,5,00:37:31,00:06:16,00:18:35,00:30:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
6,603,Wouter Ammeraal,Haarlem,Man,6,00:37:50,00:06:37,00:18:56,00:31:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
7,1740,Rachael Nathan,Landsmeer,Vrouw,1,00:37:53,00:06:38,00:18:53,00:31:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
8,1719,Aschwin Wijnands,Amsterdam,Man,7,00:37:58,00:06:25,00:18:39,00:31:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
9,1238,Renze Jongman,Amsterdam,Man,8,00:38:10,00:06:16,00:18:36,00:31:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
10,1741,Sven Hoekstra,Groningen,Man,9,00:38:13,00:06:25,00:18:53,00:31:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
11,924,Gerben Broens,Amsterdam,Man,10,00:38:15,00:06:42,00:19:02,00:31:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
12,1147,Yuuki Maruyama,Amsterdam,Man,11,00:38:25,00:06:34,00:18:49,00:31:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
13,912,Gertjan Ashouwer,Amersfoort,Man,12,00:38:39,00:06:25,00:19:08,00:31:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
14,1576,Job Roggeveen,Amstelveen,Man,13,00:38:41,00:06:35,00:19:08,00:31:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
15,1145,Timo van Ek,Amsterdam,Man,14,00:38:41,00:06:29,00:18:41,00:31:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
16,432,Wiebe Strick,Amsterdam,Man,15,00:38:47,00:06:42,00:19:20,00:32:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
17,1697,Christophe Veuskens,Amsterdam,Man,16,00:38:52,00:06:41,00:19:20,00:32:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
18,223,Rene van Eden,Almere,Man,17,00:38:53,00:06:42,00:19:19,00:32:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
19,1413,Joey Damen,Amsterdam,Man,18,00:38:53,00:06:20,00:19:01,00:31:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
20,807,Patrick Baars,Amsterdam,Man,19,00:38:57,00:06:39,00:19:29,00:32:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
21,598,Timo Dolderman,Amsterdam,Man,20,00:39:05,00:06:28,00:19:17,00:32:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
22,363,Gerald Malenstein,Phanos,Man,21,00:39:08,00:06:39,00:19:22,00:32:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
23,386,Thijmen Klompmaker,Amsterdam,Man,22,00:39:11,00:06:49,00:19:42,00:32:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
24,705,Michiel Schinkel,Diemen,Man,23,00:39:21,00:06:59,00:20:00,00:32:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
25,1618,Michael Herle,Amstelveen,Man,24,00:39:21,00:06:42,00:19:42,00:32:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
26,1801,Thomas Ettes,Amsterdam,Man,25,00:39:26,00:06:44,00:19:19,00:32:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
27,1629,Arjen Kroder,Aalsmeer,Man,26,00:39:35,00:06:43,00:19:42,00:32:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
28,1057,Peter van der Meer,Phanos,Man,27,00:39:37,00:07:11,00:20:06,00:32:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
29,1000,Joost Hoogland,Haarlem,Man,28,00:39:51,00:06:25,00:19:23,00:32:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
30,1365,Ray van der Zwan,Nederhorst den Berg,Man,29,00:39:55,00:06:52,00:19:54,00:32:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
31,433,Wouter Lefevere,Amsterdam,Man,30,00:40:12,00:06:48,00:20:08,00:33:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
32,1678,Farid Bibouh,Delft,Man,31,00:40:12,00:06:54,00:20:20,00:33:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
33,2135,Ties van Dijk,Amsterdam,Man,32,00:40:16,00:06:44,00:19:58,00:33:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
34,206,Daniel Oosterwaal,Amsterdam,Man,33,00:40:29,00:06:36,00:19:52,00:33:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
35,634,Tim Meijer,Almere,Man,34,00:40:33,00:06:55,00:20:01,00:33:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
36,559,Joost van Ooijen,Amsterdam,Man,35,00:40:37,00:06:38,00:19:49,00:33:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
37,1123,Leo Nijs,Amsterdam,Man,36,00:40:41,00:07:05,00:20:15,00:33:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
38,1367,Frank Nijs,Amsterdam,Man,37,00:40:41,00:06:54,00:20:00,00:33:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
39,1756,Startnr 1756,Badhoevedorp,Vrouw,2,00:40:41,00:07:12,00:20:34,00:33:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
40,1589,Jorrit Kok,Amsterdam,Man,38,00:40:46,00:06:40,00:20:09,00:33:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
41,1862,Tom Lempers,Amsterdam,Man,39,00:40:50,00:06:56,00:20:09,00:33:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
42,970,Emile Nossin,Almere,Man,40,00:41:02,00:07:07,00:20:17,00:33:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
43,697,Vince de Groot,Amsterdam,Man,41,00:41:05,00:06:47,00:20:01,00:33:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
44,923,Hans de Nijs,Running Holland,Man,42,00:41:16,00:06:52,00:20:10,00:33:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
45,361,Duncan Lau,Vlissingen,Man,43,00:41:16,00:07:03,00:20:21,00:33:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
46,1281,Anton Moroz,Amsterdam,Man,44,00:41:17,00:06:55,00:20:23,00:34:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
47,615,Valentino Saparuwe,Amsterdam,Man,45,00:41:19,00:06:42,00:19:56,00:33:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
48,2102,Henk Formijne Jonkers,Utrecht,Man,46,00:41:22,00:06:55,00:20:05,00:33:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
49,659,Ries Bokken,Amsterdam,Man,47,00:41:25,00:07:18,00:20:59,00:34:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
50,498,Paul van Veen,Amsterdam,Man,48,00:41:28,00:06:57,00:20:13,00:34:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
51,32,Senna Hansen,Running Holland vereniging,Vrouw,3,00:41:30,00:06:57,00:20:08,00:34:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
52,1487,Tim Modderman,Alkmaar,Man,49,00:41:33,00:07:31,00:21:05,00:34:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
53,660,Dennis Wissink,Amsterdam,Man,50,00:41:34,00:07:17,00:20:58,00:34:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
54,1679,Peter Freriks,Hoofddorp,Man,51,00:41:35,00:06:53,00:20:26,00:34:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
55,1257,Niels Oudshoorn,Amsterdam,Man,52,00:41:39,00:07:02,00:20:15,00:34:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
56,804,Nick Broerse,Amsterdam Zuidoost,Man,53,00:41:40,00:07:01,00:20:35,00:34:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
57,1387,Marcus Turner,Running Holland vereniging,Man,54,00:41:42,00:07:03,00:20:51,00:34:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
58,2492,Amret Singh, ,Man,55,00:41:43,00:06:51,00:20:30,00:34:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
59,238,Mark Breed,Haarlem,Man,56,00:41:53,00:07:12,00:20:45,00:34:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
60,1149,Hans Geus,Sint Pancras,Man,57,00:41:55,00:07:15,00:20:48,00:34:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
61,1177,Jan Laan,Amsterdam,Man,58,00:41:59,00:07:07,00:20:40,00:34:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
62,797,Karel van den Oever,Amsterdam,Man,59,00:42:03,00:07:01,00:20:33,00:34:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
63,397,Lennert Salom,Amsterdam,Man,60,00:42:07,00:07:15,00:20:55,00:34:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
64,455,Sander Gabel,Utrecht,Man,61,00:42:10,00:06:59,00:20:45,00:34:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
65,2116,Ryan McColl,Amsterdam,Man,62,00:42:13,00:06:55,00:20:51,00:35:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
66,549,Marcel Frei,Oegstgeest,Man,63,00:42:15,00:07:26,00:21:06,00:34:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
67,1216,Pavel Afanasyev,Amsterdam,Man,64,00:42:22,00:07:10,00:21:01,00:34:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
68,990,Roel Pieters,Amsterdam,Man,65,00:42:24,00:07:21,00:21:26,00:35:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
69,1080,Frans van den Ende,Wateringen,Man,66,00:42:26,00:07:19,00:21:18,00:35:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
70,1875,Lisanne Blomvliet,Schagen,Vrouw,4,00:42:26,00:07:15,00:21:00,00:35:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
71,617,Hugo Stuurman,Wageningen,Man,67,00:42:30,00:07:00,00:20:41,00:34:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
72,568,Alexander Gladisch,Amsterdam,Man,68,00:42:30,00:07:15,00:20:59,00:35:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
73,1446,Laura Weers,Amsterdam,Vrouw,5,00:42:31,00:07:14,00:20:59,00:35:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
74,1457,Joop Janssen,Utrecht,Man,69,00:42:42,00:07:56,00:22:13,00:35:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
75,1871,Houke Boon,Amsterdam,Man,70,00:42:48,00:06:30,00:20:03,00:34:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
76,939,Matthijs Cleton,Amsterdam,Man,71,00:42:55,00:07:30,00:21:35,00:35:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
77,1395,Tim Cardol,Amsterdam,Man,72,00:42:57,00:07:34,00:21:54,00:35:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
78,466,Robbert Feenstra,Amsterdam,Man,73,00:42:57,00:07:24,00:20:58,00:35:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
79,1414,Dirk Bosch,Amsterdam,Man,74,00:42:58,00:07:39,00:21:24,00:35:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
80,1007,Thijs Neering,Alphen aan den Rijn,Man,75,00:43:03,00:07:25,00:21:20,00:35:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
81,551,Jochem van der Vliet,Amstelveen,Man,76,00:43:15,00:07:08,00:21:07,00:35:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
