Pos,StartNr,Naam,Team,Mix1,#Mix1,Wait1,Mix2,#Mix2,Wait2,Mix3,#Mix3,Totaal,PosTot,
1,2,Rutger Duursma,Triteam Groningen,00:17:18,2,00:10:02,00:17:21,1,00:10:03,00:18:27,1,01:13:09,1,
2,6,Tjardo Visser,TVA - Almere,00:17:17,1,00:10:02,00:17:22,2,00:10:03,00:19:04,6,01:13:47,2,
3,36,Vincent Böhm,Innovative Group / VZC - Veenendaal,00:17:29,3,00:10:02,00:17:30,6,00:10:02,00:18:57,4,01:13:58,3,
4,50,Gjalt Panjer,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:17:39,5,00:10:03,00:17:30,7,00:10:02,00:19:04,8,01:14:17,4,
5,3,Niels Grote Beverborg,Triteam Groningen,00:17:44,6,00:10:03,00:17:36,8,00:10:03,00:19:09,12,01:14:33,5,
6,4,Bram Smit,Triteam Groningen,00:17:55,11,00:10:03,00:17:28,4,00:10:03,00:19:19,17,01:14:47,6,
7,12,Aaron Lynch,Hellas 2 - Utrecht,00:18:37,41,00:10:03,00:17:29,5,00:10:06,00:18:44,2,01:14:55,7,
8,1,Jacob Veenstra,Triteam Groningen,00:17:50,9,00:10:03,00:18:00,26,00:10:03,00:19:08,11,01:15:03,8,
9,64,Matthijs Künzel,Triade - Zwolle,00:18:05,21,00:10:05,00:17:56,23,00:10:06,00:18:55,3,01:15:06,9,
10,8,Joost Friderichs,TVA - Almere,00:18:01,15,00:10:02,00:17:53,16,00:10:02,00:19:10,13,01:15:06,10,
11,66,Jeroen Velders,Metaglas / TZC Vahalis - Tiel,00:18:02,17,00:10:04,00:17:54,17,00:10:03,00:19:07,10,01:15:08,11,
12,69,Marijn Geurken,Triathlon Soest,00:18:09,23,00:10:05,00:17:54,18,00:10:05,00:19:03,5,01:15:15,12,
13,9,Peter Res,Hellas 2 - Utrecht,00:17:48,7,00:10:03,00:18:14,36,00:10:03,00:19:11,14,01:15:17,13,
14,32,René Jaasma,AV Impala - Drachten,00:17:56,14,00:10:04,00:17:23,3,00:10:03,00:19:57,33,01:15:20,14,
15,16,Remko Siers,TC Twente 2 - Enschede,00:18:15,29,00:10:04,00:17:56,21,00:10:03,00:19:06,9,01:15:23,15,
16,59,Jesse Cuijpers,TV Weert,00:17:55,12,00:10:03,00:18:20,37,00:10:03,00:19:04,7,01:15:24,16,
17,62,Han Peter Lucas,Triade - Zwolle,00:18:07,22,00:10:06,00:17:50,12,00:10:04,00:19:21,18,01:15:26,17,
18,13,Kolja Milobinski,TC Twente 2 - Enschede,00:18:11,26,00:10:08,00:17:56,22,00:10:04,00:19:12,15,01:15:28,18,
19,21,Jisk Hoogervoorst,EDO Sports 2 - Maastricht,00:17:38,4,00:10:02,00:17:53,15,00:10:02,00:19:58,34,01:15:32,19,
20,14,Bouke Scheltinga,TC Twente 2 - Enschede,00:18:21,35,00:10:05,00:17:49,10,00:10:03,00:19:17,16,01:15:33,20,
21,58,Juul van de Kruijs,TV Weert,00:18:02,16,00:10:04,00:18:01,27,00:10:04,00:19:27,20,01:15:35,21,
22,54,Finn Hentzepeter,Argo - Wierden,00:18:03,18,00:10:04,00:18:06,32,00:10:03,00:19:23,19,01:15:37,22,
23,45,Sander Hoogeveen,De Boks - Klazienaveen,00:18:12,27,00:10:06,00:17:45,9,00:10:04,00:19:35,25,01:15:39,23,
24,61,Óscar Torrez Fernandez,Triade - Zwolle,00:18:05,20,00:10:04,00:17:58,24,00:10:06,00:19:33,23,01:15:43,24,
25,27,Joran Driesen,Ferro Mosae - Maastricht,00:17:56,13,00:10:03,00:17:50,11,00:10:03,00:19:54,31,01:15:44,25,
26,44,Paul Schermers,TTB - Bodegraven,00:18:19,34,00:10:06,00:17:50,14,00:10:04,00:19:28,21,01:15:46,26,
27,15,Marco Vernooij,TC Twente 2 - Enschede,00:18:18,31,00:10:04,00:17:50,13,00:10:02,00:19:37,26,01:15:50,27,
28,22,Edo van der Meer,EDO Sports 2 - Maastricht,00:17:50,8,00:10:04,00:17:55,19,00:10:03,00:20:03,36,01:15:53,28,
29,28,Edwin Dasselaar,Ferro Mosae - Maastricht,00:18:05,19,00:10:04,00:18:01,29,00:10:05,00:19:42,27,01:15:54,29,
30,46,Jordi Fuhler,De Boks - Klazienaveen,00:17:51,10,00:10:04,00:18:13,34,00:10:06,00:19:47,28,01:15:57,30,
31,42,Richard de Groot,TTB - Bodegraven,00:18:18,32,00:10:06,00:17:56,20,00:10:02,00:19:47,29,01:16:07,31,
32,63,Tim Hezemans,Triade - Zwolle,00:18:33,40,00:10:06,00:18:06,31,00:10:02,00:19:33,24,01:16:17,32,
33,65,Tijmen Kooij,Metaglas / TZC Vahalis - Tiel,00:18:09,24,00:10:06,00:18:01,28,00:10:05,00:20:04,37,01:16:23,33,
34,35,Rob Barel,Innovative Group / VZC - Veenendaal,00:18:26,37,00:10:02,00:18:13,35,00:09:47,00:20:14,40,01:16:41,34,
35,19,Gert Brinkman,De Dolfijn 2 - Amsterdam,00:18:46,46,00:10:02,00:18:08,33,00:10:03,00:19:55,32,01:16:52,35,
36,25,Loïc Mignon,Ferro Mosae - Maastricht,00:18:22,36,00:10:05,00:17:59,25,00:10:02,00:20:34,46,01:17:00,36,
37,10,Jeroen Gijzen,Hellas 2 - Utrecht,00:18:10,25,00:10:07,00:18:37,41,00:10:02,00:20:12,39,01:17:06,37,
38,18,Rick Marsman,De Dolfijn 2 - Amsterdam,00:18:41,43,00:10:03,00:19:02,56,00:10:02,00:19:30,22,01:17:17,38,
39,24,Colin Fleming,EDO Sports 2 - Maastricht,00:18:14,28,00:10:05,00:18:03,30,00:10:02,00:21:03,58,01:17:25,39,
40,70,Machiel Ittmann,Triathlon Soest,00:19:03,56,00:10:02,00:18:34,40,00:10:02,00:19:52,30,01:17:31,40,
41,43,Andy Koolmees,TTB - Bodegraven,00:18:31,38,00:10:02,00:18:56,52,00:10:02,00:20:03,35,01:17:33,41,
42,7,Bas de Waal,TVA - Almere,00:18:52,49,00:10:03,00:18:32,38,00:10:03,00:20:10,38,01:17:37,42,
43,30,Jasper van Olst,AV Impala - Drachten,00:18:15,30,00:10:04,00:18:48,45,00:10:02,00:20:34,47,01:17:42,43,
44,49,Jeroen Hagen,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:18:19,33,00:10:06,00:18:40,42,00:10:03,00:20:39,49,01:17:44,44,
45,20,Coen Boellaard,De Dolfijn 2 - Amsterdam,00:18:55,51,00:10:03,00:18:33,39,00:10:03,00:20:14,41,01:17:46,45,
