Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,709,Habtom Weidemicheal,heerenveen,M,1,00:34:43,00:34:43,BurgumRun ,2016-09-11
2,1557,Rob Vijver,Run2Day/Warber Runners,M,2,00:35:31,00:35:31,BurgumRun ,2016-09-11
3,729,Erik Bouma,IJlst,M,3,00:36:51,00:36:51,BurgumRun ,2016-09-11
4,1554,Erik Verdoorn,Fysio 058 Team 2,M,4,00:38:11,00:38:11,BurgumRun ,2016-09-11
5,1555,Timo Schraa,Fysio 058 Team 3,M,5,00:38:28,00:38:28,BurgumRun ,2016-09-11
6,502,Bram Smit,Noordhorn,M,6,00:38:43,00:38:42,BurgumRun ,2016-09-11
7,593,Marco van der Tuin,Groningen,M,7,00:38:47,00:38:42,BurgumRun ,2016-09-11
8,711,kosta Poltavets,de Knipe,M,8,00:38:51,00:38:51,BurgumRun ,2016-09-11
9,629,Marten-Jan Ernst,Damwald,M,9,00:39:20,00:39:19,BurgumRun ,2016-09-11
10,718,Heenk Veenstra,Gorredijk,M,10,00:40:56,00:40:56,BurgumRun ,2016-09-11
11,511,Pieter Prins,Burgum,M,11,00:41:14,00:41:13,BurgumRun ,2016-09-11
12,549,Ydwine van der Veen,Goutum,V,1,00:41:19,00:41:19,BurgumRun ,2016-09-11
13,597,Bas Dijkstra,'s-Gravenhage,M,12,00:42:10,00:42:09,BurgumRun ,2016-09-11
14,1556,Bareld Kootstra,Loopclub Burgum Team 1,M,13,00:42:11,00:42:11,BurgumRun ,2016-09-11
15,1553,Samantha Wolfslag,Fysio 058 Team 1,V,2,00:42:25,00:42:25,BurgumRun ,2016-09-11
16,564,Eddy Elsinga,Heerenveen,M,14,00:42:31,00:42:31,BurgumRun ,2016-09-11
17,1572,Tsjerk Dijksma,Loopgroep Hugo Veenker,M,15,00:42:33,00:42:30,BurgumRun ,2016-09-11
18,581,Harm Jan Veldstra,Burgum,M,16,00:43:21,00:43:19,BurgumRun ,2016-09-11
19,501,Rianne Harmsen-de Boer,Drachten,V,3,00:43:39,00:43:38,BurgumRun ,2016-09-11
20,585,Durk Polet,Burgum,M,17,00:43:44,00:43:44,BurgumRun ,2016-09-11
21,525,Marco vd brug,Drachten,M,18,00:43:45,00:43:43,BurgumRun ,2016-09-11
22,569,Rudin Dijkstra,Drachten,M,19,00:43:47,00:43:45,BurgumRun ,2016-09-11
23,547,Jacob Andringa,Ryptsjerk,M,20,00:43:53,00:43:46,BurgumRun ,2016-09-11
24,735,Riemer doornbos,Rinsumageest,M,21,00:43:58,00:43:53,BurgumRun ,2016-09-11
25,609,Jos Dijcker,Gytsjerk,M,22,00:44:32,00:44:30,BurgumRun ,2016-09-11
26,620,Robert Ovbiagbonhia,Drachten,M,23,00:45:00,00:44:57,BurgumRun ,2016-09-11
27,572,Marinka Pultrum,Luxwoude,V,4,00:45:06,00:45:06,BurgumRun ,2016-09-11
28,546,Robin Van der Tuin,Hurdegaryp,M,24,00:45:20,00:45:14,BurgumRun ,2016-09-11
29,633,Dirk Pieter Boersma,Damwald,M,25,00:45:21,00:45:17,BurgumRun ,2016-09-11
30,605,Ferry Wijngaarden,Leeuwarden,M,26,00:45:22,00:45:19,BurgumRun ,2016-09-11
31,596,Henkjetze Koster,Sumar,M,27,00:45:24,00:45:22,BurgumRun ,2016-09-11
32,1571,Sandra van Strien,Reset,V,5,00:45:26,00:45:25,BurgumRun ,2016-09-11
33,602,Bert de Boer,Eastermar,M,28,00:45:29,00:45:26,BurgumRun ,2016-09-11
34,636,Sid Overdijk,Buitenpost,M,29,00:45:46,00:45:42,BurgumRun ,2016-09-11
35,736,Tjerk Slagman,Groningen,M,30,00:46:41,00:46:39,BurgumRun ,2016-09-11
36,733,Janke douma,Lichtaard,V,6,00:46:44,00:46:40,BurgumRun ,2016-09-11
37,1560,Thony van der Veen,Loopclub Burgum Team 4,M,31,00:47:25,00:47:24,BurgumRun ,2016-09-11
38,542,Joël van Harten,Leeuwarden,M,32,00:47:26,00:47:13,BurgumRun ,2016-09-11
39,732,Marten Groen,Munein,M,33,00:47:34,00:47:32,BurgumRun ,2016-09-11
40,548,Wouter de Vlugt,Sumar,M,34,00:47:38,00:47:34,BurgumRun ,2016-09-11
41,739,Maria Sterk,Hallum,V,7,00:47:39,00:47:37,BurgumRun ,2016-09-11
42,576,Sofia Houwer,Joure,V,8,00:47:51,00:47:49,BurgumRun ,2016-09-11
43,520,Marten Polet,Hurdegaryp,M,35,00:48:00,00:47:43,BurgumRun ,2016-09-11
44,563,Renze Dijkstra,Ureterp,M,36,00:48:26,00:48:26,BurgumRun ,2016-09-11
45,508,Alle de boer,Kollumerzwaag,M,37,00:48:32,00:48:31,BurgumRun ,2016-09-11
46,717,Joke van Klaarbergen,Damwald,V,9,00:48:33,00:48:30,BurgumRun ,2016-09-11
47,1562,Anne Oetze Van de Burg,Ommedobbe,M,38,00:49:00,00:48:55,BurgumRun ,2016-09-11
48,503,Fedde Hoekstra,Noardburgum,M,39,00:49:02,00:48:56,BurgumRun ,2016-09-11
49,1558,Siebren Boerma,Loopclub Burgum Team 2,M,40,00:49:20,00:49:10,BurgumRun ,2016-09-11
50,565,Marcel Perdu,Leeuwarden,M,41,00:49:24,00:49:20,BurgumRun ,2016-09-11
51,719,Gerard Schade,Leeuwarden,M,42,00:49:28,00:49:22,BurgumRun ,2016-09-11
52,1570,Chris Wiersma,Fun2Run Team 2,M,43,00:49:44,00:49:32,BurgumRun ,2016-09-11
53,570,Pieter Boek,Burgum,M,44,00:49:44,00:49:38,BurgumRun ,2016-09-11
54,588,Gerard Dam,Dokkum,M,45,00:49:45,00:49:40,BurgumRun ,2016-09-11
55,716,Mettie de Vegt,Ureterp,V,10,00:49:48,00:49:34,BurgumRun ,2016-09-11
56,589,Jelmer Hiemstra,Burgum,M,46,00:49:49,00:49:40,BurgumRun ,2016-09-11
57,568,Jacco Vroegop,Leeuwarden,M,47,00:49:53,00:49:50,BurgumRun ,2016-09-11
58,632,Marco Balk,Leeuwarden,M,48,00:50:47,00:50:44,BurgumRun ,2016-09-11
59,1564,Rikus  van Wijk,EKB Groep Team 2,M,49,00:50:53,00:50:47,BurgumRun ,2016-09-11
60,715,Leon Brouwer,Leeuwarden,M,50,00:50:57,00:50:43,BurgumRun ,2016-09-11
61,731,Henk Buwalda,Burgum,M,51,00:51:00,00:50:56,BurgumRun ,2016-09-11
62,727,Dirk de Vries,Jistrum,M,52,00:51:26,00:51:23,BurgumRun ,2016-09-11
63,1551,Rik Noorman,BD Kiestra Team 1,M,53,00:51:27,00:51:18,BurgumRun ,2016-09-11
64,561,Nienke van Uitert,Leeuwarden,V,11,00:51:28,00:51:14,BurgumRun ,2016-09-11
65,616,Rein Trinks,Leeuwarden,M,54,00:51:36,00:51:32,BurgumRun ,2016-09-11
66,649,Mark Kruisselbrink,Burgum,M,55,00:51:44,00:51:41,BurgumRun ,2016-09-11
67,573,Jan Holtrop,Warfstermolen,M,56,00:51:45,00:51:37,BurgumRun ,2016-09-11
68,721,Remco kuperus,Amersfoort,M,57,00:51:55,00:51:53,BurgumRun ,2016-09-11
69,582,Aron Snippe,Drachten,M,58,00:51:55,00:51:50,BurgumRun ,2016-09-11
70,703,Marcel de Vent,Burgum,M,59,00:52:08,00:51:58,BurgumRun ,2016-09-11
71,1567,Marian Reitsma,Focus op kleur en stijl,V,12,00:52:20,00:52:13,BurgumRun ,2016-09-11
