Pos,StartNr,Categ,Name,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop3,Loop4,Loop,Tot,DSQ,race,date
1,326,H18,Rutger Duursma,00:20:50,00:00:37,00:21:27,00:19:04,00:24:47,00:57:02,01:18:28,00:00:28,01:18:55,00:09:26,00:09:42,00:09:35,00:09:17,00:37:58,01:56:53,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
2,410,H24,Guido Kwakkel,00:22:01,00:00:55,00:22:55,00:18:19,00:24:37,00:56:09,01:19:03,00:00:38,01:19:41,00:10:14,00:10:05,00:10:06,00:10:00,00:40:24,02:00:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
3,384,H24,Casper van Dam,00:24:29,00:00:45,00:25:14,00:18:46,00:25:34,00:58:01,01:23:14,00:00:32,01:23:46,00:10:12,00:10:15,00:10:04,00:09:57,00:40:25,02:04:11,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
4,367,H24,Tom de Jong,00:24:36,00:00:51,00:25:27,00:19:04,00:25:02,00:58:14,01:23:40,00:00:53,01:24:33,00:09:57,00:10:10,00:10:10,00:10:12,00:40:28,02:05:00,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
5,368,H24,Sebastiaan Knoppert,00:24:49,00:01:21,00:26:09,00:18:24,00:24:32,00:56:09,01:22:18,00:01:02,01:23:19,00:10:31,00:10:37,00:11:04,00:11:02,00:43:13,02:06:31,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
6,317,D24,Andrea Jochems,00:23:07,00:00:46,00:23:53,00:19:52,00:26:33,01:00:43,01:24:35,00:00:43,01:25:18,00:10:13,00:10:24,00:10:30,00:10:28,00:41:34,02:06:52,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
7,325,H24,Donald van Lier,00:26:50,00:01:05,00:27:55,00:18:58,00:25:28,00:57:47,01:25:41,00:00:42,01:26:23,00:10:08,00:10:07,00:10:22,00:10:17,00:40:52,02:07:15,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
8,341,H50,Erik Bloklander,00:24:59,00:00:58,00:25:56,00:18:47,00:25:33,00:58:09,01:24:04,00:00:59,01:25:03,00:10:59,00:10:51,00:10:57,00:10:20,00:43:06,02:08:08,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
9,331,H50,Peter kluytmans,00:24:53,00:00:53,00:25:46,00:18:29,00:25:02,00:57:27,01:23:13,00:00:39,01:23:52,00:10:54,00:10:57,00:11:07,00:11:29,00:44:25,02:08:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
10,366,H40,Marcel Caro,00:24:00,00:00:57,00:24:57,00:18:52,00:25:30,00:58:17,01:23:14,00:00:59,01:24:12,00:11:13,00:10:56,00:11:00,00:11:00,00:44:08,02:08:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
11,328,H24,Jos Wilbrink,00:27:05,00:01:06,00:28:11,00:19:22,00:25:56,00:59:11,01:27:21,00:00:58,01:28:19,00:10:46,00:10:29,00:10:23,00:10:07,00:41:43,02:10:02,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
12,377,H24,Geert Jam Vos,00:23:16,00:00:48,00:24:03,00:19:15,00:25:27,00:58:54,01:22:56,00:01:03,01:23:58,00:11:26,00:11:24,00:11:50,00:11:37,00:46:16,02:10:14,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
13,369,H40,Rene Dreyling,00:26:01,00:01:10,00:27:11,00:20:24,00:27:27,01:02:36,01:29:46,00:00:36,01:30:21,00:10:24,00:10:09,00:10:23,00:10:29,00:41:24,02:11:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
14,332,H40,Arjo Spans,00:26:06,00:00:48,00:26:54,00:19:21,00:25:44,00:58:52,01:25:45,00:00:47,01:26:31,00:11:05,00:11:15,00:11:29,00:11:38,00:45:26,02:11:56,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
15,395,H24,Stephan Twisk,00:24:22,00:01:19,00:25:40,00:19:58,00:26:50,01:01:15,01:26:55,00:00:59,01:27:53,00:11:05,00:11:17,00:11:19,00:11:12,00:44:51,02:12:44,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
16,400,H24,Evert-Jan van Dasselaar,00:27:10,00:01:00,00:28:09,00:20:43,00:27:49,01:03:28,01:31:37,00:00:40,01:32:16,00:10:00,00:09:55,00:10:13,00:10:27,00:40:34,02:12:50,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
17,314,D24,Tanya ten Velden,00:23:07,00:00:54,00:24:01,00:21:13,00:27:20,01:06:16,01:30:17,00:00:48,01:31:04,00:10:34,00:10:31,00:10:37,00:10:44,00:42:25,02:13:29,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
18,322,H40,Erik Anbeek,00:27:40,00:01:06,00:28:45,00:20:02,00:27:07,01:01:54,01:30:38,00:00:52,01:31:30,00:10:36,00:10:30,00:10:37,00:10:40,00:42:22,02:13:51,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
19,411,H24,Ruud vos,00:27:09,00:01:12,00:28:21,00:20:22,00:27:17,01:02:09,01:30:29,00:01:20,01:31:49,00:10:47,00:10:41,00:10:41,00:10:02,00:42:09,02:13:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
20,374,H24,Steven Driever,00:28:03,00:01:22,00:29:25,00:20:49,00:27:43,01:03:07,01:32:31,00:00:39,01:33:10,00:10:29,00:10:25,00:10:35,00:10:01,00:41:28,02:14:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
21,334,H40,Peter Keegstra,00:24:13,00:00:48,00:25:00,00:19:31,00:26:15,00:59:56,01:24:56,00:00:53,01:25:48,00:12:07,00:12:24,00:12:43,00:12:12,00:49:25,02:15:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
22,373,H50,Tommy Obst,00:25:47,00:00:43,00:26:29,00:20:07,00:26:30,01:00:54,01:27:23,00:00:38,01:28:00,00:11:54,00:11:39,00:11:54,00:11:55,00:47:21,02:15:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
23,398,H24,Thomas Sijtsma,00:28:40,00:01:01,00:29:41,00:20:28,00:27:51,01:02:53,01:32:34,00:00:41,01:33:14,00:10:33,00:10:33,00:10:37,00:10:29,00:42:10,02:15:23,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
24,308,D24,Jorieke Casteleijn,00:25:13,00:00:45,00:25:57,00:22:36,00:29:49,01:08:16,01:34:13,00:00:34,01:34:46,00:10:08,00:10:15,00:10:25,00:10:16,00:41:03,02:15:49,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
25,347,H24,Wilfred van den Bosch,00:30:28,00:01:22,00:31:50,00:19:51,00:27:00,01:01:27,01:33:16,00:00:54,01:34:10,00:10:13,00:10:15,00:10:48,00:10:32,00:41:46,02:15:56,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
26,321,H24,Michel van der Hoeven,00:25:01,00:01:17,00:26:17,00:19:30,00:26:00,00:59:34,01:25:51,00:01:02,01:26:53,00:12:09,00:12:20,00:12:54,00:12:23,00:49:44,02:16:37,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
27,406,H40,Arnout de Vries,00:27:33,00:02:00,00:29:33,00:19:57,00:26:28,01:00:33,01:30:06,00:01:27,01:31:32,00:11:18,00:11:27,00:11:35,00:11:29,00:45:47,02:17:18,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
28,350,H40,Parrish Kortink,00:29:30,00:01:00,00:30:30,00:19:26,00:26:11,01:00:28,01:30:57,00:00:42,01:31:39,00:11:44,00:11:39,00:11:40,00:11:06,00:46:07,02:17:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
29,336,H40,Eric Smithuis,00:25:14,00:01:05,00:26:19,00:19:16,00:25:49,00:59:22,01:25:40,00:01:09,01:26:48,00:12:54,00:12:29,00:13:08,00:12:48,00:51:17,02:18:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
30,333,H50,Gerco Pon,00:28:39,00:01:19,00:29:58,00:19:42,00:27:34,01:02:02,01:31:59,00:01:07,01:33:06,00:11:06,00:11:01,00:11:33,00:11:33,00:45:12,02:18:17,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
31,355,H24,Dennis de Groot,00:26:45,00:01:25,00:28:09,00:20:35,00:27:44,01:03:11,01:31:20,00:01:07,01:32:26,00:11:42,00:11:23,00:11:36,00:11:15,00:45:56,02:18:22,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
32,357,H40,Hans Melgers,00:24:35,00:01:24,00:25:59,00:20:40,00:27:55,01:03:55,01:29:53,00:00:58,01:30:51,00:12:15,00:12:01,00:12:06,00:11:56,00:48:16,02:19:07,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
33,349,H40,Remon Hemmes,00:28:09,00:02:15,00:30:23,00:20:55,00:28:25,01:04:14,01:34:36,00:02:06,01:36:42,00:10:39,00:10:40,00:10:45,00:10:42,00:42:44,02:19:26,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
34,1007,H24,Jurriaan van Haaren,00:27:09,00:01:38,00:28:46,00:21:24,00:27:44,01:03:44,01:32:30,00:01:40,01:34:09,00:11:15,00:11:28,00:11:39,00:11:51,00:46:12,02:20:21,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
35,385,H50,Gerard de Nooij,00:28:44,00:01:12,00:29:56,00:20:12,00:27:51,01:02:47,01:32:43,00:01:20,01:34:02,00:11:41,00:11:30,00:11:39,00:11:32,00:46:19,02:20:21,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
36,339,H50,Eibert Leusink,00:26:09,00:01:41,00:27:49,00:20:20,00:26:58,01:01:28,01:29:17,00:00:49,01:30:06,00:13:07,00:12:52,00:12:18,00:12:17,00:50:32,02:20:37,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
37,359,H40,Ronald van Logtenstein,00:28:57,00:01:29,00:30:26,00:20:12,00:27:05,01:01:32,01:31:57,00:01:08,01:33:05,00:12:01,00:11:59,00:11:57,00:11:38,00:47:34,02:20:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
38,360,H40,Wouter Smit,00:29:45,00:01:02,00:30:46,00:20:48,00:27:06,01:02:52,01:33:38,00:01:24,01:35:01,00:11:41,00:11:27,00:11:36,00:11:40,00:46:23,02:21:23,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
39,356,H40,Bart Knol,00:28:29,00:01:19,00:29:47,00:20:46,00:28:09,01:03:46,01:33:33,00:01:33,01:35:05,00:11:42,00:11:28,00:11:43,00:11:31,00:46:22,02:21:27,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
40,361,H40,Martijn Dijkman,00:22:34,00:01:32,00:24:05,00:20:49,00:28:20,01:04:29,01:28:34,00:01:03,01:29:37,00:12:57,00:12:57,00:13:24,00:13:17,00:52:34,02:22:10,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
41,413,H40,Thierry van Engelen,00:27:30,00:01:45,00:29:14,00:20:29,00:28:04,01:03:16,01:32:30,00:01:21,01:33:50,00:12:11,00:12:19,00:12:18,00:12:08,00:48:53,02:22:43,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
42,391,H40,Henk Moerdijk,00:26:42,00:01:25,00:28:07,00:21:41,00:28:12,01:05:37,01:33:43,00:01:04,01:34:46,00:12:10,00:12:01,00:12:08,00:11:41,00:47:58,02:22:43,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
43,393,H40,Rinke van Sante,00:28:17,00:01:44,00:30:00,00:20:40,00:27:47,01:03:12,01:33:12,00:01:16,01:34:28,00:11:43,00:11:49,00:12:22,00:12:37,00:48:30,02:22:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
44,371,H40,Dominik Hoberg,00:28:24,00:01:06,00:29:30,00:20:09,00:27:23,01:02:22,01:31:51,00:01:09,01:33:00,00:12:08,00:12:23,00:12:52,00:13:13,00:50:33,02:23:32,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
45,401,H24,Arthur Meijers,00:28:47,00:02:16,00:31:02,00:20:01,00:26:38,01:00:54,01:31:55,00:01:33,01:33:27,00:12:27,00:13:07,00:13:03,00:12:27,00:51:02,02:24:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
46,392,H24,Bastiaan Uunk,00:28:15,00:01:55,00:30:10,00:20:54,00:27:36,01:03:02,01:33:11,00:01:03,01:34:14,00:12:07,00:12:32,00:13:00,00:13:12,00:50:50,02:25:03,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
