Pos,StartNr,Categ,Naam,Woonplaats,Land,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,157,HEREN,Asu'11,Amsterdam,Ned,00:11:35,4,00:01:41,5,00:32:11,2,00:45:26,2,00:01:45,2,00:16:38,1,01:03:49, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
2,177,HEREN,Triple Trouble,Amsterdam,Ned,00:10:33,1,00:01:38,1,00:33:34,3,00:45:44,3,00:01:50,4,00:17:29,3,01:05:02, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
3,155,HEREN,Amstel020,Kudelstaart,Ned,00:11:39,6,00:01:51,10,00:31:39,1,00:45:09,1,00:01:53,6,00:18:38,7,01:05:39, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
4,179,HEREN,Yamaha,Amsterdam,Ned,00:11:05,3,00:01:43,6,00:34:04,5,00:46:51,4,00:01:52,5,00:19:09,8,01:07:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
5,172,HEREN,Les TroisFrres,Amsterdam,Ned,00:14:14,12,00:01:39,3,00:33:41,4,00:49:33,5,00:01:45,1,00:17:27,2,01:08:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
6,154,HEREN,Amstel 5,Mijdrecht,Ned,00:11:36,5,00:01:51,11,00:37:16,12,00:50:42,7,00:01:59,7,00:18:31,5,01:11:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
7,151,MIX,Amstel 2,Mijdrecht,Ned,00:12:28,8,00:01:58,16,00:36:16,8,00:50:41,6,00:02:14,12,00:20:10,10,01:13:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
8,162,DUO,Trivio, , ,00:14:39,14,00:01:43,7,00:36:26,10,00:52:48,10,00:02:06,9,00:18:12,4,01:13:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
9,173,DUO,Martin en Ric,Maassluis,Ned,00:13:08,9,00:02:00,17,00:36:34,11,00:51:40,8,00:02:20,15,00:21:21,13,01:15:19, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
10,163,DAMES,De Schaatsters,Oegstgeest,Ned,00:15:39,16,00:01:48,8,00:35:34,6,00:53:00,11,00:02:10,10,00:22:37,18,01:17:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
11,152,HEREN,Amstel 3,Uithoorn,Ned,00:12:16,7,00:02:36,26,00:41:02,20,00:55:53,14,00:02:15,13,00:20:18,11,01:18:26, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
12,174,DUO,Michelangelo's,Amsterdam,Ned,00:13:34,10,00:03:19,27,00:35:52,7,00:52:43,9,00:02:27,20,00:23:30,20,01:18:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
13,150,HEREN,Amstel 1,Mijdrecht,Ned,00:13:48,11,00:01:39,2,00:40:56,19,00:56:22,16,00:02:22,17,00:21:33,15,01:20:16, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
