Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop1,Loop,#Loop,Total,DISQ,race,date
1,205,ESTB,Denkafit,HARSKAMP,00:06:49,3,00:01:38,17,00:29:19,1,00:37:45,1,00:00:48,1,00:09:01,00:17:41,1,00:56:14, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
2,113,ESTA,Trouw Nutrition All Starts Selko, ,00:07:18,4,00:00:59,3,00:32:06,1,00:40:22,1,00:01:01,7,00:09:13,00:18:42,2,01:00:03, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
3,209,ESTB,Team MinstreelZeewolde,ZEEWOLDE,00:06:55,4,00:01:08,10,00:32:36,5,00:40:38,3,00:00:54,3,00:09:34,00:18:34,3,01:00:05, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
4,216,ESTB,Lighthouse Men,AALTEN,00:08:54,13,00:00:59,3,00:30:22,2,00:40:14,2,00:00:52,2,00:09:57,00:19:23,6,01:00:29, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
5,202,ESTB,Triatlon TeamNu-Swift,HARDERWIJK,00:07:35,7,00:01:01,4,00:32:06,4,00:40:41,4,00:00:55,4,00:09:58,00:19:24,7,01:00:58, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
6,207,ESTB,De GrooteSmitMetEenHaak,ZEEWOLDE,00:08:07,10,00:00:50,1,00:31:46,3,00:40:43,5,00:00:59,5,00:09:50,00:19:46,8,01:01:27, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
7,215,ESTB,Erik Brink,ZWOLLE,00:08:13,11,00:01:07,8,00:37:22,10,00:46:40,8,00:00:59,6,00:09:26,00:18:56,4,01:06:34, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
8,203,ESTB,Acm-Team,HOEVELAKEN,00:07:24,6,00:01:21,14,00:38:02,11,00:46:45,9,00:01:03,10,00:09:38,00:19:04,5,01:06:51, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
9,111,ESTA,Trouw Nutrition ASC 1, ,00:07:58,6,00:00:54,1,00:37:26,8,00:46:17,7,00:00:54,2,00:09:52,00:19:52,3,01:07:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
10,104,ESTA,Trouw Nutrition R&D 2, ,00:05:49,1,00:00:58,2,00:38:11,9,00:44:57,5,00:00:56,3,00:10:41,00:21:29,7,01:07:21, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
11,102,ESTA,Trouw Nutrition Nutreco Global Marketing, ,00:09:45,11,00:01:19,8,00:32:31,2,00:43:34,3,00:00:54,1,00:11:23,00:23:26,11,01:07:52, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
12,204,ESTB,Oostwende College,AMERSFOORT,00:11:19,17,00:01:06,7,00:38:20,12,00:50:44,15,00:01:01,9,00:09:12,00:18:14,2,01:09:59, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
13,214,ESTB,Team Oosterhof,AMERSFOORT,00:08:07,9,00:01:04,5,00:36:49,8,00:46:00,7,00:01:01,8,00:12:06,00:23:37,12,01:10:36, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
14,217,ESTB,Lighthouse Ladies,AALTEN,00:09:24,14,00:01:06,6,00:36:54,9,00:47:22,11,00:01:07,13,00:11:37,00:22:40,10,01:11:09, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
15,114,ESTA,Trouw Nutrition Nutreco Procurement, ,00:08:02,7,00:01:15,7,00:38:49,10,00:48:05,10,00:01:23,13,00:11:05,00:21:58,8,01:11:25, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
16,107,ESTA,Trouw Nutrition Sloten - Sprayfo, ,00:07:09,2,00:01:06,5,00:41:08,13,00:49:22,12,00:00:58,6,00:10:39,00:21:14,6,01:11:34, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
17,211,ESTB,Drukkerij TeamPrepress,HOOGLANDERVEEN,00:09:29,15,00:01:10,12,00:36:42,7,00:47:19,10,00:01:13,14,00:12:16,00:23:19,11,01:11:50, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
18,106,ESTA,Trouw Nutrition Sloten, ,00:11:00,15,00:01:25,11,00:34:46,6,00:47:10,8,00:00:58,5,00:12:09,00:23:44,12,01:11:51, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
19,208,ESTB,Ekoplaza,NIJKERK,00:05:26,1,00:01:08,9,00:42:55,15,00:49:28,14,00:01:00,7,00:12:10,00:23:54,13,01:14:21, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
20,103,ESTA,Trouw Nutrition R&D 3, ,00:07:17,3,00:01:00,4,00:40:50,12,00:49:07,11,00:01:16,11,00:11:56,00:24:02,13,01:14:25, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
21,108,ESTA,Trouw Nutrition Nutreco FSSC, ,00:10:11,12,00:01:33,13,00:39:09,11,00:50:52,13,00:01:17,12,00:11:06,00:22:19,9,01:14:28, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
22,201,ESTB,Queens OfSpeed,NIJKERK,00:06:34,2,00:00:55,2,00:45:10,16,00:52:38,16,00:01:05,11,00:10:24,00:21:11,9,01:14:54, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
23,212,ESTB,Drukkerij WilcoTeamPlanning,HOEVELAKEN,00:06:59,5,00:01:34,16,00:35:35,6,00:44:07,6,00:01:36,17,00:16:01,00:32:07,17,01:17:49, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
24,213,ESTB,Almhof,LINSCHOTEN,00:09:40,16,00:01:22,15,00:38:23,13,00:49:24,13,00:01:15,15,00:13:55,00:27:49,14,01:18:27, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
25,101,ESTA,Trouw Nutrition MasterLab, ,00:08:08,8,00:01:11,6,00:48:01,16,00:57:19,15,00:00:58,4,00:10:20,00:20:12,4,01:18:27, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
26,220,ESTB,Todd,NIJKERK,00:08:04,8,00:01:09,11,00:40:12,14,00:49:23,12,00:01:07,12,00:14:40,00:28:15,16,01:18:44, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
27,206,ESTB,Bierbrouwerij Eling,LEEUWARDEN,00:08:18,12,00:01:17,13,00:51:04,17,01:00:38,17,00:01:16,16,00:13:10,00:28:09,15,01:30:02, ,20e De Trouw Nutrition FlitsTriathlon Nijkerk   06-06-2015,2015-06-06
