Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
1,56,"Erik Schroder",GRONINGEN,M,00:39:38,00:12:49,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
2,7,"Alex Schelvis",NOORDWIJK,M,00:42:24,00:13:36,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
3,21,"Davy Heijsteeg",AALSMEER,M,00:42:02,00:13:41,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
4,3,"Vincent Bohm",VEENENDAAL,M,00:42:39,00:13:53,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
5,72,"Jonas de Wachter",WILLEBROEK,M,00:41:56,00:13:57,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
6,6,"Sam van Dingenen",RUMST,M,00:43:45,00:14:12,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
7,19,"Bjorn van Vliet",HEINENOORD,M,00:43:39,00:14:23,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
8,2,"Sjoerd Veltman",EDE,M,00:42:47,00:14:32,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
9,4,"Rob Barel",OVERBERG,M,00:42:41,00:14:40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
10,74,"Michael Dewilde",EEKLO,M,00:43:35,00:14:47,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
11,52,"Bobby Oag",ORKNEY,M,00:43:04,00:14:48,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
12,12,"Ferdinand Oldeman",VOORBURG,M,00:44:51,00:15:13,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
13,49,"Vernon Steenkamp",AMSTERDAM,M,00:45:42,00:15:13,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
14,11,"Jeroen Hutten",UTRECHT,M,00:44:49,00:15:14,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
15,37,"Hanno van Binsbergen",VEENENDAAL,M,00:45:17,00:15:19,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
16,28,"Jochen de Gang",HOFSTADE,M,00:47:53,00:15:24,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
17,62,"Jeffrey van 't Schip",MIJDRECHT,M,00:47:22,00:15:37,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
18,27,"Niels de Gang",HOFSTADE,M,00:47:03,00:15:40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
19,73,"Steven Molkens",RUMST,M,00:47:04,00:15:47,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
20,8,"Johan Koolhaas",AMSTELVEEN,M,00:45:53,00:15:48,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
21,169,"Bart Alberts",NIJMEGEN,M,00:47:06,00:16:02,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
22,16,"Jan van Heteren",AALSMEER,M,00:46:29,00:16:02,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
23,17,"Jelle de (Bo ter Ham) Boer",ZAANDAM,M,00:48:06,00:16:20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
24,25,"Marten Mosch",KROMMENIE,M,00:48:39,00:16:23,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
25,15,"Micha Peters",VINKEVEEN,M,00:47:13,00:16:25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
26,132,"Wibo Posthumus",UTRECHT,M,00:48:09,00:16:43,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
27,622,"Lennart Kleinjans",BENNEKOM,M,00:47:09,00:16:49,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
28,18,"Sander Nieuwenhuys",MAARSSEN,M,00:48:18,00:16:55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
29,1,"Jeffrey Reijnders",SITTARD,M,00:40:56, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
30,54,"Frans van Heteren",AALSMEER,M,00:45:44, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
31,138,"Coen Smiers",UTRECHT,M,00:48:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
32,13,"Sjoerd Oosterbaan",ASSENDELFT,M,00:48:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
33,26,"Ruud Edelman",BODEGRAVEN,M,00:48:53, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
34,153,"Ruben van Duren",HILVERSUM,M,00:48:58, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
35,601,"Bart van der Wal",ZEIST,M,00:49:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
36,40,"Jorrit Meijer",UTRECHT,M,00:49:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
37,22,"Michel Besseling",AMERSFOORT,M,00:49:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
38,32,"Sven Duits",HOLKERWEG,M,00:49:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
39,161,"Jeroen de Zinger",BAARN,M,00:49:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
40,71,"Jonas van Breedam",MECHELEN,M,00:49:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
41,238,"Olav Wilke",LELYSTAD,M,00:49:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
42,24,"Arthur van den Brink",ELST (GELDERLAND),M,00:49:45, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
43,131,"Roy Danckaarts",MAARSSEN,M,00:49:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
44,121,"Sam Kamminga",GRONINGEN,M,00:49:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
45,64,"Allard Schmidt",AMERSFOORT,M,00:49:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
46,120,"Marco Wolbers",HARDERWIJK,M,00:49:48, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
47,130,"Tommy Obst",HILVERSUM,M,00:49:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
48,44,"Ingmar Kooman",LEIDERDORP,M,00:50:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
49,77,"Simon Franken",AERDENHOUT,M,00:50:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
50,157,"Jorg van Tongeren",ANKEVEEN,M,00:50:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
51,627,"Pim Fortuin",MAASSLUIS,M,00:51:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
52,296,"John Heijsteeg",AALSMEER,M,00:51:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
53,125,"Bert van der Zwan",APELDOORN,M,00:51:09, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
54,158,"Martijn Meier",APPINGEDAM,M,00:51:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
55,522,"Douwe Bijlard",ZAANDAM,M,00:51:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
56,31,"Rene van Ravenzwaaij",AMSTERDAM,M,00:51:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
57,149,"Rene Miltenburg",UTRECHT,M,00:51:38, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
58,5,"Yassin El Yousfi",AARTSELAAR,M,00:51:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
59,209,"Ruben Slot",DALFSEN,M,00:51:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
