Plts,StartNr,Naam,School,Cat,PltsCat,TotaalTijd,Ronden,Afstand,GemRondeTijd,race,date
1,708,Tischa,Muze,V,1,00:29:56,34,6.800,00:00:53,10e Bruggenloop KidsRun ,2015-09-06
2,335,Jonathan Trouw, ,M,1,00:30:04,27,5.400,00:01:07,10e Bruggenloop KidsRun ,2015-09-06
3,325,Dirk Meyboom,Lanteerne,M,2,00:28:53,26,5.200,00:01:07,10e Bruggenloop KidsRun ,2015-09-06
4,324,Bryan van Wissen,Andere basisschool,M,3,00:29:57,25,5.000,00:01:12,10e Bruggenloop KidsRun ,2015-09-06
5,334,Myrthe Trouw, ,V,2,00:29:56,24,4.800,00:01:15,10e Bruggenloop KidsRun ,2015-09-06
6,321,Mans Grootjans,Muze,M,4,00:29:51,23,4.600,00:01:18,10e Bruggenloop KidsRun ,2015-09-06
7,322,Berend Arntz,Muze,M,5,00:29:52,23,4.600,00:01:18,10e Bruggenloop KidsRun ,2015-09-06
8,319,Floor Hoeijmakers,Lanteerne,V,3,00:30:00,23,4.600,00:01:19,10e Bruggenloop KidsRun ,2015-09-06
9,314,Sam Verstappen,Lanteerne,V,4,00:28:37,22,4.400,00:01:19,10e Bruggenloop KidsRun ,2015-09-06
10,308,Max Peters,Wieken,M,6,00:28:39,22,4.400,00:01:19,10e Bruggenloop KidsRun ,2015-09-06
11,340,Jennane Schussler, ,V,5,00:28:58,22,4.400,00:01:19,10e Bruggenloop KidsRun ,2015-09-06
12,312,Linde Helmink,NSV II,V,6,00:29:29,22,4.400,00:01:21,10e Bruggenloop KidsRun ,2015-09-06
13,338,Dagmar Riksen, ,M,7,00:29:32,22,4.400,00:01:21,10e Bruggenloop KidsRun ,2015-09-06
14,339,Alyna Schussler, ,V,7,00:29:43,22,4.400,00:01:22,10e Bruggenloop KidsRun ,2015-09-06
15,326,Noortje Meyboom,Lanteerne,V,8,00:29:56,22,4.400,00:01:22,10e Bruggenloop KidsRun ,2015-09-06
16,300,Noa Rutten,Montessori Lindenholt,V,9,00:29:56,22,4.400,00:01:22,10e Bruggenloop KidsRun ,2015-09-06
17,305,Lars Muller,Lanteerne,M,8,00:30:03,22,4.400,00:01:22,10e Bruggenloop KidsRun ,2015-09-06
18,337,Klaas Helling, ,M,9,00:21:16,20,4.000,00:01:04,10e Bruggenloop KidsRun ,2015-09-06
19,303,Maui Bos,Lanteerne,M,10,00:28:53,20,4.000,00:01:27,10e Bruggenloop KidsRun ,2015-09-06
20,301,Quinten Verwijmeren,Andere basisschool,M,11,00:29:49,20,4.000,00:01:30,10e Bruggenloop KidsRun ,2015-09-06
21,306,Gijs Muller,Lanteerne,M,12,00:30:03,20,4.000,00:01:31,10e Bruggenloop KidsRun ,2015-09-06
22,302,Tirza Verwijmeren,Andere basisschool,V,10,00:29:29,19,3.800,00:01:34,10e Bruggenloop KidsRun ,2015-09-06
23,333,Rozemarijn Trouw, ,V,11,00:21:15,18,3.600,00:01:11,10e Bruggenloop KidsRun ,2015-09-06
24,330,Milan Kratteit,Lanteerne,M,13,00:28:35,18,3.600,00:01:36,10e Bruggenloop KidsRun ,2015-09-06
25,315,Fien Verstappen,Lanteerne,V,12,00:29:28,18,3.600,00:01:39,10e Bruggenloop KidsRun ,2015-09-06
26,327,Wouter Meyboom,Andere basisschool,M,14,00:29:14,17,3.400,00:01:44,10e Bruggenloop KidsRun ,2015-09-06
27,329,Norah Kratteit,Lanteerne,V,13,00:29:27,17,3.400,00:01:44,10e Bruggenloop KidsRun ,2015-09-06
28,311,Lars Nieboer,Lanteerne,M,15,00:30:09,16,3.200,00:01:54,10e Bruggenloop KidsRun ,2015-09-06
29,310,Roelie Wolters,Lanteerne,V,14,00:30:07,15,3.000,00:02:01,10e Bruggenloop KidsRun ,2015-09-06
30,331,Zoe Liebers, ,V,15,00:29:59,14,2.800,00:02:09,10e Bruggenloop KidsRun ,2015-09-06
31,332,Zoe Liebers, ,V,16,00:29:59,14,2.800,00:02:09,10e Bruggenloop KidsRun ,2015-09-06
32,323,Tess Venzelaar,Lanteerne,V,17,00:30:02,14,2.800,00:02:09,10e Bruggenloop KidsRun ,2015-09-06
33,317,Michael Giesen,Luithorst,M,16,00:27:58,11,2.200,00:02:33,10e Bruggenloop KidsRun ,2015-09-06
34,336,Cato Helling, ,V,18,00:17:06,8,1.600,00:02:09,10e Bruggenloop KidsRun ,2015-09-06
35,313,Lotte Nobels,Andere basisschool,V,19,00:08:12,6,1.200,00:01:22,10e Bruggenloop KidsRun ,2015-09-06
36,304,Faya Ay,Andere basisschool,V,20,00:10:15,6,1.200,00:01:43,10e Bruggenloop KidsRun ,2015-09-06
37,328,Eline Kratteit,Lanteerne,V,21,00:06:59,3,0.600,00:02:20,10e Bruggenloop KidsRun ,2015-09-06
38,316,Senna Ruiz,Aquamarijn,V,22,00:01:40,2,0.400,00:00:50,10e Bruggenloop KidsRun ,2015-09-06
