Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,DSQ,race,date
1,6,Erik Schrder,Groningen,M,00:11:59,1,00:00:38,00:45:37,3,00:58:13,1,00:00:57,00:35:47,5,01:34:56,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
2,8,Anton Theo Borger,Surhuisterveen,M,00:14:40,3,00:00:39,00:45:43,4,01:01:01,3,00:01:03,00:33:54,1,01:35:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
3,7,Gerrit Pijpker,Hallum,M,00:16:45,15,00:00:52,00:45:59,6,01:03:36,5,00:01:12,00:34:06,2,01:38:52,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
4,3,David van Oosten,Leeuwarden,M,00:14:58,7,00:00:41,00:45:06,1,01:00:44,2,00:00:53,00:37:24,13,01:39:01,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
5,11,Hans Hiemstra,Harkema,M,00:16:42,14,00:00:54,00:46:03,7,01:03:38,6,00:01:08,00:36:08,8,01:40:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
6,9,Rudi Bissels,Drachten,M,00:16:49,16,00:00:42,00:45:50,5,01:03:21,4,00:01:03,00:38:05,18,01:42:28,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
7,21,Henri Harmsen,Drachten,M,00:18:32,29,00:01:20,00:47:49,13,01:07:40,15,00:01:29,00:34:15,3,01:43:23,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
8,91,Trudy Veenstra,Surhuisterveen,V,00:14:44,4,00:00:42,00:49:53,21,01:05:17,9,00:01:06,00:37:11,11,01:43:34,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
9,101,Harmen Stam,Ten Boer,Mrec,00:17:50,20,00:01:08,00:48:29,15,01:07:26,13,00:01:19,00:36:41,9,01:45:26,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
10,4,Ben Douwes,De Westereen,M,00:14:57,6,00:01:29,00:47:25,10,01:03:50,8,00:01:13,00:40:56,26,01:45:59,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
11,24,Marco van der Tuin,Groningen,M,00:19:29,41,00:01:19,00:45:15,2,01:06:01,11,00:01:22,00:38:47,21,01:46:10,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
