Plts,StNr,Naam,Club / Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
1,1,ezra kering,,MSEN,1,00:11:10,00:09:11,00:09:02,00:29:22,00:29:22,Hemmeromloop ,2017-08-27
2,2,Willem vam schuerbeeck,,MSEN,2,00:11:23,00:09:42,00:09:37,00:30:41,00:30:41,Hemmeromloop ,2017-08-27
3,9,Lucas nieuwboer,KAV Holland,MSEN,3,00:11:23,00:09:44,00:09:46,00:30:51,00:30:51,Hemmeromloop ,2017-08-27
4,6,christiaan bosselaar,KAV Holland,M35,1,00:11:34,00:10:04,00:10:00,00:31:37,00:31:37,Hemmeromloop ,2017-08-27
5,4,edwin de vries,,MSEN,4,00:11:33,00:10:08,00:10:01,00:31:42,00:31:42,Hemmeromloop ,2017-08-27
6,32,Gianluca assorgia,SV Sportlust,M35,2,00:11:49,00:10:05,00:09:51,00:31:43,00:31:44,Hemmeromloop ,2017-08-27
7,3,ambroise uwiragiye,,M35,3,00:11:43,00:10:05,00:09:59,00:31:46,00:31:46,Hemmeromloop ,2017-08-27
8,34,hichan ettaichmi,,M35,4,00:11:36,00:10:13,00:10:24,00:32:12,00:32:12,Hemmeromloop ,2017-08-27
9,7,michiel de ruiter,NOVA,MSEN,5,00:11:49,00:10:14,00:10:22,00:32:24,00:32:25,Hemmeromloop ,2017-08-27
10,10,sten stoltenborg,,MSEN,6,00:12:01,00:10:20,00:10:09,00:32:30,00:32:31,Hemmeromloop ,2017-08-27
11,35,Bouke Onstenk,Hollandia,M35,5,00:12:37,00:10:17,00:10:09,00:33:02,00:33:02,Hemmeromloop ,2017-08-27
12,111,Tabitha gichia,,VSEN,1,00:11:56,00:10:27,00:10:40,00:33:02,00:33:03,Hemmeromloop ,2017-08-27
13,36,Jeroen Kramer,Zaanland,M35,6,00:12:14,00:10:38,00:10:39,00:33:31,00:33:32,Hemmeromloop ,2017-08-27
14,113,zinash mekonnen,,VSEN,2,00:12:30,00:10:39,00:10:54,00:34:01,00:34:02,Hemmeromloop ,2017-08-27
15,12,jan berkhout,,MSEN,7,00:12:26,00:10:42,00:11:01,00:34:08,00:34:09,Hemmeromloop ,2017-08-27
16,112,elizeba cherone,,VSEN,3,00:12:45,00:10:54,00:10:43,00:34:21,00:34:22,Hemmeromloop ,2017-08-27
17,74,rahid mohamedani,Atos,M50,1,00:12:28,00:11:04,00:10:59,00:34:30,00:34:31,Hemmeromloop ,2017-08-27
18,8,filmon tesfu,SV Sportlust,MSEN,8,00:11:56,00:10:51,00:12:01,00:34:48,00:34:48,Hemmeromloop ,2017-08-27
19,51,mohammed mahamadi,AAC,M45,1,00:12:49,00:11:02,00:11:12,00:35:03,00:35:03,Hemmeromloop ,2017-08-27
20,52,pip tesselaar,Hera,M45,2,00:13:26,00:11:23,00:11:06,00:35:54,00:35:55,Hemmeromloop ,2017-08-27
21,43,Jordy Vinke,Texel,M40,1,00:13:27,00:11:23,00:11:09,00:35:58,00:35:58,Hemmeromloop ,2017-08-27
22,16,bjorn vennema,,MSEN,9,00:13:26,00:11:23,00:11:14,00:36:02,00:36:03,Hemmeromloop ,2017-08-27
23,131,inge de jong,,V40,1,00:13:27,00:11:23,00:11:26,00:36:15,00:36:15,Hemmeromloop ,2017-08-27
24,253,Frank van Lieshout,Grootebroek,MTRIM,1,00:13:05,00:11:49,00:11:30,00:36:23,00:36:24,Hemmeromloop ,2017-08-27
25,275,Rob Keuning,Hoorn Nh,MTRIM,2,00:13:25,00:11:40,00:11:41,00:36:45,00:36:46,Hemmeromloop ,2017-08-27
26,210,Kevin Hanff,Enkhuizen,MTRIM,3,00:13:25,00:11:39,00:11:43,00:36:46,00:36:47,Hemmeromloop ,2017-08-27
27,183,Richard Kramer,SAV,MKAMP,1,00:13:26,00:11:39,00:12:08,00:37:12,00:37:13,Hemmeromloop ,2017-08-27
28,58,Michael Nijland,Atos,M45,3,00:13:48,00:11:42,00:11:40,00:37:09,00:37:13,Hemmeromloop ,2017-08-27
29,225,Tobias Pennekamp,De Goorn,MTRIM,4,00:13:46,00:11:48,00:11:41,00:37:15,00:37:17,Hemmeromloop ,2017-08-27
30,309,Michael Rippens,Zwaag,MTRIM,5,00:13:45,00:11:48,00:11:50,00:37:22,00:37:25,Hemmeromloop ,2017-08-27
