Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,111,Marco Akershoek,SITTARD,M,1,00:07:59,1,00:29:24,2,00:37:23,1,00:00:55,00:17:01,1,00:55:18,,Triathlon Maastricht ,2017-05-25
2,73,Jardy van den Heuvel,SITTARD,M,2,,,,,,,,,,00:57:40,,Triathlon Maastricht ,2017-05-25
3,171,Sven Bams,EIJSDEN,M,3,00:08:05,2,00:30:02,5,00:38:07,2,00:00:59,00:19:14,8,00:58:18,,Triathlon Maastricht ,2017-05-25
4,27,Bob Martens,MEERSSEN,M,4,00:09:20,6,00:29:21,1,00:38:41,4,00:01:16,00:18:34,4,00:58:30,,Triathlon Maastricht ,2017-05-25
5,143,Remco de Veen,LINNE,M,5,00:08:40,3,00:29:41,3,00:38:21,3,00:01:01,00:20:24,22,00:59:45,,Triathlon Maastricht ,2017-05-25
6,78,Jesse Van Nieuwenhuyse,KORTENBERG,M,6,00:10:52,22,00:29:59,4,00:40:50,5,00:01:02,00:18:55,5,01:00:46,,Triathlon Maastricht ,2017-05-25
7,197,Ricardo Flores,MAASTRICHT,M,7,00:10:28,14,00:32:17,19,00:42:44,11,00:01:19,00:17:09,2,01:01:11,,Triathlon Maastricht ,2017-05-25
8,198,Joris Jacobs,HASSELT,M,8,00:09:49,7,00:32:48,29,00:42:36,9,00:01:12,00:17:54,3,01:01:41,,Triathlon Maastricht ,2017-05-25
9,70,Hidde Weersma,SPIJKENISSE,M,9,00:09:19,5,00:31:49,13,00:41:07,7,00:01:15,00:19:28,12,01:01:49,,Triathlon Maastricht ,2017-05-25
10,19,Bart Cooymans,HELMOND,M,10,00:08:42,4,00:32:56,31,00:41:38,8,00:01:30,00:18:58,6,01:02:05,,Triathlon Maastricht ,2017-05-25
11,206,Mario Appermans,BILZEN,M,11,00:10:05,9,00:31:01,7,00:41:05,6,00:01:24,00:20:21,21,01:02:49,,Triathlon Maastricht ,2017-05-25
12,56,Florian Henning,MAASTRICHT,M,12,00:11:37,27,00:31:12,8,00:42:48,12,00:01:44,00:19:26,11,01:03:57,,Triathlon Maastricht ,2017-05-25
13,20,Bart Fraussen,AS,M,13,00:10:17,12,00:32:42,27,00:42:59,13,00:01:10,00:19:57,17,01:04:06,,Triathlon Maastricht ,2017-05-25
