Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,116,"Van Damme, Dennis",TRIBE,H,1,10:19,3,1:39,28:22,2,40:19,1,1:02,19:15,16,01:00:35,,Mr. T Sporta Triathlon ,2017-08-20
2,113,"Dieussaert, Dennis",Triathlon Team Bredene,H,2,11:10,15,1:35,28:57,5,41:41,2,57.8,18:20,4,01:00:58,,Mr. T Sporta Triathlon ,2017-08-20
3,37,"sabbe, Jasper",EFC-ITC,"H
",1,10:30,5,1:32,29:42,34,41:42,5,58.2,18:39,8,01:01:19,,Mr. T Sporta Triathlon ,2017-08-20
4,436,"Steenackers, Thomas",,"H
",2,10:02,2,1:47,29:53,40,41:41,3,1:09,19:01,13,01:01:50,,Mr. T Sporta Triathlon ,2017-08-20
5,89,"Vanparrys, Jano",TBT,"H
",3,10:29,4,1:34,29:41,32,41:43,6,58.1,19:28,20,01:02:08,,Mr. T Sporta Triathlon ,2017-08-20
6,2,"De Wannemaeker, Nick",12BO4,H,3,10:42,9,1:42,29:19,12,41:42,4,59.4,19:29,21,01:02:10,,Mr. T Sporta Triathlon ,2017-08-20
7,118,"Sels, Lander",Trille,H,4,12:25,39,2:01,29:21,13,43:46,18,1:10,17:46,2,01:02:41,,Mr. T Sporta Triathlon ,2017-08-20
8,119,"Martinsen, Niels",TTBR,H,5,11:32,21,1:44,30:00,48,43:15,9,1:01,18:36,7,01:02:50,,Mr. T Sporta Triathlon ,2017-08-20
9,408,"Luyckx, Pieter",,"H
",4,10:36,7,1:34,29:35,19,41:44,7,1:01,20:09,37,01:02:53,,Mr. T Sporta Triathlon ,2017-08-20
10,134,"Demeulenaere, Dries",,H,6,9:47,1,2:00,29:59,46,41:44,8,1:18,20:19,42,01:03:21,,Mr. T Sporta Triathlon ,2017-08-20
11,93,"Thys, Thomas",SP&O,H,7,10:35,6,1:41,31:02,122,43:17,11,1:05,19:09,15,01:03:30,,Mr. T Sporta Triathlon ,2017-08-20
12,98,"De Smedt, Brecht",TDW,"H
",5,11:56,33,1:46,30:04,54,43:45,17,1:01,18:48,10,01:03:34,,Mr. T Sporta Triathlon ,2017-08-20
13,129,"Santy, Vincent",TTR,H,8,11:40,26,2:01,30:08,58,43:48,20,1:04,18:46,9,01:03:37,,Mr. T Sporta Triathlon ,2017-08-20
14,160,"lievens, Filip",,H>40,1,11:05,13,1:47,30:28,82,43:20,14,59.6,19:30,22,01:03:48,,Mr. T Sporta Triathlon ,2017-08-20
15,6,"Almaleh, Moutasem",3kant,"H
",6,10:58,12,1:44,30:38,89,43:19,12,59.4,19:56,30,01:04:14,,Mr. T Sporta Triathlon ,2017-08-20
16,10,"Driessen, Elias",3KTL,H,9,12:46,43,1:42,30:29,83,44:56,23,1:04,18:16,3,01:04:16,,Mr. T Sporta Triathlon ,2017-08-20
17,43,"Allebosch, Gianni",GETT,H,10,13:37,64,2:08,30:04,55,45:48,45,1:10,17:20,1,01:04:17,,Mr. T Sporta Triathlon ,2017-08-20
18,30,"Steenbakker, Chris",De Langstraat,"H
",7,11:38,24,1:42,29:57,44,43:16,10,1:07,20:26,44,01:04:48,,Mr. T Sporta Triathlon ,2017-08-20
19,44,"Decottignies, Robin",Go Like Hell,H,11,14:05,81,1:37,30:01,50,45:42,32,1:03,18:26,5,01:05:10,,Mr. T Sporta Triathlon ,2017-08-20
20,457,"Edh, Per-Anders",Umara sports Club Sweden,H>40,2,13:03,48,2:02,30:48,100,45:52,49,1:02,18:30,6,01:05:23,,Mr. T Sporta Triathlon ,2017-08-20
21,253,"Harinck, David",,H>40,3,11:55,32,1:56,29:56,42,43:47,19,1:18,20:33,47,01:05:37,,Mr. T Sporta Triathlon ,2017-08-20
22,120,"Vermont, Bert",TTI,"H
",8,12:01,34,2:06,30:52,109,44:59,26,1:05,19:54,29,01:05:56,,Mr. T Sporta Triathlon ,2017-08-20
23,99,"De Smedt, Volkwin",TDW,"H
",9,12:18,37,1:45,30:55,111,44:57,24,1:06,20:00,31,01:06:01,,Mr. T Sporta Triathlon ,2017-08-20
24,207,"Deberdt, Daan",,H,12,11:09,14,1:51,30:24,75,43:22,16,1:15,21:37,97,01:06:13,,Mr. T Sporta Triathlon ,2017-08-20
25,317,"Decramer, Robin",,H,13,12:49,44,2:25,30:40,91,45:54,52,1:17,19:17,17,01:06:26,,Mr. T Sporta Triathlon ,2017-08-20
26,40,"Vervust, Jonas",GETT,H,14,11:28,19,2:24,30:20,73,44:11,21,1:30,20:47,58,01:06:28,,Mr. T Sporta Triathlon ,2017-08-20
27,4,"Linskens, Gareth",12BO4,H,15,13:06,50,2:00,30:44,96,45:48,46,1:08,19:50,25,01:06:45,,Mr. T Sporta Triathlon ,2017-08-20
28,190,"DOBBELAERE, BERT",,H,16,14:05,80,2:37,29:41,33,46:23,55,1:44,18:56,11,01:07:02,,Mr. T Sporta Triathlon ,2017-08-20
29,42,"De Somviele, Bert",GETT,H>40,4,12:22,38,1:54,30:44,94,44:58,25,1:09,21:09,80,01:07:16,,Mr. T Sporta Triathlon ,2017-08-20
30,454,"Bekaert, Maarten",,H,17,14:05,79,2:23,29:14,9,45:40,31,1:28,20:23,43,01:07:30,,Mr. T Sporta Triathlon ,2017-08-20
31,411,"Driessen, Matthijs",,H,18,14:06,82,2:19,29:23,14,45:46,40,1:16,20:34,48,01:07:35,,Mr. T Sporta Triathlon ,2017-08-20
32,5,"vankerckhove, Kim",3kant,H,19,14:10,85,2:11,29:27,17,45:47,42,1:09,20:54,64,01:07:49,,Mr. T Sporta Triathlon ,2017-08-20
33,239,"Demares, Ben",,H,20,12:26,40,2:10,31:21,144,45:56,54,1:17,20:41,52,01:07:54,,Mr. T Sporta Triathlon ,2017-08-20
34,18,"Rigole, Filip",AP3T,H>40,5,13:51,67,2:13,29:40,29,45:43,35,1:14,20:59,69,01:07:55,,Mr. T Sporta Triathlon ,2017-08-20
35,29,"traas, Mla",de langstraat,H>40,6,13:59,72,2:01,29:49,36,45:48,44,1:19,20:51,62,01:07:57,,Mr. T Sporta Triathlon ,2017-08-20
36,24,"Neetens, Pieter-Jan",Blue Globe Sports endurance VZ,H,21,12:29,41,2:36,30:45,97,45:50,47,1:22,20:48,59,01:07:59,,Mr. T Sporta Triathlon ,2017-08-20
37,319,"De Bels, Eddy",,H>40,7,14:02,76,2:16,29:27,18,45:44,37,1:15,21:02,71,01:08:00,,Mr. T Sporta Triathlon ,2017-08-20
38,64,"heynderycx, wouter",krsg,H,22,14:53,114,2:31,30:24,76,47:47,80,1:22,18:56,12,01:08:03,,Mr. T Sporta Triathlon ,2017-08-20
39,453,"Vijverman, Michaël",,H,23,14:04,78,2:26,29:56,41,46:25,56,1:26,20:15,38,01:08:05,,Mr. T Sporta Triathlon ,2017-08-20
40,158,"Hamerijck, Axel",GETT,"H
",10,12:11,35,1:56,30:51,106,44:56,22,1:20,21:57,114,01:08:12,,Mr. T Sporta Triathlon ,2017-08-20
41,439,"Vrijders, Pieter",,H,24,14:00,73,2:27,29:25,15,45:50,48,1:49,20:36,50,01:08:14,,Mr. T Sporta Triathlon ,2017-08-20
42,181,"Vanduyver, Dimi",,H,25,13:16,55,2:28,30:10,60,45:52,51,1:23,21:02,73,01:08:17,,Mr. T Sporta Triathlon ,2017-08-20
43,428,"snoeck, Simon",,H,26,13:23,59,2:29,29:51,39,45:42,33,1:09,21:30,95,01:08:20,,Mr. T Sporta Triathlon ,2017-08-20
44,310,"Ghillebert, Stef",,H,27,13:53,69,2:17,29:38,27,45:47,41,1:27,21:29,92,01:08:42,,Mr. T Sporta Triathlon ,2017-08-20
45,222,"Tuybens, Pieterjan",,H,28,13:25,60,2:32,29:37,24,45:33,30,1:30,21:40,101,01:08:43,,Mr. T Sporta Triathlon ,2017-08-20
46,122,"Leuwers, Peter",TTI,H,29,13:07,51,2:41,29:58,45,45:45,39,1:32,21:37,98,01:08:54,,Mr. T Sporta Triathlon ,2017-08-20
47,172,"Eecloo, Klaas",,H,30,14:21,93,2:44,30:52,108,47:56,88,1:36,19:26,18,01:08:56,,Mr. T Sporta Triathlon ,2017-08-20
48,59,"De Craemer, Bert",ITTT,H,31,11:35,22,2:26,30:59,117,45:00,28,1:16,22:41,143,01:08:56,,Mr. T Sporta Triathlon ,2017-08-20
49,54,"Neuckermans, Bouter",IronManagers,H,32,12:53,45,2:38,30:17,65,45:47,43,1:15,22:04,122,01:09:06,,Mr. T Sporta Triathlon ,2017-08-20
50,121,"Vermont, Filip",TTI,H>40,8,17:07,230,1:42,28:47,4,47:35,63,1:02,20:30,46,01:09:06,,Mr. T Sporta Triathlon ,2017-08-20
51,447,"Goossens, Sven",SP&O,H,33,13:57,71,2:10,29:35,21,45:42,34,1:18,22:13,130,01:09:12,,Mr. T Sporta Triathlon ,2017-08-20
52,52,"van wietendaele, Ingemar",Hobiton,H,34,14:57,118,2:26,30:18,70,47:39,67,1:17,20:35,49,01:09:31,,Mr. T Sporta Triathlon ,2017-08-20
53,109,"Serruys, Pieterjan",Tri-Runderwear-Team,H,35,14:06,83,3:15,30:18,71,47:39,66,1:38,20:17,41,01:09:32,,Mr. T Sporta Triathlon ,2017-08-20
54,136,"Christiaens, Thomas",,H,36,13:02,47,2:31,32:12,178,47:44,75,1:34,20:17,40,01:09:34,,Mr. T Sporta Triathlon ,2017-08-20
55,451,"pannekoek, jorg",,H,37,16:35,205,2:46,29:15,10,48:35,94,1:23,19:38,23,01:09:35,,Mr. T Sporta Triathlon ,2017-08-20
56,417,"Plasschaert, Simon",,H,38,15:42,144,2:49,30:23,74,48:53,127,1:37,19:09,14,01:09:38,,Mr. T Sporta Triathlon ,2017-08-20
57,214,"De Backer, Nick",,H,39,10:40,8,2:08,30:32,86,43:19,13,1:20,25:09,254,01:09:47,,Mr. T Sporta Triathlon ,2017-08-20
58,146,"Van Stichel, Balder",,"H
",11,10:51,10,2:15,30:15,64,43:21,15,1:14,25:14,257,01:09:47,,Mr. T Sporta Triathlon ,2017-08-20
59,7,"Roman, Dieter",3Kant,H>40,9,14:01,75,2:09,29:36,22,45:45,38,1:17,22:47,149,01:09:47,,Mr. T Sporta Triathlon ,2017-08-20
60,351,"van ransbeeck, josse",,"H
",12,17:07,231,2:24,29:05,6,48:35,95,1:13,20:01,32,01:09:48,,Mr. T Sporta Triathlon ,2017-08-20
61,101,"Van Craeynest , Kenzo",Team hobitton,H,40,15:36,139,2:24,29:38,25,47:37,64,1:21,20:54,63,01:09:50,,Mr. T Sporta Triathlon ,2017-08-20
62,455,"Huysveld, Olivier",,H,41,15:37,140,2:01,30:02,51,47:40,68,1:11,21:02,72,01:09:52,,Mr. T Sporta Triathlon ,2017-08-20
63,316,"Van Langenhove, Tim",,H>40,10,14:34,101,2:53,31:19,142,48:45,109,1:21,19:51,26,01:09:57,,Mr. T Sporta Triathlon ,2017-08-20
64,327,"Dehaene, Koen",,H,42,14:34,100,2:44,30:28,81,47:45,76,1:31,20:44,54,01:09:58,,Mr. T Sporta Triathlon ,2017-08-20
65,41,"Stevens, Guylian",GETT,"H
",13,11:37,23,2:28,30:55,110,44:59,27,1:29,23:31,187,01:09:59,,Mr. T Sporta Triathlon ,2017-08-20
66,263,"Wulgaert, Jef",,"H
",14,16:31,203,1:56,30:28,79,48:54,130,1:18,19:53,27,01:10:04,,Mr. T Sporta Triathlon ,2017-08-20
67,51,"Lantsoght, Mathias",Het Verzet,H,43,15:14,129,2:11,30:17,68,47:41,72,1:20,21:05,77,01:10:05,,Mr. T Sporta Triathlon ,2017-08-20
68,91,"DHONT, CHRISTIAAN",SMO,H>40,11,15:35,137,2:38,30:41,93,48:52,126,1:51,19:27,19,01:10:10,,Mr. T Sporta Triathlon ,2017-08-20
69,11,"nevejans, Pieter",3MD,H,44,13:46,66,2:49,29:57,43,46:30,57,1:23,22:22,135,01:10:15,,Mr. T Sporta Triathlon ,2017-08-20
70,66,"bellet, Jean-Francois",lys calais triathlon,H>40,12,14:40,107,2:24,30:44,95,47:47,81,1:29,21:00,70,01:10:15,,Mr. T Sporta Triathlon ,2017-08-20
71,361,"Tempelaere, Brecht",,H>40,13,13:27,61,2:27,29:59,47,45:52,50,1:18,23:07,170,01:10:16,,Mr. T Sporta Triathlon ,2017-08-20
72,183,"Mussche, Peter",,H>40,14,12:32,42,2:38,30:46,99,45:55,53,1:31,22:55,160,01:10:20,,Mr. T Sporta Triathlon ,2017-08-20
73,217,"malfait, willem",,"H
",15,16:56,222,2:23,29:16,11,48:35,93,1:07,20:42,53,01:10:23,,Mr. T Sporta Triathlon ,2017-08-20
74,226,"Vanoverschelde , Jelle",,H,45,13:16,54,3:22,31:04,128,47:40,69,1:16,21:30,96,01:10:26,,Mr. T Sporta Triathlon ,2017-08-20
75,185,"Van den Broecke, Nills",,H,46,14:39,106,2:57,30:11,62,47:46,79,1:30,21:11,82,01:10:27,,Mr. T Sporta Triathlon ,2017-08-20
76,348,"Bolle, Maarten",,H,47,15:59,159,2:29,30:31,84,48:58,137,1:32,20:05,34,01:10:34,,Mr. T Sporta Triathlon ,2017-08-20
77,375,"De Crée, Tom",,H,48,14:35,103,2:50,30:17,67,47:41,73,1:37,21:19,87,01:10:36,,Mr. T Sporta Triathlon ,2017-08-20
78,354,"Eggermont, Pieter",,H,49,15:09,126,2:35,30:57,113,48:40,101,1:15,20:46,55,01:10:40,,Mr. T Sporta Triathlon ,2017-08-20
79,264,"Van Renterghem, Pieter",,H,50,16:23,193,2:38,28:38,3,47:38,65,1:22,21:48,104,01:10:47,,Mr. T Sporta Triathlon ,2017-08-20
80,33,"Laruelle, Jürgen",DVB,H,51,14:09,84,2:27,31:19,138,47:53,87,1:43,21:14,83,01:10:49,,Mr. T Sporta Triathlon ,2017-08-20
81,35,"accou, Oskar",DVB,"H
",16,16:02,164,1:34,31:02,125,48:38,96,1:15,21:03,75,01:10:55,,Mr. T Sporta Triathlon ,2017-08-20
82,133,"wynants, mario",WET,H>40,15,13:21,57,2:40,31:32,153,47:33,61,1:38,21:48,106,01:10:59,,Mr. T Sporta Triathlon ,2017-08-20
83,137,"De Maeyer, Jan",,H>40,16,14:40,108,2:12,30:56,112,47:47,82,1:14,22:02,121,01:11:02,,Mr. T Sporta Triathlon ,2017-08-20
84,178,"Clauw , Björn",,H,52,16:16,183,2:26,30:09,59,48:51,123,1:34,20:39,51,01:11:03,,Mr. T Sporta Triathlon ,2017-08-20
85,275,"Matton, Tom",,H,53,17:03,225,2:17,29:38,26,48:57,136,1:19,20:51,61,01:11:06,,Mr. T Sporta Triathlon ,2017-08-20
86,321,"Dupas, Thomas",,H,54,15:28,133,2:18,31:02,123,48:47,113,1:24,20:57,65,01:11:07,,Mr. T Sporta Triathlon ,2017-08-20
87,425,"Leus , Gert",,H,55,15:52,152,2:05,29:49,37,47:45,77,1:35,21:50,108,01:11:09,,Mr. T Sporta Triathlon ,2017-08-20
88,337,"Detemmerman Wouter, Wouter",,H,56,16:25,196,2:16,30:11,61,48:51,122,1:24,20:57,67,01:11:10,,Mr. T Sporta Triathlon ,2017-08-20
89,58,"Danneels, Jelle",ITTT,H,57,17:10,233,2:23,29:11,7,48:43,105,1:11,21:21,89,01:11:13,,Mr. T Sporta Triathlon ,2017-08-20
90,17,"Deslé, Tim",AP3T,H,58,16:13,176,2:33,30:04,52,48:49,118,1:07,21:20,88,01:11:15,,Mr. T Sporta Triathlon ,2017-08-20
91,396,"Gheyssens, Thomas",,H,59,16:52,217,2:11,31:17,134,50:19,155,1:20,19:40,24,01:11:18,,Mr. T Sporta Triathlon ,2017-08-20
92,103,"vlamynck, Hans",TRI UNIC,H>40,17,14:34,102,2:19,30:49,102,47:41,71,1:22,22:23,136,01:11:24,,Mr. T Sporta Triathlon ,2017-08-20
93,187,"Gysels, Sibren",,H,60,16:21,191,2:56,30:28,80,49:44,143,1:26,20:15,39,01:11:24,,Mr. T Sporta Triathlon ,2017-08-20
94,53,"De Ridder, Quinten",GETT,"H
",17,14:59,122,2:22,30:31,85,47:51,86,2:38,20:57,68,01:11:26,,Mr. T Sporta Triathlon ,2017-08-20
95,423,"Jansegers, Bart",,H,61,15:26,132,3:04,30:17,69,48:46,110,2:36,20:06,35,01:11:26,,Mr. T Sporta Triathlon ,2017-08-20
96,349,"Morel, Philippe",,H,62,15:57,156,2:32,30:13,63,48:41,102,1:22,21:28,91,01:11:30,,Mr. T Sporta Triathlon ,2017-08-20
97,82,"Wielandt, Pieter",RGSC,H,63,11:12,16,2:32,34:32,253,48:15,90,1:24,21:59,116,01:11:37,,Mr. T Sporta Triathlon ,2017-08-20
98,86,"Feijter, Marco",SC De Zwinstreek,H,64,14:20,92,2:41,30:57,114,47:57,89,1:51,21:54,111,01:11:41,,Mr. T Sporta Triathlon ,2017-08-20
99,434,"Reubens, Wim",,H,65,11:42,27,2:35,31:28,148,45:44,36,1:25,24:35,234,01:11:42,,Mr. T Sporta Triathlon ,2017-08-20
100,426,"Bauwens, Pieter",,H,66,14:13,87,2:45,30:50,105,47:48,84,1:43,22:22,134,01:11:52,,Mr. T Sporta Triathlon ,2017-08-20
101,232,"Wattez, Bart",,H,67,13:17,56,2:46,32:57,202,49:00,138,1:39,21:17,86,01:11:54,,Mr. T Sporta Triathlon ,2017-08-20
102,169,"De Meyer, Tom",,H,68,14:57,119,2:34,31:19,141,48:49,120,1:23,21:47,103,01:11:59,,Mr. T Sporta Triathlon ,2017-08-20
103,150,"Vanbiervliet, Jelle",,H,69,15:59,160,3:13,29:37,23,48:47,112,1:45,21:40,99,01:12:11,,Mr. T Sporta Triathlon ,2017-08-20
104,219,"Toebat, Andrew",,H,70,16:05,167,2:26,29:11,8,47:41,70,1:39,23:03,165,01:12:22,,Mr. T Sporta Triathlon ,2017-08-20
105,145,"De Block, Bert",,H,71,14:32,99,2:43,31:31,152,48:44,108,1:46,21:56,112,01:12:25,,Mr. T Sporta Triathlon ,2017-08-20
106,360,"Hofman, Reinout",,H>40,18,15:43,145,2:36,30:24,77,48:41,103,1:38,22:07,123,01:12:26,,Mr. T Sporta Triathlon ,2017-08-20
107,180,"adriaen, Jurgen",,H,72,13:40,65,2:20,31:30,151,47:29,59,1:40,23:20,180,01:12:27,,Mr. T Sporta Triathlon ,2017-08-20
108,47,"Frankinouille, Rudi",GO2SPORT,H>40,19,11:48,29,1:55,31:19,140,45:01,29,1:19,26:09,306,01:12:28,,Mr. T Sporta Triathlon ,2017-08-20
109,62,"lapierre, Theo",jttl,H>40,20,14:55,116,2:55,31:04,129,48:53,128,1:49,21:57,115,01:12:38,,Mr. T Sporta Triathlon ,2017-08-20
110,57,"Van de Keere, Kristof",ITTT,H>40,21,15:50,151,3:15,29:40,28,48:44,107,1:58,22:02,120,01:12:42,,Mr. T Sporta Triathlon ,2017-08-20
