Pos,Naam,StNr,Totaal,race,date
1,Sjoerd Jansman,132,1:06:34.000,ICW Middelstum,2018-03-25
2,Felix Kok,130,1:06:34.000,ICW Middelstum,2018-03-25
3,Anko Smilda,113,1:06:34.000,ICW Middelstum,2018-03-25
4,Bram Smit,126,1:06:45.000,ICW Middelstum,2018-03-25
5,Bram Kempkens,117,1:07:51.000,ICW Middelstum,2018-03-25
6,Pieter Smith,116,1:07:51.000,ICW Middelstum,2018-03-25
7,Diederik van Dullemen,124,1:07:51.000,ICW Middelstum,2018-03-25
8,Steven Hamstra,141,1:07:51.000,ICW Middelstum,2018-03-25
9,Remmelt Bosklopper,127,1:07:51.000,ICW Middelstum,2018-03-25
10,Tim Koote,133,1:07:51.000,ICW Middelstum,2018-03-25
11,Elt Jan Tiggelaar,120,1:07:51.000,ICW Middelstum,2018-03-25
12,Herman Luimes,105,1:07:51.000,ICW Middelstum,2018-03-25
13,Redmar Dijkman,104,1:07:51.000,ICW Middelstum,2018-03-25
14,Wout Marinus,112,1:07:51.000,ICW Middelstum,2018-03-25
15,Jaap Voogel,140,1:07:51.000,ICW Middelstum,2018-03-25
16,Lex Wierenga,131,1:07:53.000,ICW Middelstum,2018-03-25
17,Kees Sanders,109,1:07:54.000,ICW Middelstum,2018-03-25
18,Goos Beukema,102,1:07:54.000,ICW Middelstum,2018-03-25
19,Roland Klad,119,1:07:54.000,ICW Middelstum,2018-03-25
20,Jasper Hupkes,121,1:07:54.000,ICW Middelstum,2018-03-25
21,Jordan Lingsma,135,1:07:54.000,ICW Middelstum,2018-03-25
22,Bart van Zeilen,139,1:07:54.000,ICW Middelstum,2018-03-25
23,Dirk jan Vellinga,107,1:07:54.000,ICW Middelstum,2018-03-25
24,Marco Weijers,123,1:07:54.000,ICW Middelstum,2018-03-25
25,Jan Vos,103,1:07:54.000,ICW Middelstum,2018-03-25
26,Sander Koenen,136,1:07:54.000,ICW Middelstum,2018-03-25
27,Hans de Boer,128,1:07:57.000,ICW Middelstum,2018-03-25
28,Pim Klomp,118,1:07:57.000,ICW Middelstum,2018-03-25
29,Tom Akkerman,137,1:07:57.000,ICW Middelstum,2018-03-25
30,Sythe Veenje,134,1:07:57.000,ICW Middelstum,2018-03-25
31,Martijn van Son,129,1:08:07.000,ICW Middelstum,2018-03-25
32,Benny van der Kooi,106,1:08:56.000,ICW Middelstum,2018-03-25
33,Albert Liewes,114,1:09:54.000,ICW Middelstum,2018-03-25
34,Maarten Oosterhuis,125,1:09:57.000,ICW Middelstum,2018-03-25
