Pos,StartNr,Naam,Race,Cat,Loop1,#L1,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,5023,Koen de Leeuw,4,H24+,00:08:23,15,00:01:02,00:31:03,2,00:40:27,2,00:00:54,00:17:37,5,00:58:57,,Triathlon 010 ,2017-07-16
2,6017,Loek  Luijbregts,6,H24+,00:08:14,10,00:01:03,00:32:48,13,00:42:04,5,00:00:56,00:17:57,7,01:00:56,,Triathlon 010 ,2017-07-16
3,3078,Tim Gereedts,3,H24+,00:08:20,13,00:01:09,00:33:17,18,00:42:45,8,00:00:58,00:18:09,10,01:01:51,,Triathlon 010 ,2017-07-16
4,6039,Matthijs  Stam,6,H40+,00:08:56,46,00:01:12,00:31:43,4,00:41:50,4,00:01:05,00:19:15,28,01:02:09,,Triathlon 010 ,2017-07-16
5,1041,Christiaan van Beusichem,1,H24+,00:07:45,1,00:01:36,00:36:47,88,00:46:07,49,00:01:21,00:15:51,1,01:03:19,,Triathlon 010 ,2017-07-16
6,6032,Jordi  Reedijk,6,H24+,00:08:13,9,00:01:20,00:34:26,33,00:43:59,17,00:01:05,00:18:16,11,01:03:19,,Triathlon 010 ,2017-07-16
7,1011,Maarten  Bakker,1,H16+,00:08:05,6,00:01:18,00:35:28,50,00:44:50,30,00:01:25,00:17:27,4,01:03:41,,Triathlon 010 ,2017-07-16
8,3021,Tijs van Gemert,3,H40+,00:08:37,23,00:01:23,00:33:06,17,00:43:05,11,00:01:04,00:19:42,42,01:03:50,,Triathlon 010 ,2017-07-16
9,6020,Johan  Vlastuin,6,H24+,00:08:41,27,00:01:11,00:33:21,19,00:43:11,12,00:01:16,00:19:27,34,01:03:54,,Triathlon 010 ,2017-07-16
10,6053,Ersen  Albayrak,6,H16+,00:07:51,2,00:01:02,00:36:27,78,00:45:19,37,00:00:56,00:17:45,6,01:03:59,,Triathlon 010 ,2017-07-16
11,2108,Mark van Puffelen,2,H24+,00:08:54,41,00:01:28,00:32:30,8,00:42:51,10,00:01:41,00:19:40,39,01:04:10,,Triathlon 010 ,2017-07-16
12,4008,Volker  Voit,4,H24+,00:09:26,93,00:01:01,00:32:21,7,00:42:46,9,00:01:04,00:20:27,75,01:04:16,,Triathlon 010 ,2017-07-16
