Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,708,TeamRocket (Robert Molenaar/Paulus Brouwer/Marc Hesselink),Nes Ameland,T,00:12:36,10,01:00:03,1,01:12:38,1,00:00:48,00:26:38,1,01:40:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,698,YOLO (John/Skip Jansen/Silke Jansen),Barsingerhorn,T,00:10:52,5,01:03:57,2,01:14:49,2,00:01:16,00:29:37,5,01:45:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,695,Dam (Sjoerdtje/Anne Jan/Fokko),Assen,T,00:13:24,23,01:03:59,3,01:17:23,3,00:01:03,00:31:26,12,01:49:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,723,Team FFA (Adinda Bunicich/Freerk-Jan Ney/Frank Visser),Hollum,T,00:13:14,20,01:06:37,4,01:19:51,4,00:00:50,00:29:41,6,01:50:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,712,De Bitterballen (Mees van Duinhoven/Bas Neeleman/Pepijn Neeleman),Oosterbeek,T,00:08:24,1,01:12:27,5,01:20:50,5,00:00:59,00:32:09,13,01:53:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,720,vzc mix (hanneke van den Berge/Wouter de rijk/Cora Vermeer),Veenendaal,T,00:10:24,2,01:14:17,7,01:24:41,6,00:00:53,00:31:12,10,01:56:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,709,I-zinga (Esther Ezinga/Esther Ezinga/Ruben Ezinga),Annen,T,00:12:37,11,01:15:38,9,01:28:14,9,00:01:17,00:29:23,4,01:58:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,701,3-4-U (Sonja/Tjeerd/Rahel),Assen,T,00:12:55,15,01:12:54,6,01:25:48,7,00:00:54,00:34:29,22,02:01:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,682,Team SUUNTO (Annette Breur/Maurice Damen/Lourens Heilema),Aalsmeer,T,00:11:40,6,01:14:32,8,01:26:11,8,00:01:01,00:35:24,27,02:02:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,717,Canicross Gr/Fr (G de Graaf - Beijaard/P  van der  Werf/P Mulder),Oosterwolde Fr,T,00:10:47,4, , , , , ,00:27:54,2,02:03:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,706,de Hardlopers (Annemieke Weijling/Hilda van der Sluis/Ina Roelfs),Gieten,T,00:15:28,39,01:22:35,14,01:38:02,16,00:00:58,00:30:56,8,02:09:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,704,Frisian Fire Flies (Dirk Nieuwsma/Jan de Wit/Robert Mylius),Leek,T,00:15:44,40,01:20:26,12,01:36:10,14,00:01:16,00:32:51,15,02:10:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,725,Magic Martin (Martin M/Youri Kiewied/Tijn van der Kamp),Nes Ameland,T,00:14:29,34,01:26:03,20,01:40:32,22,00:01:00,00:30:05,7,02:11:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,687,Provincie Fryslan M2 (Rianne Poesse/Bernard Pijper/Tjitze Boersma),Vrouwenparochie,T,00:15:02,38,01:26:55,24,01:41:56,26,00:01:07,00:28:40,3,02:11:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,702,Air (Alga/Ina Montsma/Rosemarie Oldengarm),Wieringerwerf,T,00:14:12,32,01:20:02,10,01:34:14,11,00:01:05,00:36:32,32,02:11:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,686,Provincie Fryslan M1 (Willem  van Elsacker/Arie Piet/Ton Nieuwpoort),Sneek,T,00:12:02,8,01:26:36,23,01:38:38,19,00:00:59,00:33:00,16,02:12:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,707,De hardlopers 2.0 (Betty Hadders/Erik Hadders/Hilda Boorsma),Gieten,T,00:12:04,9,01:25:13,17,01:37:16,15,00:00:55,00:35:37,28,02:13:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,684,WetKamp (Eric Vink/Sytze Wetting/Sytze Wetting),Leeuwarden,T,00:11:58,7,01:26:09,22,01:38:06,17,00:01:11,00:34:32,24,02:13:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,688,Provincie Fryslan M3 (Sandra Assen/Hendrika  Luxwolda/Renate Kern),Vrouwenparochie,T,00:13:04,17,01:25:40,18,01:38:44,20,00:01:10,00:34:14,21,02:14:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,724,Zoutwad (Yvonne Vittali/Madeleine van der Kamp/Yvonne Vittali),Den Hoorn Texel,T,00:12:44,13,01:23:04,15,01:35:48,12,00:01:17,00:37:42,34,02:14:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,719,Existantials (Levi/Levi/Levi),Amersfoort,T,00:14:06,31,01:25:47,19,01:39:52,21,00:02:31,00:32:44,14,02:15:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,703,Oethoezen (Cock Middendorp/Else Wolke/Jeph Wolke),Amsterdam,T,00:13:29,24,01:27:54,26,01:41:22,25,00:02:28,00:31:17,11,02:15:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,683,Ter Wilde (Anke Terrde-Wilde/Marc Wilde/Marc Wilde),53177 Bonn (GER),T,00:13:33,25,01:20:15,11,01:33:48,10,00:01:27,00:40:16,38,02:15:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,685,Kruitsma's (Janieke Kruithof/Sietsche Atsma/Aagje Kruithof),Hollum,T,00:13:05,18,01:27:43,25,01:40:48,23,00:00:59,00:33:58,19,02:15:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,700,Runtime (Jolanda Ruhaar/Gerrit Timmer/Jolanda Runhaar),Hardenberg,T,00:13:47,27,01:22:18,13,01:36:05,13,00:01:15,00:38:43,36,02:16:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,690,Zusjes van der Veen (Lisa van der Veen/Aliene van der Veen/Marie van der Veen),Augustinusga,T,00:13:22,21,01:25:08,16,01:38:30,18,00:01:16,00:37:05,33,02:16:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,588,Team Madelon MMM (Madelon Kempen/Madelon Kempen/Jorn Woerdema),Utrecht,T,00:14:05,30,01:28:04,27,01:42:08,27,00:01:44,00:33:15,17,02:17:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,722,XXX (Mel Hoogendijk/Mel Hoogendijk/Mel Hoogendijk),Zandvoort,T,00:12:40,12,01:28:38,28,01:41:17,24,00:01:40,00:34:29,23,02:17:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,714,Hulsebosch (Britta verschoor/Darinka verschoor/Ilse hulsebosch),Groningen,T,00:13:23,22,01:29:39,31,01:43:01,30,00:00:56,00:34:05,20,02:18:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
30,721,VZC Girlz (Jolanda van de Haar/Jan Overeem/Helma van Doorn),Veenendaal,T,00:13:06,19,01:30:13,32,01:43:19,31,00:01:08,00:33:44,18,02:18:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
31,692,Wause Kekvo's (Inge van Dalfsen/Yvonne Korpershoek/Esther Brandsma),Utrecht,T,00:16:29,41,01:26:04,21,01:42:33,28,00:01:32,00:34:42,26,02:18:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
