Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,497,TTB,"Tjellens Thijs Theunissen, Tjellens Rob Benerink",Borne,00:21:52,1,00:00:43,00:22:35,00:43:25,17,01:05:59,00:01:00,01:06:59,00:17:04,3,01:24:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
2,376,TTH,"Eric Borg, Matthijs Kruijsen",Hengelo,00:22:57,4,00:00:48,00:23:44,00:42:40,15,01:06:24,00:00:53,01:07:16,00:17:33,5,01:24:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
3,490,TTB,"Step One Wouter Doesburg, Step One Hilko Doesburg",Rekken,00:21:55,2,00:00:40,00:22:35,00:45:37,40,01:08:11,00:00:44,01:08:54,00:16:46,1,01:25:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
4,496,TTB,"Brama 2-wielers Casper Koelma, Brama 2-wielers Henk Brama",Hengelo Ov,00:22:19,3,00:00:40,00:22:59,00:46:39,60,01:09:37,00:00:40,01:10:17,00:16:51,2,01:27:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
5,291,TTH,"Edwin Veenstra, Humphrey Fridt",Borne,00:23:09,6,00:00:48,00:23:57,00:45:04,30,01:09:00,00:00:45,01:09:45,00:17:29,4,01:27:13,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
6,489,TTB,"Step One Hilco Huisjes, Step One Harry Ensink",Daarlerveen,00:23:00,5,00:00:52,00:23:51,00:45:10,33,01:09:01,00:00:48,01:09:48,00:17:56,6,01:27:44,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
7,276,TTH,"André Webers, Marcel Webers",Mook,00:27:01,29,00:00:51,00:27:52,00:39:47,1,01:07:38,00:00:44,01:08:22,00:20:25,23,01:28:47,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
8,337,TTH,"Peter Semmekrot, Lars Bekhuis",Bornerbroek,00:26:00,18,00:00:43,00:26:42,00:42:34,12,01:09:15,00:00:40,01:09:55,00:19:14,12,01:29:09,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
9,292,TTH,"Thijs Onstein, Mart Somsen",Eibergen,00:25:39,16,00:00:49,00:26:28,00:42:24,10,01:08:52,00:00:50,01:09:41,00:20:36,26,01:30:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
10,374,TTH,"Joost Fortkamp, Han Vaalt",Hengelo Ov,00:24:57,11,00:00:37,00:25:34,00:45:36,39,01:11:09,00:00:36,01:11:45,00:19:23,13,01:31:08,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
