Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,BM
1,2,Evert Scheltinga,Arnhem,H20+,00:27:20,3,00:01:22,02:08:47,5,02:37:27,3,00:01:21,01:19:02,2,03:57:48,
2,6,Milan Brons,Almere,H20+,00:27:56,4,00:01:22,02:03:54,2,02:33:10,2,00:06:18,01:21:02,3,04:00:29,
3,4,Stefan Overmars,HILVERSUM,H20+,00:28:01,7,00:01:37,02:07:52,3,02:37:29,4,00:01:13,01:24:24,5,04:03:05,
4,5,Sven Strijk,BODEGRAVEN,H20+,00:27:58,5,00:01:18,02:03:53,1,02:33:08,1,00:01:24,01:33:28,24,04:07:59,
5,34,Niels Esmeijer,SOEST,H20+,00:32:59,20,00:02:18,02:17:28,19,02:52:44,14,00:01:13,01:17:36,1,04:11:33,
6,1,Diederik Scheltinga,Arnhem,H20+,00:28:00,6,00:01:32,02:14:48,9,02:44:19,6,00:01:24,01:27:29,10,04:13:10,
7,53,Marijn de Jonge,UTRECHT,H20+,00:30:41,11,00:01:48,02:12:32,8,02:45:01,9,00:01:24,01:26:47,7,04:13:10,
8,28,Omar Brons,Almere,H20+,00:28:02,8,00:01:32,02:07:59,4,02:37:33,5,00:06:23,01:31:17,18,04:15:11,
9,63,Martijn Paalman,APELDOORN,H20+,00:28:38,9,00:01:36,02:15:00,10,02:45:13,10,00:01:34,01:28:32,12,04:15:17,
10,248,Luc Verhamme,Nijmegen,H20+,00:31:44,12,00:01:48,02:11:28,7,02:44:59,8,00:01:15,01:29:06,13,04:15:19,BM
11,41,Erik van den Haak,AMSTERDAM,H20+,00:34:26,29,00:01:53,02:16:30,15,02:52:48,15,00:01:18,01:23:17,4,04:17:22,
12,39,Jeroen Gijzen,UTRECHT,H20+,00:35:40,38,00:01:41,02:15:34,12,02:52:54,18,00:01:15,01:25:37,6,04:19:46,
13,43,Tom Havekes,GENNEP,H20+,00:27:07,2,00:01:39,02:18:06,22,02:46:51,11,00:06:16,01:29:27,14,04:22:33,
14,77,Taeco Tol,DEVENTER,H20+,00:34:25,28,00:01:49,02:16:42,16,02:52:55,19,00:01:12,01:31:38,20,04:25:44,
15,75,Bram Smit,NOORDHORN,H20+,00:31:51,15,00:01:48,02:15:45,13,02:49:23,12,00:01:06,01:35:51,30,04:26:19,
16,48,Thomas Hounjet,NIJMEGEN,H20+,00:37:09,48,00:02:04,02:20:47,27,02:59:59,29,00:01:24,01:27:00,9,04:28:22,
17,86,Melvin Welsink,HAARLEM,H20+,00:35:06,35,00:02:04,02:19:22,24,02:56:31,25,00:01:20,01:30:41,17,04:28:31,
