Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,602,Simon Beemsterboer,Apeldoorn,Msen,1,01:17:45,01:17:43,Halve van Bergen ,2015-10-11
2,506,Arno van Triest,Putte,M35,1,01:19:33,01:19:31,Halve van Bergen ,2015-10-11
3,576,Ramon vd Wilde,Vlaardingen,M35,2,01:19:42,01:19:41,Halve van Bergen ,2015-10-11
4,555,Rudy langenberg,Halsteren,Msen,2,01:20:38,01:20:37,Halve van Bergen ,2015-10-11
5,606,Sander van Heteren,Passaat,Msen,3,01:24:09,01:24:08,Halve van Bergen ,2015-10-11
6,585,Wim Douw,Diomedon,M45,1,01:25:16,01:25:14,Halve van Bergen ,2015-10-11
7,545,Arnold de Krom,Spado,M45,2,01:25:35,01:25:34,Halve van Bergen ,2015-10-11
8,610,Kobe Kuyes,Essen,Msen,4,01:25:43,01:25:40,Halve van Bergen ,2015-10-11
9,611,Koen van Gils,Essen,M35,3,01:26:28,01:26:24,Halve van Bergen ,2015-10-11
10,584,Patrick v Schilt,Spado,M35,4,01:27:53,01:27:51,Halve van Bergen ,2015-10-11
11,582,Eric-Jan van Elzakker,Spado,Msen,5,01:29:37,01:29:27,Halve van Bergen ,2015-10-11
12,607,Arthur Bethlehem,Hoogerheide,M35,5,01:29:46,01:29:45,Halve van Bergen ,2015-10-11
13,581,Jörgen Versteeg,Halsteren,M35,6,01:30:53,01:30:51,Halve van Bergen ,2015-10-11
14,537,John Gijzen,Spado,M45,3,01:31:33,01:31:29,Halve van Bergen ,2015-10-11
15,561,Bjorn de Quaasteniet,Bergen op Zoom,Msen,6,01:33:46,01:33:41,Halve van Bergen ,2015-10-11
16,603,Tanguy Appert,Spado,M45,4,01:34:43,01:34:39,Halve van Bergen ,2015-10-11
17,564,Alexander Willemse,Bergen op Zoom,M35,7,01:35:02,01:34:55,Halve van Bergen ,2015-10-11
18,505,Maykel Hereijgers,Bergen op Zoom,Msen,7,01:35:15,01:35:11,Halve van Bergen ,2015-10-11
19,550,Coen Linders,Bergen op Zoom,M45,5,01:35:27,01:35:23,Halve van Bergen ,2015-10-11
20,551,Tonnie scheutjens,Loopgroep GoRun,M45,6,01:37:35,01:36:49,Halve van Bergen ,2015-10-11
21,522,Thijs Willemen,Halsteren,Msen,8,01:37:58,01:37:12,Halve van Bergen ,2015-10-11
22,518,Martijn Potappel,Poortvliet,M35,8,01:38:04,01:37:54,Halve van Bergen ,2015-10-11
23,523,Kevin Mariën,Bergen op Zoom,Msen,9,01:38:50,01:38:03,Halve van Bergen ,2015-10-11
24,531,Peter Nieuwlaats,Putte,M45,7,01:39:10,01:39:00,Halve van Bergen ,2015-10-11
25,560,Jacques de Groot,Spado,M45,8,01:39:35,01:39:28,Halve van Bergen ,2015-10-11
26,614,Herman van Oost,Halsteren,M45,9,01:39:43,01:39:33,Halve van Bergen ,2015-10-11
27,519,Harry Reynaers,THOR,M55,1,01:40:23,01:40:17,Halve van Bergen ,2015-10-11
