Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,16,Jim Doornbosch,HELLEVOETSLUIS,H18+,1,00:08:02,3,00:01:29,00:30:13,1,00:39:43,1,00:01:21,00:19:32,3,01:00:35,Triathlon Binnenmaas 02-09-2017,2017-09-02
2,137,Martin Nieuwstraten,SPIJKENISSE,H24+,1,00:08:22,6,00:01:33,00:31:59,6,00:41:53,4,00:01:20,00:18:53,2,01:02:06,Triathlon Binnenmaas 02-09-2017,2017-09-02
3,9,Marcel Bezemer,DORDRECHT,H40+,1,00:07:58,2,00:01:31,00:32:24,11,00:41:52,3,00:01:19,00:19:57,5,01:03:07,Triathlon Binnenmaas 02-09-2017,2017-09-02
4,14,André de Geus,HEINENOORD,H24+,2,00:08:30,10,00:01:27,00:32:22,9,00:42:18,6,00:01:20,00:19:51,4,01:03:27,Triathlon Binnenmaas 02-09-2017,2017-09-02
5,150,Robert van der Toorn,SCHIEDAM,H40+,2,00:08:11,5,00:01:44,00:31:59,5,00:41:52,2,00:01:31,00:20:32,12,01:03:54,Triathlon Binnenmaas 02-09-2017,2017-09-02
6,149,Vincent Langendam,DORDRECHT,H24+,3,00:09:05,30,00:01:20,00:33:27,30,00:43:52,15,00:01:43,00:18:36,1,01:04:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
7,67,Edwin van de Laar,OOSTERHOUT,H40+,3,00:09:15,33,00:01:49,00:31:07,2,00:42:10,5,00:01:38,00:20:52,15,01:04:40,Triathlon Binnenmaas 02-09-2017,2017-09-02
8,86,Thijs Käfer,SCHIEDAM,H24+,4,00:09:44,45,00:02:09,00:31:10,3,00:43:02,8,00:01:31,00:20:53,16,01:05:25,Triathlon Binnenmaas 02-09-2017,2017-09-02
9,6,Peter Strohmayer,ROZENBURG,H40+,4,00:09:01,26,00:01:47,00:31:39,4,00:42:26,7,00:01:49,00:21:32,24,01:05:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
10,100,Cees den Dunnen,VLAARDINGEN,H40+,5,00:08:38,14,00:01:42,00:33:07,22,00:43:26,10,00:01:26,00:20:58,18,01:05:49,Triathlon Binnenmaas 02-09-2017,2017-09-02
11,31,Ferry Oorsprong,BREDA,H40+,6,00:08:32,11,00:01:34,00:33:22,29,00:43:27,11,00:01:37,00:20:51,14,01:05:54,Triathlon Binnenmaas 02-09-2017,2017-09-02
12,124,Peter Koedood,ROTTERDAM,H50+,1,00:09:03,28,00:01:55,00:32:55,19,00:43:53,16,00:01:47,00:20:17,10,01:05:56,Triathlon Binnenmaas 02-09-2017,2017-09-02
13,5,Willem Derks,DORDRECHT,H50+,2,00:09:43,44,00:02:13,00:32:39,15,00:44:34,24,00:01:33,00:20:08,8,01:06:14,Triathlon Binnenmaas 02-09-2017,2017-09-02
14,71,Berco Breugem,ROTTERDAM,H40+,7,00:08:52,20,00:02:02,00:32:38,14,00:43:31,12,00:01:43,00:21:26,22,01:06:39,Triathlon Binnenmaas 02-09-2017,2017-09-02
15,115,René Verheij,ZWIJNDRECHT,H24+,5,00:08:45,18,00:01:51,00:32:27,12,00:43:03,9,00:01:39,00:22:20,35,01:07:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
16,2,Irvin van der Waal,PAPENDRECHT,H50+,3,00:08:52,21,00:01:59,00:33:19,27,00:44:10,21,00:01:54,00:21:00,19,01:07:02,Triathlon Binnenmaas 02-09-2017,2017-09-02
17,105,Jostein Steenhoek,OUD-BEIJERLAND,H24+,6,00:08:44,17,00:02:03,00:33:03,20,00:43:49,14,00:01:42,00:21:36,26,01:07:06,Triathlon Binnenmaas 02-09-2017,2017-09-02
18,60,Raoul Majewski,ROTTERDAM,H40+,8,00:10:53,78,00:02:20,00:32:11,8,00:45:23,33,00:01:43,00:20:07,6,01:07:11,Triathlon Binnenmaas 02-09-2017,2017-09-02
19,28,Ron Schop,DORDRECHT,H50+,4,00:08:23,7,00:02:10,00:33:48,36,00:44:20,22,00:01:48,00:21:10,20,01:07:16,Triathlon Binnenmaas 02-09-2017,2017-09-02
20,66,Edwin van Straten,SPIJKENISSE,H40+,9,00:10:54,79,00:02:28,00:32:06,7,00:45:28,35,00:01:45,00:20:07,7,01:07:19,Triathlon Binnenmaas 02-09-2017,2017-09-02
21,58,Peter van den Bent,VLAARDINGEN,H50+,5,00:08:50,19,00:01:58,00:33:10,24,00:43:57,19,00:01:39,00:21:54,29,01:07:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
22,8,Martin van der Linden,ROTTERDAM,H24+,7,00:09:33,42,00:01:54,00:32:22,10,00:43:48,13,00:01:37,00:22:12,32,01:07:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
23,3,Kees Alblas,PUTTERSHOEK,H24+,8,00:09:50,49,00:02:12,00:32:32,13,00:44:33,23,00:02:51,00:20:15,9,01:07:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
24,4,Martin Oosters,ROTTERDAM,H40+,10,00:09:13,32,00:02:14,00:33:50,37,00:45:16,32,00:01:47,00:20:57,17,01:07:58,Triathlon Binnenmaas 02-09-2017,2017-09-02
25,23,Barend van der Giesen,HENDRIK IDO AMBACHT,H24+,9,00:08:29,9,00:02:08,00:35:09,58,00:45:46,37,00:01:55,00:20:29,11,01:08:09,Triathlon Binnenmaas 02-09-2017,2017-09-02
26,232,Loena Bank,SPIJKENISSE,D18+,1,00:08:13,4,00:01:32,00:35:33,12,00:45:17,4,00:01:21,00:21:47,8,01:08:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
27,34,Richel Driessen,DORDRECHT,H50+,6,00:07:48,1,00:01:53,00:34:15,45,00:43:55,18,00:01:34,00:23:02,47,01:08:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
