Pos,Bib,Naam,Geboortejaar,Club,Nationality,Total,Swim,T1,Bike,T2,Run,PosSwim,PosBike,PosSwimBike,PosRun,PosTotal,race,date
1,601,Gregory Schaltegger,1995,Ruder-Club 'Allemannia von 1866' Hamburg,GER-HAM,4:18:49,00:29:33,2:22:54,2:52:27,1:26:22,4:18:49,11,1,1,3,1,Nordseeman 2017,2017-08-13
2,596,Stefan Killian,1983,TriTeam Führungsakademie Bundeswehr,GER-SH,4:25:10,00:32:46,2:23:18,2:56:05,1:29:05,4:25:10,44,2,4,5,2,Nordseeman 2017,2017-08-13
3,506,Amadeus Hegenbarth,1994,TriTeam UniBw München/LC Ravensberg Solbad,GER-NIE,4:26:53,00:28:18,2:27:12,2:55:31,1:31:21,4:26:53,5,4,3,7,3,Nordseeman 2017,2017-08-13
4,595,Ingo Janssen,1985,Emder LG,GER-NIE,4:26:55,00:30:02,2:28:50,2:58:52,1:28:03,4:26:55,17,7,8,4,4,Nordseeman 2017,2017-08-13
5,657,Hans-Henrik Schmidt,1974,Esbjerg Tri & Multisport,DEN,4:27:51,00:29:34,2:32:46,3:02:20,1:25:31,4:27:51,12,13,11,1,5,Nordseeman 2017,2017-08-13
6,620,Sascha Sokolowski,1981,TSV Bokeloh,GER-NIE,4:29:33,00:28:15,2:28:45,2:57:01,1:32:32,4:29:33,4,6,5,9,6,Nordseeman 2017,2017-08-13
7,591,Patrick Hartmann,1986,IGAS Wendland,GER-NIE,4:29:46,00:31:54,2:25:09,2:57:04,1:32:42,4:29:46,37,3,6,10,7,Nordseeman 2017,2017-08-13
8,664,Marcel van Amstel,1969,,NED,4:34:58,00:25:22,2:33:15,2:58:37,1:36:20,4:34:58,1,16,7,19,8,Nordseeman 2017,2017-08-13
9,615,Markus Rühlmann,1990,HT16 Hamburg Triathlon-Team,GER-HAM,4:35:56,00:32:59,2:31:48,3:04:47,1:31:08,4:35:56,47,10,15,6,9,Nordseeman 2017,2017-08-13
10,509,Lukas Horner,1995,TriTeam UniBw München,GER-BAY,4:36:18,00:26:45,2:27:59,2:54:45,1:41:32,4:36:18,3,5,2,35,10,Nordseeman 2017,2017-08-13
