Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,20,Ernson van den Bos,THOR,M,1,00:04:42,00:04:41,Halve van Bergen ,2015-10-11
2,64,Daan Hultermans,Spado,M,2,00:04:57,00:04:57,Halve van Bergen ,2015-10-11
3,59,Jonas Sloot,Bergen op Zoom,M,3,00:05:06,00:05:05,Halve van Bergen ,2015-10-11
4,24,Niels van Slooten,Tilburg Road Runners,M,4,00:05:15,00:05:13,Halve van Bergen ,2015-10-11
5,53,Tim Withagen,Spado,M,5,00:05:21,00:05:21,Halve van Bergen ,2015-10-11
6,68,Meke van Heesch,Etten-Leur,V,1,00:05:21,00:05:20,Halve van Bergen ,2015-10-11
7,54,Noortje de Deugd,Spado,V,2,00:05:25,00:05:24,Halve van Bergen ,2015-10-11
8,44,Eefke leeuwis,Spado,V,3,00:05:28,00:05:25,Halve van Bergen ,2015-10-11
9,49,Rick Stolp,Spado,M,6,00:05:29,00:05:28,Halve van Bergen ,2015-10-11
10,23,Laureen Dudink,Spado,V,4,00:05:31,00:05:29,Halve van Bergen ,2015-10-11
11,71,Raul van Wanrooij,Spado,M,7,00:05:33,00:05:31,Halve van Bergen ,2015-10-11
12,26,Jens van Slooten,Tilburg Road Runners,M,8,00:05:37,00:05:34,Halve van Bergen ,2015-10-11
13,41,Luka Spit,Bergen op Zoom,M,9,00:05:42,00:05:42,Halve van Bergen ,2015-10-11
14,46,Koen Franken,Bergen op Zoom,M,10,00:05:44,00:05:44,Halve van Bergen ,2015-10-11
15,73,Joep Jongenelen,Roosendaal,M,11,00:05:46,00:05:46,Halve van Bergen ,2015-10-11
16,42,Quinten Steijns,Spado,M,12,00:05:47,00:05:46,Halve van Bergen ,2015-10-11
17,13,Amber van de Klundert,Spado,V,5,00:05:47,00:05:46,Halve van Bergen ,2015-10-11
18,15,Jorrit Kessels,Spado,M,13,00:05:49,00:05:48,Halve van Bergen ,2015-10-11
19,76,Milan van Wanrooij,Bergen op Zoom,M,14,00:05:50,00:05:49,Halve van Bergen ,2015-10-11
20,21,Bjarne Maas,Spado,M,15,00:05:53,00:05:50,Halve van Bergen ,2015-10-11
21,50,Milou van der Lichte,Sprint,V,6,00:05:57,00:05:55,Halve van Bergen ,2015-10-11
22,29,Gijs van der Velden,Bergen op Zoom,M,16,00:05:58,00:05:58,Halve van Bergen ,2015-10-11
23,36,Jeroen Schepers,Spado,M,17,00:05:59,00:05:59,Halve van Bergen ,2015-10-11
24,48,Daniel de Koning,Bergen op Zoom,M,18,00:06:00,00:05:59,Halve van Bergen ,2015-10-11
25,28,Fie Gabrielse,Spado,V,7,00:06:02,00:06:01,Halve van Bergen ,2015-10-11
26,45,Jochem Segers,Bergen op Zoom,M,19,00:06:03,00:06:03,Halve van Bergen ,2015-10-11
27,16,Lorijn Kessels,Spado,V,8,00:06:03,00:06:02,Halve van Bergen ,2015-10-11
28,47,Quique Mulder,Bergen op Zoom,M,20,00:06:04,00:06:04,Halve van Bergen ,2015-10-11
29,75,Martijn Frericks,Bergen op Zoom,M,21,00:06:04,00:06:03,Halve van Bergen ,2015-10-11
30,56,Olle Bruijs,Bergen op Zoom,M,22,00:06:04,00:06:04,Halve van Bergen ,2015-10-11
31,4,Pim Nuijten,Spado,M,23,00:06:06,00:06:05,Halve van Bergen ,2015-10-11
32,61,Joris Landa,Bergen op Zoom,M,24,00:06:07,00:06:06,Halve van Bergen ,2015-10-11
33,27,Jikke Gabrielse,Bergen op Zoom,V,9,00:06:10,00:06:08,Halve van Bergen ,2015-10-11
34,38,Amy Hoeks,Spado,V,10,00:06:15,00:06:13,Halve van Bergen ,2015-10-11
35,70,Cindy Jansen,Spado,V,11,00:06:17,00:06:14,Halve van Bergen ,2015-10-11
36,30,Lotte van Pul,Spado,V,12,00:06:18,00:06:16,Halve van Bergen ,2015-10-11
37,60,Lennard von Doehren,Spado,M,25,00:06:23,00:06:20,Halve van Bergen ,2015-10-11
38,57,Raf van Opdorp,Spado,M,26,00:06:24,00:06:22,Halve van Bergen ,2015-10-11
39,52,Joris Oosterveld,Spado,M,27,00:06:24,00:06:20,Halve van Bergen ,2015-10-11
40,22,Felix Linders,Spado,M,28,00:06:30,00:06:28,Halve van Bergen ,2015-10-11
41,9,Esmee de Baat,Spado,V,13,00:06:31,00:06:29,Halve van Bergen ,2015-10-11
42,8,Sjors van der wal,Spado,M,29,00:06:33,00:06:32,Halve van Bergen ,2015-10-11
43,14,Merel van de Klundert,Spado,V,14,00:06:34,00:06:31,Halve van Bergen ,2015-10-11
44,72,Ramon Pale,Bergen op Zoom,M,30,00:06:35,00:06:34,Halve van Bergen ,2015-10-11
45,35,Leonie Schepers,Spado,V,15,00:06:36,00:06:35,Halve van Bergen ,2015-10-11
46,62,Matthijs Versijp,Bergen op Zoom,M,31,00:06:37,00:06:35,Halve van Bergen ,2015-10-11
47,1,Isis de Groot,Spado,V,16,00:06:47,00:06:46,Halve van Bergen ,2015-10-11
48,74,Wytske Vermat,Bergen op Zoom,V,17,00:06:54,00:06:51,Halve van Bergen ,2015-10-11
49,63,Solane Schepers,Spado,V,18,00:06:55,00:06:54,Halve van Bergen ,2015-10-11
50,51,Rutger van der Lichte,Sprint,M,32,00:06:57,00:06:55,Halve van Bergen ,2015-10-11
51,5,Rosalie Nuijten,Spado,V,19,00:07:00,00:06:57,Halve van Bergen ,2015-10-11
52,19,Luc van de Werfhorst,Spado,M,33,00:07:03,00:07:00,Halve van Bergen ,2015-10-11
53,58,Jasmijn Rijtslag,Spado,V,20,00:07:07,00:07:05,Halve van Bergen ,2015-10-11
54,11,Kris de Noier,Spado,V,21,00:07:09,00:07:06,Halve van Bergen ,2015-10-11
55,10,Jorie van der Laan,Spado,V,22,00:07:28,00:07:26,Halve van Bergen ,2015-10-11
56,12,Lex de Noier,Hoogerheide,M,34,00:07:30,00:07:27,Halve van Bergen ,2015-10-11
57,66,Brian Adler,Bergen op Zoom,M,35,00:07:31,00:07:28,Halve van Bergen ,2015-10-11
58,32,Carlijn Franken,Spado,V,23,00:07:35,00:07:34,Halve van Bergen ,2015-10-11
59,3,Renske Nuijten,Spado,V,24,00:07:39,00:07:37,Halve van Bergen ,2015-10-11
60,2,Janne Nuijten,Spado,V,25,00:07:39,00:07:37,Halve van Bergen ,2015-10-11
61,7,Quincy Kolkman,Spado,V,26,00:07:39,00:07:37,Halve van Bergen ,2015-10-11
62,37,Maud van Broekhoven,Spado,V,27,00:07:50,00:07:47,Halve van Bergen ,2015-10-11
63,39,Ilse Hoeks,Spado,V,28,00:07:52,00:07:49,Halve van Bergen ,2015-10-11
64,17,Nathan Kuster,Spado,M,36,00:07:54,00:07:49,Halve van Bergen ,2015-10-11
65,55,Vera Hultermans,Spado,V,29,00:07:56,00:07:52,Halve van Bergen ,2015-10-11
66,18,Julie van de Werfhorst,Spado,V,30,00:08:08,00:08:05,Halve van Bergen ,2015-10-11
67,65,Sterre van Eekeren,Spado,V,31,00:08:37,00:08:35,Halve van Bergen ,2015-10-11
68,31,Senna koc,Spado,V,32,00:08:44,00:08:41,Halve van Bergen ,2015-10-11
69,43,Bjorn Steijns,Spado,M,37,00:08:45,00:08:44,Halve van Bergen ,2015-10-11
70,33,Annique van Zyl,Bergen op Zoom,V,33,00:08:52,00:08:48,Halve van Bergen ,2015-10-11
71,67,Lara Dingenouts,Bergen op Zoom,V,34,00:09:05,00:09:03,Halve van Bergen ,2015-10-11
72,34,Marlien van Zyl,Bergen op Zoom,V,35,00:09:29,00:09:26,Halve van Bergen ,2015-10-11
73,6,Else van Veen,Bergen op Zoom,V,36,00:09:49,00:09:45,Halve van Bergen ,2015-10-11
