Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,Ronde4,Tijd,race,date
1,2368,Bart van de Broek,Nieuwpoort,M,1,00:26:05,00:38:56,00:28:04,00:16:50,01:49:53,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
2,2352,José Vicente RequenaMaats,Zaandam,M,2,00:26:23,00:43:03,00:30:08,00:17:48,01:57:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
3,2154,Samantha Wolfslag,Leeuwarden,V,1,00:28:37,00:45:08,00:30:10,00:18:29,02:02:22,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
4,2367,Ruud Jonk,Volendam,M,3,00:30:56,00:45:03,00:30:12,00:17:14,02:03:23,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
5,2350,Remco Wietsma,Zwolle,M,4,00:27:02,00:43:36,00:33:33,00:19:17,02:03:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
6,2360,Jan-Willem Medendorp,Utrecht,M,5,00:29:38,00:44:27,00:32:09,00:19:08,02:05:21,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
7,2371,Bertold van Ravenzwaag,Ede Gld,M,6,00:29:49,00:46:10,00:31:37,00:18:52,02:06:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
8,2359,Wouter Kooy,Hoogerheide,M,7,00:34:03,00:51:34,00:20:51,00:20:47,02:07:13,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
9,2374,Roelof Posthouwer,Putten,M,8,00:31:19,00:44:37,00:30:57,00:20:27,02:07:18,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
10,2396,Jos van den Berg,Klarenbeek,M,9,00:34:25,00:51:10,00:20:51,00:20:55,02:07:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
11,2396,Jan van den Berg,Arnhem,M,10,00:34:25,00:51:10,00:20:51,00:20:55,02:07:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
12,2347,Henk van Pelt,Woerden,M,11,00:28:28,00:45:58,00:34:32,00:18:35,02:07:31,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
13,2349,Cor Hamels,Hendrik-Ido-Ambacht,M,12,00:29:07,00:46:21,00:33:35,00:19:30,02:08:32,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
14,2375,Bas Goettsen,Putten,M,13,00:33:11,00:51:19,00:22:14,00:22:19,02:09:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
15,2355,Steven van der Burg,Putten,M,14,00:33:59,00:51:53,00:20:43,00:23:03,02:09:38,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
16,2376,Bart van Mierlo,Someren,M,15,00:29:48,00:47:35,00:36:19,00:21:41,02:15:21,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
17,2373,Toon Derks,Beneden-Leeuwen,M,16,00:30:40,00:47:57,00:36:18,00:21:12,02:16:05,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
18,2372,Sebastiaan Winkler,Tiel,M,17,00:28:50,00:47:38,00:38:48,00:22:34,02:17:49,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
19,2377,Robin Kinsbergen,Voorthuizen,M,18,00:33:18,00:48:58,00:35:23,00:21:23,02:19:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
20,2366,Theo Schilder,Volendam,M,19,00:33:05,00:50:20,00:36:07,00:20:13,02:19:44,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
21,2346,Jan Bakker,Westervoort,M,20,00:30:39,00:51:25,00:37:38,00:21:03,02:20:44,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
22,2369,Bart-Jan de Lorijn,Wageningen,M,21,00:31:26,00:50:32,00:37:38,00:21:57,02:21:33,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
23,2148,Miranda Tick,Barneveld,V,2,00:35:11,00:59:14,00:25:42,00:21:29,02:21:36,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
24,2357,Henk van den Hoek,Amersfoort,M,22,00:33:21,00:50:04,00:37:41,00:23:57,02:25:02,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
25,2363,Robert Samuels,IJsselstein Ut,M,23,00:34:47,00:55:03,00:40:11,00:24:25,02:34:24,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
26,2361,Remco Kuperus,Leeuwarden,M,24,00:34:31,00:56:48,00:50:16,00:20:49,02:42:23,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
27,2343,Cees Stouten,Lent,M,25,00:36:05,01:02:16,00:45:17,00:21:28,02:45:04,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
28,2365,Jeffrey Luitjens,IJsselstein Ut,M,26,00:34:57,00:59:49,00:45:06,00:25:30,02:45:21,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
29,2370,Cock van der Kaaij,Breukelen Ut,M,27,00:38:42,00:52:26,00:50:01,00:25:07,02:46:15,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
30,2153,Lisette Loemban Tobing,Barneveld,V,3,00:36:11,01:00:21,00:44:48,00:25:06,02:46:25,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
31,2156,Marjolein Schotman,Utrecht,V,4,00:36:12,01:00:53,00:45:14,00:26:44,02:49:02,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
