Plts,StNr,Team,TeamLeden,Cat,#Cat,Loop1,#L1,T1,#T1,Fiets,#F,NaFiets,#NaF,T2,#T2,Loop2,#L2,Totaal,DQ,race,date
1,218,Nswv MercuriumProCrossduatlonteam,"Joost Van Wijngaarde, Robin Roelofs",H,1,00:30:01,1,00:00:50,1,00:49:29,1,01:20:18,1,00:00:35,1,00:14:50,2,01:35:41,,13e Cerberus Crossduathlon ,2017-12-17
2,202,Team DeGoudvis,Chiel Claesen,H,2,00:31:29,3,00:00:58,2,00:50:19,2,01:22:45,2,00:00:35,2,00:15:01,3,01:38:20,,13e Cerberus Crossduathlon ,2017-12-17
3,235,De Vughtse Coalitie,"Hans van Loon, Eric Eggenhuizen",H,3,00:30:07,2,00:01:04,5,01:01:34,14,01:32:44,5,00:00:46,8,00:14:49,1,01:48:19,,13e Cerberus Crossduathlon ,2017-12-17
4,226,The YoungOnes.,"Edwin Laurentzen, Hein te Riele",H,4,00:34:22,9,00:01:05,8,00:55:00,4,01:30:27,3,00:00:37,3,00:17:27,9,01:48:29,,13e Cerberus Crossduathlon ,2017-12-17
5,212,René &Gj,"Gert-Jan Pingen, Rene Hagels",H,5,00:33:47,7,00:01:04,6,00:56:17,6,01:31:08,4,00:00:52,16,00:16:37,6,01:48:36,,13e Cerberus Crossduathlon ,2017-12-17
6,224,De Bonkies,"Tim Baijens, Maikel Rombouts",H,6,00:33:06,5,00:01:10,11,00:58:31,7,01:32:46,6,00:00:47,9,00:16:05,4,01:49:37,,13e Cerberus Crossduathlon ,2017-12-17
7,217,2roche,"Robert de Vries, Hans van Donschot",H,7,00:33:15,6,00:01:06,10,01:00:26,12,01:34:47,7,00:00:44,5,00:16:23,5,01:51:53,,13e Cerberus Crossduathlon ,2017-12-17
8,204,De Krokodillen,"Ivo Leijser, Gosse Bootsma",H,8,00:35:52,11,00:01:05,9,01:00:08,8,01:37:04,9,00:01:05,21,00:17:05,8,01:55:12,,13e Cerberus Crossduathlon ,2017-12-17
9,228,Gruwelijk Goed,"Ingeborg Tiecken, Frank Alsemgeest",Mix,1,00:39:42,14,00:01:14,14,00:56:16,5,01:37:11,10,00:01:28,22,00:19:40,14,01:58:17,,13e Cerberus Crossduathlon ,2017-12-17
10,214,Bert&annemarie,"Bert Coenen, Annemarie Goede",Mix,2,00:36:59,12,00:01:02,4,01:02:45,16,01:40:46,12,00:00:44,6,00:18:43,12,02:00:12,,13e Cerberus Crossduathlon ,2017-12-17
11,229,Junior &SeniorPut,"Jan van der Putten, Siebe van der Putten",H,9,00:38:26,13,00:01:05,7,01:00:27,13,01:39:57,11,00:01:02,19,00:19:21,13,02:00:19,,13e Cerberus Crossduathlon ,2017-12-17
12,203,Fit InLith,"Geert Swinkels, Jette Swinkels",Mix,3,00:43:10,19,00:01:18,18,00:52:29,3,01:36:56,8,00:00:51,15,00:22:47,19,02:00:33,,13e Cerberus Crossduathlon ,2017-12-17
13,213,Mini &Marc,"Mini Kalivianakis, Marc Nijhof",Mix,4,00:33:51,8,00:01:01,3,01:09:34,21,01:44:26,13,00:00:44,7,00:16:49,7,02:01:58,,13e Cerberus Crossduathlon ,2017-12-17
14,220,Door Douwen,"Martijn Baams, Douwe de Jager",H,10,00:40:02,16,00:01:15,15,01:03:41,17,01:44:57,14,00:00:51,13,00:20:13,15,02:06:00,,13e Cerberus Crossduathlon ,2017-12-17
15,201,Huize St.Anna,"Alan van Hoey, Renate Kerkhof",Mix,5,00:34:33,10,00:01:24,20,01:13:52,22,01:49:49,19,00:00:57,17,00:17:52,10,02:08:37,,13e Cerberus Crossduathlon ,2017-12-17
16,221,Stouwdam Dames,"Marike Bremmer, Ellen Sonnemans",D,1,00:39:55,15,00:01:22,19,01:07:42,20,01:48:58,17,00:00:47,11,00:20:15,16,02:10:00,,13e Cerberus Crossduathlon ,2017-12-17
17,225,Woezik 2.,"Willy de Swart, Elly de Swart",Mix,6,00:41:35,17,00:01:17,16,01:07:16,18,01:50:07,20,00:00:51,14,00:21:10,17,02:12:07,,13e Cerberus Crossduathlon ,2017-12-17
18,239,Trion dames,"Gerda Sollie, Leonoor Borgesius",D,2,00:41:57,18,00:01:18,17,01:07:18,19,01:50:32,21,00:00:47,10,00:21:31,18,02:12:49,,13e Cerberus Crossduathlon ,2017-12-17
19,209,Willems,"Kees Willems, Henny Lam",Mix,7,00:46:53,22,00:01:40,22,01:00:19,9,01:48:51,16,00:00:59,18,00:23:10,20,02:12:59,,13e Cerberus Crossduathlon ,2017-12-17
20,210,Mulders,"Ad Mulders, Nanda Vermeulen",Mix,8,00:47:01,23,00:01:28,21,01:00:22,10,01:48:50,15,00:00:49,12,00:24:08,21,02:13:46,,13e Cerberus Crossduathlon ,2017-12-17
21,216,The Minions,"Samantha Sinninghe, Kim Walravens",D,3,00:46:13,21,00:01:12,12,01:01:36,15,01:49:01,18,00:00:39,4,00:24:10,22,02:13:49,,13e Cerberus Crossduathlon ,2017-12-17
22,215,Beauty AndTheBosBeast,"Jari Bos, Minke Bos",Mix,9,,,,,01:00:26,11,01:55:25,22,,,,,02:23:59,,13e Cerberus Crossduathlon ,2017-12-17
23,211,Van Elk,"Marcel van Elk, Mirande de Kleijn",Mix,10,00:45:37,20,00:01:47,23,01:23:09,23,02:10:33,23,00:01:03,20,00:18:18,11,02:29:53,,13e Cerberus Crossduathlon ,2017-12-17
24,227,De Best&Frenken,"Debby Frenken, Freek de Best",Mix,,00:32:50,4,00:01:13,13,,,,,,,,,,,13e Cerberus Crossduathlon ,2017-12-17
25,240,Trion,"Arjan Verhagen, Bianca de Pooter",Mix,,00:39:40,,00:01:19,,01:00:37,,01:41:35,,00:01:03,,00:19:07,,02:01:44,DQ,13e Cerberus Crossduathlon ,2017-12-17
