Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,Video,race,date
1,1052,Martin Vermeer,Den Haag,M,00:08:11,11,00:01:39,1,00:36:13,14,00:46:02,7,00:01:01,4,00:20:08,1,01:07:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
2,1041,Stefan Oostland,Emmen,M,00:08:40,24,00:01:49,6,00:34:14,2,00:44:42,1,00:01:00,3,00:22:08,8,01:07:50, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
3,1024,Frank Eggink,Zwolle,M,00:08:15,15,00:01:45,4,00:36:25,16,00:46:24,10,00:00:55,2,00:20:49,2,01:08:07, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
4,1026,Hans Hiemstra,Harkema,M,00:09:16,31,00:02:31,39,00:34:05,1,00:45:51,4,00:01:09,10,00:21:27,4,01:08:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
5,1003,Jasper te Walvaart,Vroomshoop,M,00:07:52,10,00:01:51,10,00:36:50,19,00:46:32,11,00:00:55,1,00:21:06,3,01:08:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
6,1011,Bart Veurink,Hardenberg,M,00:07:44,6,00:02:26,33,00:35:14,7,00:45:23,2,00:01:04,5,00:22:38,11,01:09:04, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
7,1020,Iwan Brink,Zwolle,M,00:08:32,21,00:01:59,14,00:35:33,9,00:46:03,8,00:01:18,16,00:22:25,10,01:09:45, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
8,1064,Torsten Bscher,Bad Zwischenahn,M,00:08:18,17,00:02:23,27,00:35:16,8,00:45:56,5,00:01:23,22,00:22:47,12,01:10:05, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
9,1030,Robert Jagt,Klazienaveen,M,00:08:17,16,00:01:56,13,00:36:00,12,00:46:12,9,00:01:10,11,00:23:45,19,01:11:07, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
10,1035,Joop de Kok,Delft,M,00:08:36,23,00:01:51,8,00:36:18,15,00:46:44,12,00:01:07,7,00:23:35,17,01:11:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
