Plts,StartNr,Naam,Cat,PltsCat,Ronde1,Ronde2,Totaal,race,date
1,1086,Filip Arrijn,M,1,00:18:41,00:18:35,00:37:16,9e ATS Run ,2016-06-26
2,1024,Thomas De Ridder,M,2,00:18:37,00:18:39,00:37:16,9e ATS Run ,2016-06-26
3,1102,Arnout De Vreeze,M,3,00:18:58,00:19:00,00:37:57,9e ATS Run ,2016-06-26
4,1087,Dudley Van Holderbeke,M,4,00:18:41,00:19:42,00:38:23,9e ATS Run ,2016-06-26
5,1012,Thierry Courtens,M,5,00:19:18,00:19:50,00:39:07,9e ATS Run ,2016-06-26
6,1101,Karel Standaert,M,6,00:19:19,00:19:49,00:39:08,9e ATS Run ,2016-06-26
7,1013,Glenn Courtens,M,7,00:19:19,00:20:01,00:39:20,9e ATS Run ,2016-06-26
8,1002,Tars Vanstraeseele,M,8,00:19:30,00:20:01,00:39:30,9e ATS Run ,2016-06-26
9,1081,Mitchell Heyvaert,M,9,00:19:14,00:20:30,00:39:44,9e ATS Run ,2016-06-26
10,1025,Anneke Depoortere,V,1,00:19:15,00:21:05,00:40:19,9e ATS Run ,2016-06-26
11,1068,Ilian Smolders,M,10,00:20:10,00:20:50,00:40:59,9e ATS Run ,2016-06-26
12,1060,Bram Hallaert,M,11,00:19:41,00:21:21,00:41:01,9e ATS Run ,2016-06-26
13,1099,Johan  Schepens,M,12,00:20:22,00:20:59,00:41:21,9e ATS Run ,2016-06-26
14,1031,Aron Verbruggen,M,13,00:20:15,00:21:36,00:41:50,9e ATS Run ,2016-06-26
15,1080,Koen Philips,M,14,00:20:37,00:21:31,00:42:08,9e ATS Run ,2016-06-26
16,1032,Giovanni Stuer,M,15,00:19:54,00:22:22,00:42:15,9e ATS Run ,2016-06-26
17,1065,Maarten Cooreman,M,16,00:21:32,00:21:32,00:43:03,9e ATS Run ,2016-06-26
18,1063,Jens Haelterman,M,17,00:21:32,00:21:33,00:43:04,9e ATS Run ,2016-06-26
19,1091,Joachim Allard,M,18,00:21:14,00:21:56,00:43:10,9e ATS Run ,2016-06-26
20,1067,Addisu De Geyter,M,19,00:21:01,00:22:13,00:43:14,9e ATS Run ,2016-06-26
21,1071,Kevin Van De Wiele,M,20,00:21:33,00:21:50,00:43:23,9e ATS Run ,2016-06-26
22,1069,Eric Martyrosan,M,21,00:21:16,00:22:10,00:43:25,9e ATS Run ,2016-06-26
23,1026,Ronan Van Malcot,M,22,00:21:24,00:22:03,00:43:26,9e ATS Run ,2016-06-26
24,1033,Thomas Verbruggen,M,23,00:21:34,00:21:54,00:43:27,9e ATS Run ,2016-06-26
25,1062,Alexander Seynaeve,M,24,00:21:32,00:22:31,00:44:03,9e ATS Run ,2016-06-26
26,1056,Carlo Rots,M,25,00:21:35,00:22:49,00:44:23,9e ATS Run ,2016-06-26
27,1077,Eva Van Lokeren,V,2,00:22:03,00:22:32,00:44:34,9e ATS Run ,2016-06-26
28,1053,Jet De Mol,V,3,00:22:14,00:22:55,00:45:08,9e ATS Run ,2016-06-26
29,1058,Arno De Letter,M,26,00:21:34,00:23:36,00:45:09,9e ATS Run ,2016-06-26
30,1082,Steven Duhoux,M,27,00:22:58,00:22:32,00:45:29,9e ATS Run ,2016-06-26
31,1052,Jordy Van Acker,M,28,00:23:53,00:21:58,00:45:50,9e ATS Run ,2016-06-26
32,1022,Wim Hoebeke,M,29,00:23:31,00:22:33,00:46:03,9e ATS Run ,2016-06-26
33,1085,Goedele Hubrechts,V,4,00:22:56,00:23:59,00:46:55,9e ATS Run ,2016-06-26
34,1023,Niki Demets,V,5,00:23:43,00:23:45,00:47:28,9e ATS Run ,2016-06-26
35,1100,Rene Cnudde,M,30,00:23:28,00:24:24,00:47:51,9e ATS Run ,2016-06-26
36,1096,Marc Verhoeven,M,31,00:22:33,00:25:20,00:47:53,9e ATS Run ,2016-06-26
37,1083,Steven Van Der Cruyssen,M,32,00:23:24,00:24:48,00:48:12,9e ATS Run ,2016-06-26
38,1037,Kris Speeckaert,M,33,00:24:06,00:24:52,00:48:58,9e ATS Run ,2016-06-26
39,1020,Alain Maes,M,34,00:24:33,00:24:28,00:49:01,9e ATS Run ,2016-06-26
40,1021,Sofie De Spiegeleer,V,6,00:24:34,00:24:28,00:49:01,9e ATS Run ,2016-06-26
41,1054,Lynn Volckaert,V,7,00:24:16,00:24:47,00:49:03,9e ATS Run ,2016-06-26
42,1051,Arne Buysse,M,35,00:24:15,00:24:49,00:49:04,9e ATS Run ,2016-06-26
43,1016,Sebastien Uyttenhove,M,36,00:27:13,00:22:04,00:49:17,9e ATS Run ,2016-06-26
44,1084,Fredericge Carton,V,8,00:25:07,00:24:46,00:49:52,9e ATS Run ,2016-06-26
45,1040,Patrick Haerick,M,37,00:24:39,00:25:14,00:49:52,9e ATS Run ,2016-06-26
46,1004,Jurgen De Groote,M,38,00:24:38,00:25:34,00:50:11,9e ATS Run ,2016-06-26
47,1009,Kristof Vande Wiele,M,39,00:24:52,00:25:22,00:50:13,9e ATS Run ,2016-06-26
48,1014,Evelien Dedeyne,V,9,00:24:51,00:25:37,00:50:28,9e ATS Run ,2016-06-26
