Plts,StNr,Naam,Woonplaats,Cat,#Cat,Loop1,#L1,T1,#T1,Fiets,#F,NaFiets,#NaF,T2,#T2,Loop2,#L2,Totaal,DQ,race,date
1,323,Robert Beute,ASSEN,H40+,1,00:14:09,2,00:01:07,3,00:33:49,1,00:49:03,1,00:00:55,9,00:15:43,1,01:05:40,,13e Cerberus Crossduathlon ,2017-12-17
2,330,Ruben Slot,DALFSEN,H16+,1,00:14:21,4,00:01:16,5,00:36:19,3,00:51:56,3,00:00:43,5,00:16:51,4,01:09:29,,13e Cerberus Crossduathlon ,2017-12-17
3,319,Luc van Ginneken,NIJMEGEN,H18+,1,00:14:44,5,00:01:22,8,00:35:43,2,00:51:47,2,00:00:55,10,00:17:10,6,01:09:51,,13e Cerberus Crossduathlon ,2017-12-17
4,307,Niels van Lanen,ELST,H14+,1,00:14:20,3,00:01:20,6,00:38:28,8,00:54:07,4,00:00:52,8,00:15:51,3,01:10:49,,13e Cerberus Crossduathlon ,2017-12-17
5,320,Kai van den Brink,ELST,H14+,2,00:15:27,8,00:01:33,11,00:37:15,5,00:54:14,6,00:00:41,4,00:17:14,7,01:12:08,,13e Cerberus Crossduathlon ,2017-12-17
6,316,Jasper Hof,NIJMEGEN,H18+,2,00:15:23,7,00:01:06,2,00:37:39,6,00:54:08,5,00:00:39,2,00:17:56,8,01:12:42,,13e Cerberus Crossduathlon ,2017-12-17
7,312,Irving Froklage,GROESBEEK,H40+,2,00:13:40,1,00:01:07,4,00:42:15,12,00:57:02,10,00:00:41,3,00:15:44,2,01:13:26,,13e Cerberus Crossduathlon ,2017-12-17
8,314,Jens Mos,WIJK BIJ DUURSTEDE,H16+,2,00:14:59,6,00:01:03,1,00:40:54,9,00:56:55,9,00:00:38,1,00:16:59,5,01:14:31,,13e Cerberus Crossduathlon ,2017-12-17
9,304,Rick Celie,HARDERWIJK,H16+,3,00:15:56,9,00:01:35,12,00:37:50,7,00:55:20,7,00:00:46,7,00:18:26,10,01:14:31,,13e Cerberus Crossduathlon ,2017-12-17
10,308,Reza Ravenstijn,WIJCHEN,D40+,1,00:16:44,12,00:01:42,15,00:36:57,4,00:55:22,8,00:01:12,17,00:18:39,11,01:15:12,,13e Cerberus Crossduathlon ,2017-12-17
