Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,1,Martijn Schutteman,RIJSSEN,H40+,00:14:22,1,00:01:01,1,00:57:15,1,01:12:37,1,00:01:53,3,00:36:52,2,01:51:21, ,Triathlon Vroomshoop ,2015-09-05
2,23,Marco Haselbekke,ALMELO,H40+,00:17:12,16,00:01:10,3,00:58:09,3,01:16:29,3,00:01:58,6,00:37:11,4,01:55:37, ,Triathlon Vroomshoop ,2015-09-05
3,14,Marcel ten Hove,HOLTEN,H20+,00:16:16,9,00:01:23,9,01:01:20,9,01:18:58,7,00:01:58,7,00:35:40,1,01:56:36, ,Triathlon Vroomshoop ,2015-09-05
4,105,Aje Niks,WESTERHAAR,H50+,00:17:43,19,00:01:22,8,00:59:34,6,01:18:38,5,00:02:04,8,00:36:58,3,01:57:39, ,Triathlon Vroomshoop ,2015-09-05
5,2,Peter Kluytmans,NIJKERK,H50+,00:15:14,5,00:01:34,15,00:59:54,7,01:16:42,4,00:02:11,12,00:41:15,15,02:00:06, ,Triathlon Vroomshoop ,2015-09-05
6,6,Ardjan de Groot,LOCHEM,H20+,00:15:35,7,00:01:34,14,01:01:55,11,01:19:03,8,00:02:12,13,00:38:59,5,02:00:14, ,Triathlon Vroomshoop ,2015-09-05
7,10,Peter Visscher,DE WIJK,H50+,00:16:03,8,00:01:17,6,00:57:49,2,01:15:08,2,00:02:11,11,00:43:26,28,02:00:43, ,Triathlon Vroomshoop ,2015-09-05
8,30,Tom Driessen,HENGELO,H20+,00:19:57,35,00:01:23,10,00:58:28,4,01:19:47,9,00:02:04,9,00:39:19,8,02:01:09, ,Triathlon Vroomshoop ,2015-09-05
9,35,Thijs Blikmans,ALMELO,H20+,00:18:56,26,00:01:40,19,00:59:16,5,01:19:52,10,00:01:56,4,00:39:42,10,02:01:30, ,Triathlon Vroomshoop ,2015-09-05
10,17,Gerben Ronhaar,HELLENDOORN,H40+, , , , , , , , ,12:52:34, ,00:40:24,13,02:01:36, ,Triathlon Vroomshoop ,2015-09-05
11,12,Henkjan van Goor,DAARLERVEEN,H40+,00:17:25,18,00:01:12,4,01:01:46,10,01:20:22,12,00:01:51,2,00:40:00,11,02:02:13, ,Triathlon Vroomshoop ,2015-09-05
12,7,Sander Stoevenbelt,HOLTEN,H20+,00:15:24,6,00:01:28,12,01:03:22,18,01:20:14,11,00:01:57,5,00:43:13,26,02:05:23, ,Triathlon Vroomshoop ,2015-09-05
13,104,Jouke Zomer,VRIEZENVEEN,H20+,00:14:55,3,00:01:36,17,01:02:26,14,01:18:56,6,00:02:57,40,00:43:53,31,02:05:45, ,Triathlon Vroomshoop ,2015-09-05
14,40,Martin de Haan,DEDEMSVAART,H20+,00:20:26,43,00:01:47,23,01:00:27,8,01:22:38,14,00:02:13,14,00:41:25,17,02:06:15, ,Triathlon Vroomshoop ,2015-09-05
