Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,141,NK_D,Maaike Caelers,WEERT,00:11:06,11,00:00:55,10,00:29:37,6,00:41:37,4,00:00:45,1,00:17:01,1,00:59:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
2,109,NK_Dneo,Pien Keulstra,TC Twente - Enschede,00:11:11,16,00:00:51,6,00:29:36,3,00:41:37,5,00:00:52,11,00:18:34,3,01:01:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
3,131,NK_D,Sarissa de Vries,Ferro Mosae - Maastricht,00:10:18,5,00:00:51,3,00:30:10,7,00:41:17,1,00:00:48,3,00:19:38,8,01:01:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
4,103,NK_D,Jony Heerink,Hellas - Utrecht,00:11:00,8,00:01:00,30,00:29:37,4,00:41:37,6,00:00:54,16,00:19:19,5,01:01:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
5,102,NK_Dneo,Jasmijn van der Burg,Hellas - Utrecht,00:11:06,12,00:00:55,11,00:29:37,5,00:41:37,8,00:00:52,8,00:19:34,7,01:02:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
6,143,NK_Djun,Quinty Schoens,STEIN,00:11:07,14,00:00:58,21,00:29:34,1,00:41:38,9,00:00:51,7,00:19:41,11,01:02:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
7,152,NK_Dneo,Maya Kingma,SITTARD,00:10:00,1,00:01:02,35,00:30:17,9,00:41:19,3,00:00:52,10,00:20:07,16,01:02:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
8,101,NK_D,Linda van Bemmel,Hellas - Utrecht,00:11:05,10,00:00:58,22,00:29:35,2,00:41:37,7,00:00:51,5,00:20:40,27,01:03:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
9,117,NK_D,Heleen van der Meijden,Kijani - Geldermalsen,00:12:40,38,00:00:56,14,00:30:27,13,00:44:02,32,00:01:00,31,00:18:14,2,01:03:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
10,104,NK_D,Rina Zijgers,Hellas - Utrecht,00:11:09,15,00:00:50,1,00:31:03,31,00:43:01,12,00:00:52,12,00:19:32,6,01:03:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
11,134,NK_D,Inge Heus,De Dolfijn - Amsterdam,00:11:27,25,00:00:54,9,00:30:41,22,00:43:02,13,00:00:52,9,00:19:38,9,01:03:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
12,149,NK_Djun,Kirsten Nuyes,PUTTE,00:10:11,3,00:00:55,12,00:30:12,8,00:41:18,2,00:01:11,48,00:21:23,34,01:03:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
13,122,NK_Djun,Elianne Huitema,Triteam Runnersworld Groningen,00:10:15,4,00:00:50,2,00:31:58,35,00:43:03,17,00:00:48,4,00:20:01,13,01:03:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
14,128,NK_Djun,Joyce Caro,Challenge / TVA - Almere,00:11:25,24,00:00:52,7,00:30:46,26,00:43:03,16,00:00:53,14,00:20:04,14,01:03:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
15,110,NK_D,Brigit Landewe,TC Twente - Enschede,00:11:19,19,00:01:00,28,00:30:44,24,00:43:03,14,00:01:01,33,00:20:07,17,01:04:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
16,125,NK_Djun,Lindy van Anrooy,Challenge / TVA - Almere,00:11:25,23,00:00:51,4,00:30:46,25,00:43:00,11,00:00:48,2,00:20:29,24,01:04:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
17,116,NK_D,Maria Oorsprong-Alta,Eurozaken / Tri-Fa - Maasland,00:12:20,30,00:01:00,31,00:30:40,21,00:44:00,24,00:00:53,15,00:20:22,21,01:05:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
18,108,NK_D,Corine Nelen,Trivio / Long Distance Team - Nieuwegein,00:11:19,20,00:00:56,13,00:30:50,28,00:43:03,19,00:00:54,19,00:21:20,31,01:05:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
19,120,NK_D,Juriena de Vries,Kijani - Geldermalsen,00:12:45,39,00:00:59,25,00:30:18,10,00:44:01,31,00:01:02,38,00:20:20,20,01:05:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
20,140,NK_D,Tanya ten Velden,DTC - Heerhugowaard,00:12:29,32,00:00:58,19,00:30:36,17,00:44:01,29,00:01:02,36,00:20:27,22,01:05:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
21,137,NK_D,Talisa van der Fluit,DTC - Heerhugowaard,00:12:36,36,00:01:02,37,00:30:23,12,00:44:00,26,00:00:57,24,00:20:39,26,01:05:35, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
22,119,NK_D,Nicole Voet,Kijani - Geldermalsen,00:12:01,27,00:01:23,51,00:30:38,19,00:44:01,30,00:01:09,46,00:20:27,23,01:05:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
23,123,NK_Dneo,Hilde van Loo,Triteam Runnersworld Groningen,00:11:38,26,00:00:59,26,00:31:25,33,00:44:01,28,00:01:05,41,00:20:38,25,01:05:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
24,142,NK_Djun,Chayenne Poorts,LANDGRAAF,00:10:10,2,00:00:57,18,00:31:57,34,00:43:03,18,00:00:54,18,00:21:48,35,01:05:45, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
25,111,NK_Dneo,Deborah Wissink,TC Twente - Enschede,00:11:24,22,00:00:57,16,00:30:43,23,00:43:03,15,00:00:52,13,00:21:55,37,01:05:49, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
