Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,Ronde4,BrutoTijd,NettoTijd,race,date
1,52,Gerold Hartger,Neuenhaus,MSEN,1,00:08:09,00:07:54,00:07:57,00:07:56,00:31:56,00:31:55,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
2,62,Remi Rondeel,Zelhem,MSEN,2,00:08:39,00:08:46,00:08:52,00:08:55,00:35:10,00:35:09,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
3,51,Peter Bruinsma,Oranjestraat 10,M40,1,00:08:39,00:08:45,00:09:00,00:09:08,00:35:32,00:35:31,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
4,81,Nico klein Poelhuis,Buurse,MSEN,3,00:09:05,00:09:03,00:09:08,00:09:04,00:36:18,00:36:17,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
5,119,Lars Davina,Oldenzaal,MSEN,4,00:09:06,00:09:04,00:09:08,00:09:04,00:36:21,00:36:19,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
6,69,Bert Kelder,Den Ham,M40,2,00:09:05,00:09:06,00:09:10,00:09:38,00:36:59,00:36:58,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
7,18,Michel van der Heide,Goor,M40,3,00:09:06,00:09:16,00:09:31,00:09:18,00:37:09,00:37:09,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
8,68,Bob Mos,Hengelo,MSEN,5,00:09:09,00:09:17,00:09:27,00:09:23,00:37:14,00:37:14,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
9,209,Carsten Boettick,Nordhorn,MSEN,6,00:09:19,00:09:19,00:09:28,00:09:24,00:37:27,00:37:26,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
10,10,Arie Froberg,Enschede,M50,1,00:09:36,00:09:33,00:09:35,00:09:27,00:38:09,00:38:08,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
11,42,Michiel Snuverink,Hengelo Ov,MSEN,7,00:09:31,00:09:26,00:09:41,00:09:41,00:38:17,00:38:17,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
12,47,André de Beyer,Rheine,MSEN,8,00:09:31,00:09:48,00:09:58,00:09:38,00:38:54,00:38:52,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
13,221,Dirk Schmelle,Oetinghausen,M40,4,00:09:32,00:09:42,00:10:03,00:09:51,00:39:07,00:39:06,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
14,26,Jos Alberink,De Lutte,M50,2,00:09:53,00:09:51,00:09:53,00:09:47,00:39:23,00:39:21,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
15,2,Herbert Wijnberg,Oldenzaal,MSEN,9,00:09:54,00:10:02,00:10:20,00:10:21,00:40:35,00:40:34,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
16,44,Drikus Haalboom,Bennekom,M60,1,00:10:11,00:10:12,00:10:04,00:10:10,00:40:35,00:40:34,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
17,37,Raymond Zeeman,Losser,M40,5,00:09:39,00:10:00,00:10:30,00:10:39,00:40:47,00:40:47,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
18,65,Christian Hollanders,Hengelo,M40,6,00:10:11,00:10:13,00:10:19,00:10:21,00:41:03,00:41:03,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
19,64,Iris Ruinemans,Beuningen,VSEN,1,00:10:11,00:10:13,00:10:19,00:10:22,00:41:04,00:41:03,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
20,56,Jasmin Brommert,Hiddenhausen,VSEN,2,00:10:17,00:10:28,00:10:38,00:10:32,00:41:53,00:41:52,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
21,1,Roy Kolkman,Oldenzaal,M40,7,00:10:15,00:10:32,00:10:44,00:10:35,00:42:05,00:42:03,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
22,27,Stan Scholten,De Lutte,MSEN,10,00:10:09,00:10:17,00:10:50,00:10:54,00:42:09,00:42:06,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
23,20,Bert Wessels,Denekamp,MSEN,11,00:10:13,00:10:25,00:10:50,00:10:45,00:42:11,00:42:07,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
24,224,Gerhard Stroeve,Emlichheim,M50,3,00:10:18,00:10:29,00:10:42,00:10:50,00:42:18,00:42:16,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
25,226,Pascal Butterhoff,Enschede,M40,8,00:10:15,00:10:23,00:10:48,00:11:01,00:42:26,00:42:24,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
26,223,Brian Burnham,Hiddenhausen,M50,4,00:10:16,00:10:30,00:10:45,00:10:59,00:42:29,00:42:27,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
27,63,Clemens Volker,Losser,M50,5,00:11:06,00:10:46,00:10:56,00:10:33,00:43:20,00:43:14,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
28,38,Annet Werger,Ootmarsum,V45,1,00:10:49,00:10:52,00:11:08,00:10:44,00:43:31,00:43:29,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
29,35,Arjan Mulder,De Lutte,MSEN,12,00:11:11,00:10:42,00:10:56,00:10:44,00:43:31,00:43:26,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
30,213,Alien Kruize,Enschede,V45,2,00:10:59,00:10:55,00:10:57,00:10:49,00:43:39,00:43:37,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
31,208,Heinz Sttoeve,Emlichheim,V45,3,00:10:25,00:10:39,00:11:10,00:11:28,00:43:40,00:43:37,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
32,227,Gerard Lenferink,Enschede,M50,6,00:10:45,00:10:35,00:11:09,00:11:31,00:43:58,00:43:54,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
33,206,Dirk Jan Zeedijk,Hengelo Ov,M50,7,00:11:05,00:11:14,00:11:16,00:11:00,00:44:34,00:44:31,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
34,15,Anne Marsman,De Lutte,VSEN,3,00:10:52,00:10:50,00:11:18,00:11:48,00:44:47,00:44:45,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
35,72,Henri Mulder,Losser,M50,8,00:11:06,00:11:06,00:11:36,00:11:08,00:44:54,00:44:51,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
36,203,Thomas Altmann,Oetinghausen,M50,9,00:11:19,00:11:13,00:11:30,00:10:55,00:44:56,00:44:54,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
37,113,Andreas Fritsch,Bunde,M40,9,00:11:29,00:11:09,00:11:23,00:11:09,00:45:09,00:45:05,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
38,41,Ron Koehorst,Denekamp,M40,10,00:11:16,00:11:21,00:11:27,00:11:15,00:45:18,00:45:14,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
39,210,Jos Groeneveld,Oldenzaal,M50,10,00:11:15,00:11:23,00:11:39,00:11:39,00:45:54,00:45:51,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
40,33,Onne Haitsma,Enschede,M60,2,00:11:32,00:11:30,00:11:34,00:11:34,00:46:10,00:46:07,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
41,80,Ruud Leusenkamp,Denekamp,MSEN,13,00:11:50,00:11:22,00:11:45,00:11:21,00:46:17,00:46:17,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
42,205,Harry Brookhuis,Denekamp,M50,11,00:11:24,00:11:44,00:11:47,00:11:38,00:46:32,00:46:30,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
43,12,Enith Pikkemaat,Lattrop-Breklenkamp,VSEN,4,00:12:01,00:11:25,00:12:01,00:11:24,00:46:50,00:46:45,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
