Pos,StartNr,Categ,Naam,Woonplaats,Land,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,330,MIX,Oud-Gyas,Amsterdam,Ned,00:12:13,3,00:01:21,2,00:32:43,2,00:46:15,1,00:01:59,1,00:18:12,1,01:06:26,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
2,333,HEREN,The Lightnings,Amsterdam,Ned,00:11:11,1,00:01:16,1,00:34:14,5,00:46:41,2,00:02:15,3,00:20:46,4,01:09:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
3,335,DUO,Ton & Adam,Amsterdam,Ned,00:14:26,8,00:02:41,13,00:33:17,3,00:50:23,4,00:02:05,2,00:19:19,2,01:11:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
4,321,HEREN,De Badvakkers,Amsterdam,Ned,00:15:43,9,00:01:28,3,00:30:44,1,00:47:54,3,00:02:18,5,00:23:11,8,01:13:22,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
5,324,MIX,GSA 2,Amsterdam,Ned,00:11:35,2,00:02:24,11,00:37:30,7,00:51:28,6,00:02:28,8,00:22:45,7,01:16:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
6,331,DAMES,Roadrunners,Delft,Ned,00:12:38,5,00:01:32,6,00:40:25,10,00:54:35,8,00:02:16,4,00:20:28,3,01:17:18,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
7,328,DUO,Michelangelo's,Amsterdam,Ned,00:13:42,6,00:02:51,14,00:34:13,4,00:50:44,5,00:02:34,10,00:25:10,10,01:18:27,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
8,322,MIX,De Leu,Amsterdam,Ned,00:12:28,4,00:01:57,9,00:41:13,13,00:55:36,9,00:02:28,7,00:23:55,9,01:21:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
9,325,MIX,GSA 3,Den haag,Ned,,0,,0,,0,,0,,0,00:29:40,14,01:22:09,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
10,329,DAMES,Obs DeGlobe,Almere,Ned,00:18:45,12,00:01:59,10,00:38:33,8,00:59:15,11,00:02:35,11,00:20:51,5,01:22:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
11,327,MIX,GSA 5,Amsterdam,Ned,00:19:11,14,,0,,0,,0,,0,,0,01:24:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
12,326,MIX,GSA 4,Amsterdam,Ned,00:13:48,7,00:01:37,8,00:40:48,11,00:56:11,10,00:02:51,14,00:25:34,11,01:24:36,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
13,323,HEREN,GSA 1,Amsterdam,Ned,00:17:14,10,00:01:30,5,00:35:36,6,00:54:19,7,00:02:31,9,00:32:11,15,01:29:00,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
14,320,DAMES,Buttox,Amsterdam,Ned,00:19:10,13,00:01:36,7,00:40:48,12,01:01:33,12,00:02:37,12,00:27:09,12,01:31:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
15,332,MIX,Telefoon VoorJufSarah,Amsterdam,Ned,00:25:56,15,00:02:32,12,00:39:43,9,01:08:10,14,00:02:26,6,00:22:00,6,01:32:35,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
16,334,MIX,Waar IsPepe?,Amsterdam,Ned,00:17:18,11,00:01:29,4,00:44:09,14,01:02:56,13,00:02:48,13,00:28:11,13,01:33:54,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
