Pos,StartNr,Naam,Woonplaats,Cat,NK,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,1,Jorik van Egdom,Veenendaal,H20,x,00:20:46,1,01:26:49,4,01:47:35,1,00:00:36,00:22:06,00:23:32,00:45:38,2,02:33:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,10,Mark Hamersma,Veenendaal,H20,x,00:21:59,4,01:25:37,3,01:47:35,2,00:00:39,00:24:03,00:24:42,00:48:44,7,02:36:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,16,Paul Embrechts,2460 Tielen Belgi,H24,x,00:23:35,8,01:27:30,5,01:51:04,5,00:00:42,00:23:04,00:23:47,00:46:50,3,02:38:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,4,Joost Christiaans,Renkum,H24,x,00:26:31,22,01:24:03,1,01:50:33,3,00:00:50,00:24:01,00:24:39,00:48:40,6,02:40:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,3,Machiel Ittmann,Hilversum,H45,x,00:23:32,7,01:27:36,6,01:51:08,6,00:00:48,00:24:53,00:25:14,00:50:07,11,02:42:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,31,Rorik Schouten,Hoogwoud,H40,x,00:26:13,18,01:24:34,2,01:50:47,4,00:00:44,00:26:30,00:25:58,00:52:28,23,02:43:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,2,Jarich van Woersem,Almere,H20,x,00:21:58,3,01:30:01,10,01:51:59,8,00:01:06,00:26:07,00:26:10,00:52:16,19,02:45:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,9,Corn Kool,Rhenen,H40,x,00:25:35,16,01:30:06,12,01:55:41,10,00:00:49,00:25:11,00:24:39,00:49:49,10,02:46:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,70,Ferdinand Oldeman,Voorburg,H24,x,00:24:08,11,01:31:32,13,01:55:39,9,00:00:50,00:25:02,00:26:09,00:51:10,15,02:47:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,8,Michael Krijnen,Spanbroek,H45,x,00:23:47,9,01:32:23,16,01:56:10,11,00:00:53,00:25:25,00:25:21,00:50:45,12,02:47:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,7,Michel van Schie,Delft,H40,x,00:25:12,15,01:33:43,18,01:58:54,17,00:00:51,00:24:21,00:24:08,00:48:28,5,02:48:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,142,Christiaan Solleveld,Hoek van Holland,H24,x,00:26:25,19,01:33:26,17,01:59:51,18,00:01:00,00:24:01,00:24:00,00:48:01,4,02:48:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,44,Menno Iedema,Drachten,H50,x,00:22:00,5,01:36:54,34,01:58:53,16,00:00:57,00:25:34,00:25:36,00:51:10,14,02:50:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,6,Hendrik Venema,Nijmegen,H24,x,00:27:57,47,01:30:04,11,01:58:00,15,00:00:41,00:24:42,00:27:39,00:52:21,21,02:51:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,47,Marc Hulzebos,Den Helder,H40,x,00:28:37,52,01:28:15,7,01:56:52,12,00:01:13,00:26:34,00:27:21,00:53:55,27,02:51:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,130,Glenn Wesseling,Almere,H20,x,00:20:49,2,01:36:09,30,01:56:58,13,00:00:45,00:25:59,00:28:48,00:54:47,37,02:52:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,29,Jeffrey Monshouwer,Middenmeer,H24,x,00:27:41,44,01:29:29,9,01:57:09,14,00:01:06,00:26:41,00:28:50,00:55:30,40,02:53:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,5,Robert Mijwaart,Huizen,H45,x,00:25:57,17,01:35:41,22,02:01:37,19,00:00:58,00:25:49,00:25:24,00:51:13,16,02:53:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,82,Manuel Dequero Vazquez,Muiden,H50,x,00:26:28,20,01:36:15,31,02:02:43,27,00:01:18,00:25:23,00:26:37,00:52:00,17,02:56:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,39,Robert Loeff,Arnhem,H40,x,00:26:48,31,01:35:37,21,02:02:25,23,00:01:05,00:26:22,00:26:18,00:52:40,24,02:56:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,15,Nico van Langen,Schagen,H24,x,00:31:09,92,01:31:41,14,02:02:50,28,00:01:03,00:26:04,00:26:22,00:52:26,22,02:56:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,66,Martin Veenhuizen,Tynaarlo,H45,x,00:28:51,55,01:37:32,36,02:06:22,37,00:01:17,00:24:34,00:24:38,00:49:11,8,02:56:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,74,Marco Haselbekke,Almelo,H40,x,00:28:57,57,01:36:02,26,02:04:58,34,00:00:54,00:25:54,00:25:07,00:51:01,13,02:56:52, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,22,Manfred Boogaard,Ede Gld,H50,x,00:24:26,12,01:38:01,39,02:02:27,24,00:01:16,00:26:53,00:27:31,00:54:23,32,02:58:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,103,Edwin Laurentzen,Bemmel,H45,x,00:26:55,34,01:35:25,20,02:02:19,21,00:01:16,00:27:02,00:27:35,00:54:36,36,02:58:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,125,Sjoerd Rep,Groningen,H24,x,00:26:44,28,01:36:44,32,02:03:28,30,00:01:06,00:25:58,00:28:04,00:54:01,29,02:58:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,141,Jan Bot,Akersloot,H45,x,00:29:00,58,01:35:52,24,02:04:51,31,00:01:00,00:26:48,00:26:47,00:53:35,26,02:59:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,68,Sep Thijssen,Nijmegen,H24,x,00:32:30,99,01:34:13,19,02:06:42,38,00:01:05,00:26:50,00:25:30,00:52:19,20,03:00:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,121,Marcel ten Wolde,Groningen,H45,x,00:27:24,39,01:37:54,37,02:05:18,35,00:00:49,00:27:16,00:27:04,00:54:19,30,03:00:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
30,108,Matijs Jansen,Zwolle,H24,x,00:30:32,89,01:32:05,15,02:02:37,26,00:01:08,00:26:56,00:29:55,00:56:50,45,03:00:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
31,231,Ronald Band,Nieuwegein,H50,x,00:24:27,13,01:37:54,38,02:02:21,22,00:00:50,00:29:16,00:28:52,00:58:07,50,03:01:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
32,85,Pim Veeger,Amsterdam,H50,x,00:26:43,26,01:35:46,23,02:02:29,25,00:00:58,00:28:14,00:29:44,00:57:57,49,03:01:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
33,280,Sandra Wassink-Hitzert,Hoevelaken,D24,x,00:23:16,1,01:45:25,3,02:08:41,2,00:00:49,00:26:00,00:26:19,00:52:19,1,03:01:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
34,97,Eric van Oosten,Maassluis,H24,x,00:28:51,56,01:36:02,27,02:04:53,32,00:01:13,00:28:07,00:27:40,00:55:47,41,03:01:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
35,48,Ruud Schrijver,Noord-Scharwoude,H55,x,00:24:29,14,01:37:18,35,02:01:47,20,00:01:05,00:29:38,00:29:41,00:59:19,52,03:02:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
36,148,Bernd Bdenbender,57641 Oberlahr,H50,x,00:26:44,27,01:42:43,53,02:09:27,44,00:00:59,00:26:09,00:25:57,00:52:05,18,03:02:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
37,149,Rob van Zanten,Rijswijk Zh,H55,x,00:26:51,32,01:41:18,50,02:08:09,42,00:01:18,00:27:02,00:27:28,00:54:30,34,03:03:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
38,110,Wiger Hellema,Hallum,H40,x,00:29:35,73,01:38:05,40,02:07:39,40,00:01:10,00:27:35,00:27:52,00:55:27,39,03:04:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
39,12,Rens Sterk,Barsingerhorn,H45,x,00:33:14,106,01:36:05,28,02:09:19,43,00:01:02,00:26:54,00:27:29,00:54:22,31,03:04:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
40,11,Peter van Egdom,Veenendaal,H50,x,00:26:57,35,01:47:14,74,02:14:11,63,00:01:19,00:24:14,00:25:12,00:49:26,9,03:04:55, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
41,58,Kees Jan Otto,Veenendaal,H50,x,00:26:38,24,01:38:19,41,02:04:57,33,00:01:13,00:28:43,00:30:37,00:59:19,53,03:05:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
