Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,197,Richard Prakken,AALDEN,H16+,00:18:32,5,00:01:03,2,00:40:29,5,01:00:03,4,00:02:10,3,00:17:18,10,01:19:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
2,196,Tim den Braber,ZOETERMEER,H16+,00:18:32,4,00:01:12,3,00:40:02,3,00:59:44,3,00:02:23,5,00:17:22,11,01:19:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
3,195,Simon den Braber,ZOETERMEER,H16+,00:19:24,11,00:01:21,10,00:43:03,14,01:03:47,10,00:04:16,68,00:16:18,1,01:24:19,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
4,188,Arianna Pruisscher,NIEUW DORDRECHT,D16+,00:23:39,54,00:01:23,12,00:42:43,12,01:07:44,23,00:02:17,4,00:16:58,6,01:26:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
5,192,Luna Jonkers,EMMEN,D16+,00:21:24,28,00:01:45,34,00:45:23,28,01:08:32,25,00:02:31,7,00:16:33,2,01:27:35,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
6,194,Joelle de Ruiter,BOVENSMILDE,D16+,00:21:35,30,00:01:25,15,00:46:08,32,01:09:08,27,00:02:26,6,00:17:29,15,01:29:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
7,199,Nils Bovee,WOUW,H16+,00:20:32,20,00:01:20,9,00:44:29,20,01:06:20,19,00:02:53,20,00:20:28,40,01:29:41,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
8,198,Guus Pigge,ASSEN,H16+,00:23:20,48,00:01:37,26,00:46:59,39,01:11:55,42,00:02:45,14,00:19:20,31,01:33:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
9,191,Demi Meek,BOVENSMILDE,D16+,00:23:55,59,00:01:30,19,00:48:10,45,01:13:34,46,00:03:05,35,00:19:24,32,01:36:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
10,193,Danique de Ruiter,BOVENSMILDE,D16+,00:25:18,70,00:01:54,44,00:50:09,53,01:17:20,60,00:03:00,28,00:22:42,59,01:43:01,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
11,190,Soraya Braker,ASSEN,D16+,00:26:05,75,00:01:29,18,00:53:55,74,01:21:27,73,00:03:10,39,00:22:52,61,01:47:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
12,189,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,D16+,00:28:37,91,00:01:46,36,00:56:21,86,01:26:43,85,00:03:19,43,00:32:32,90,02:02:33,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
