Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,554,H16+,Niek Heldoorn,HUIZEN,00:10:24,1,00:00:58,1,00:30:09,9,00:41:30,2,00:15:24,1,00:56:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
2,510,H16+,Tom van Capellen,DUFFEL,00:10:26,4,00:01:02,2,00:30:00,7,00:41:26,1,00:15:40,2,00:57:06,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
3,544,H16+,Finn Timmermans,ARCEN,,,,,,,,,,,00:57:15,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
4,524,H16+,Youri Keulen,SPAUBEEK,00:10:25,3,00:01:03,4,00:30:05,8,00:41:32,4,00:15:45,4,00:57:17,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
5,526,H16+,Lars van der Knaap,DIDAM,00:10:43,8,00:01:06,13,00:29:49,5,00:41:37,5,00:16:20,5,00:57:57,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
6,556,H16+,Joey van 't Verlaat,SPIJKENISSE,00:11:05,14,00:01:04,6,00:29:22,2,00:41:30,3,00:16:48,7,00:58:18,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
7,517,H16+,Victor Goené,VEENENDAAL,00:10:54,12,00:01:09,18,00:29:40,3,00:41:42,10,00:16:52,8,00:58:33,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
8,519,H16+,Davy Heijsteeg,AALSMEER,00:10:27,6,00:01:23,42,00:29:52,6,00:41:41,9,00:17:00,9,00:58:40,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
9,513,H16+,Thomas Cremers,ELST,00:11:16,17,00:01:14,29,00:30:37,13,00:43:05,12,00:15:45,3,00:58:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
10,550,H16+,Roel Wijnands,ROERMOND,00:10:49,10,00:01:11,21,00:29:40,4,00:41:40,7,00:18:02,14,00:59:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
11,541,H16+,Ruben Slot,DALFSEN,00:11:17,19,00:01:02,3,00:29:22,1,00:41:40,8,00:18:09,15,00:59:49,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
12,548,H16+,Boy van West,ALMERE,00:10:27,5,00:01:04,5,00:30:10,10,00:41:39,6,00:18:24,17,01:00:02,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
13,507,H16+,Tim den Braber,WOERDEN,00:11:45,26,00:01:05,10,00:30:24,11,00:43:13,14,00:17:22,11,01:00:34,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
14,542,H16+,Joost Somsen,EIBERGEN,00:12:21,32,00:01:05,8,00:31:00,15,00:44:25,19,00:16:39,6,01:01:03,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
15,535,H16+,Ian Pennekamp,BUSSUM,00:11:16,18,00:01:24,44,00:31:35,20,00:44:14,17,00:17:18,10,01:01:32,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
16,558,H16+,Chris Steenbakker,''S HEERENHOEK,00:11:34,24,00:01:07,15,00:31:33,18,00:44:14,16,00:17:45,12,01:01:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
17,505,H16+,Hugo Jan Bosscher,MOLENEND,00:10:48,9,00:01:21,41,00:31:06,17,00:43:14,15,00:19:10,25,01:02:23,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
18,540,D16+,Rani Skrabanja,CADIER EN KEER,00:10:25,2,00:01:10,20,00:33:17,26,00:44:51,23,00:17:47,13,01:02:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
19,539,D16+,Quinty Schoens,STEIN,00:10:57,13,00:01:14,30,00:32:37,22,00:44:47,21,00:18:28,18,01:03:14,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
20,501,H16+,Erik Baalbergen,ALMERE,00:11:35,25,00:01:12,24,00:31:36,21,00:44:23,18,00:18:55,23,01:03:17,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
21,506,H16+,Simon den Braber,WOERDEN,00:12:30,34,00:01:12,23,00:30:57,14,00:44:38,20,00:18:54,22,01:03:31,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
