Plts,StartNr,Naam,Cat,PltsCat,Ronde1,Ronde2,Totaal,race,date
1,1158,Joachim Van De Velde,M,1,00:16:32,00:17:38,00:34:10,10e ATS Run ,2017-06-25
2,1004,Angelo Van Nevel,M,2,00:17:04,00:18:59,00:36:03,10e ATS Run ,2017-06-25
3,1107,Thomas De Ridder,M,3,00:18:07,00:19:49,00:37:56,10e ATS Run ,2017-06-25
4,1036,Dudley Van Holderbeke,M,4,00:18:24,00:20:04,00:38:27,10e ATS Run ,2017-06-25
5,1147,Manki Saidy,M,5,00:19:30,00:21:03,00:40:33,10e ATS Run ,2017-06-25
6,1162,Laurens Aelvoet,M,6,00:19:34,00:21:28,00:41:01,10e ATS Run ,2017-06-25
7,1157,Monday Glory,M,7,00:19:57,00:21:20,00:41:17,10e ATS Run ,2017-06-25
8,1111,Giovanni Stuer,M,8,00:19:46,00:21:35,00:41:20,10e ATS Run ,2017-06-25
9,1146,Mathieu Deweirdt,M,9,00:20:01,00:21:42,00:41:42,10e ATS Run ,2017-06-25
10,1155,Renaat Waeles,M,10,00:21:26,00:20:23,00:41:49,10e ATS Run ,2017-06-25
11,1001,Johan Schepens,M,11,00:20:39,00:21:19,00:41:58,10e ATS Run ,2017-06-25
12,1159,Kevin Van De Wiele,M,12,00:20:12,00:21:55,00:42:06,10e ATS Run ,2017-06-25
13,1191,Philippe Groenweghe,M,13,00:20:43,00:21:33,00:42:15,10e ATS Run ,2017-06-25
14,1184,Koen Philps,M,14,00:20:43,00:21:43,00:42:26,10e ATS Run ,2017-06-25
15,1141,Sam Vandevoorde,M,15,00:21:26,00:21:05,00:42:30,10e ATS Run ,2017-06-25
16,1156,Lorenzo Ongena,M,16,00:21:26,00:21:05,00:42:31,10e ATS Run ,2017-06-25
17,1197,Wouter Vandenberghe,M,17,00:20:46,00:22:33,00:43:19,10e ATS Run ,2017-06-25
18,1130,Yannic De Meyer,M,18,00:21:31,00:22:04,00:43:34,10e ATS Run ,2017-06-25
19,1140,Karel De Smet,M,19,00:21:37,00:23:18,00:44:54,10e ATS Run ,2017-06-25
20,1127,David Cloet,M,20,00:22:49,00:22:36,00:45:25,10e ATS Run ,2017-06-25
21,1116,Alexander Roos,M,21,00:22:49,00:22:38,00:45:27,10e ATS Run ,2017-06-25
22,1195,Marinka De Muytere,V,1,00:21:40,00:24:19,00:45:59,10e ATS Run ,2017-06-25
23,1151,Andreas Geamanu,M,22,00:23:19,00:22:47,00:46:05,10e ATS Run ,2017-06-25
24,1123,Gerald Monteyne,M,23,00:22:54,00:23:51,00:46:45,10e ATS Run ,2017-06-25
25,1181,Adrien Cordier,M,24,00:23:38,00:23:26,00:47:03,10e ATS Run ,2017-06-25
26,1179,Ridgy Desmedt,M,25,00:23:58,00:23:34,00:47:31,10e ATS Run ,2017-06-25
27,1145,Bram Vrijens,M,26,00:23:19,00:24:27,00:47:45,10e ATS Run ,2017-06-25
28,1164,Gunther Devisch,M,27,00:23:59,00:23:49,00:47:48,10e ATS Run ,2017-06-25
29,1133,Jonas Catteau,M,28,00:22:49,00:25:01,00:47:49,10e ATS Run ,2017-06-25
30,1003,Tom Vercamer,M,29,00:23:29,00:25:06,00:48:35,10e ATS Run ,2017-06-25
31,1005,Marc Verhoeven,M,30,00:22:22,00:26:16,00:48:38,10e ATS Run ,2017-06-25
