Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,468,H20+,Leander van Diggelen,Nieuw Vennep,00:06:25,1,00:32:29,4,00:38:54,1,00:00:48,2,00:18:21,2,00:58:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
2,472,H20+,Andy Koolmees,Gouda,00:07:31,4,00:33:11,6,00:40:42,4,00:00:45,1,00:17:56,1,00:59:22, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
3,485,H20+,Mark van Ooij,Alphen a/d Rijn,00:08:59,16,00:33:06,5,00:42:04,7,00:01:06,8,00:18:49,3,01:01:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
4,486,H20+,Jesse de Bruin,Lisse,00:08:21,9,00:33:47,8,00:42:07,9,00:01:01,7,00:19:22,4,01:02:29, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
5,471,H20+,Bastiaan van den Berg,Hoofddorp,00:06:56,2,00:34:10,10,00:41:05,5,00:00:56,4,00:20:45,8,01:02:46, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
6,466,H20+,Marnix Cornelisse,Leiden,00:08:16,7,00:33:49,9,00:42:04,8,00:01:00,6,00:20:53,9,01:03:56, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
7,401,H20+,Bas Kaptein,Noordwijkerhout,00:10:33,33,00:31:41,3,00:42:14,10,00:01:21,26,00:20:24,7,01:03:59, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
8,488,H18+,Martijn Admiraal,Nieuw Vennep,00:09:09,19,00:31:17,2,00:40:26,3,00:01:07,10,00:22:48,18,01:04:20, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
9,487,H20+,Coen Onderwater,Lisse,00:10:11,27,00:30:11,1,00:40:21,2,00:01:13,11,00:22:59,21,01:04:32, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
10,498,H20+,Frank Lekkerkerker,Ankeveen,00:07:49,5,00:33:20,7,00:41:09,6,00:01:27,30,00:24:32,28,01:07:07, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
11,491,H20+,Willem Derks,Dordrecht,00:10:13,30,00:35:40,11,00:45:53,12,00:01:18,20,00:20:08,6,01:07:19, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
12,494,H20+,Jeroen van der Valk,Noordwijkerhout,00:09:53,25,00:37:44,16,00:47:37,20,00:01:19,22,00:20:05,5,01:09:00, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
13,467,H20+,Roel Jacobs,Nieuw-Vennep,00:06:57,3,00:37:56,17,00:44:53,11,00:01:16,16,00:22:57,20,01:09:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
14,483,H20+,Gert van de Werken,Noordwijkerhout,00:09:04,18,00:38:04,18,00:47:08,17,00:01:19,21,00:21:13,11,01:09:39, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
15,482,H20+,Michael Westerbeek,Voorschoten,00:07:53,6,00:38:40,23,00:46:33,15,00:01:17,18,00:22:08,14,01:09:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
16,476,D20+,Kirsten van de Ruit,Hoofddorp,00:08:42,11,00:39:21,28,00:48:02,23,00:00:58,5,00:21:03,10,01:10:03, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
17,433,D20+,Heleen Plas,Noordwijkerhout,00:09:17,21,00:38:37,22,00:47:54,22,00:01:28,31,00:22:34,16,01:11:55, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
18,436,D20+,Margreet van Marle,Amsterdam,00:10:11,28,00:37:37,15,00:47:48,21,00:01:37,38,00:22:37,17,01:12:02, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
19,399,H20+,Martijn Janssen,Alphen aan den Rijn,00:09:12,20,00:38:10,19,00:47:22,18,00:01:28,32,00:23:25,23,01:12:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
20,435,D20+,Jet Nieuwenburg-Buitelaar,Alphen aan den Rijn,00:09:24,22,00:38:44,24,00:48:08,24,00:01:14,13,00:23:50,26,01:13:11, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
21,473,D18+,Yra de Bruin,Lisse,00:08:44,12,00:38:13,20,00:46:56,16,00:01:14,12,00:25:14,32,01:13:22, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
22,496,H20+,Leendert Reinders,Den Haag,00:11:08,45,00:38:23,21,00:49:30,26,00:01:30,34,00:22:50,19,01:13:49, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
23,410,H20+,Marc Heppener,Noordwijkerhout,00:09:00,17,00:37:31,14,00:46:31,14,00:01:46,43,00:25:45,35,01:14:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
24,397,H20+,Jeroen Preijde,Heemstede,00:10:42,36,00:39:22,29,00:50:04,30,00:01:59,51,00:23:23,22,01:15:25, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
25,434,D20+,Elsemieke Nuijten,Dordrecht,00:09:38,24,00:38:49,25,00:48:27,25,00:01:40,41,00:25:22,33,01:15:27, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
26,431,D20+,Claudia Schoen,Leiden,00:08:56,14,00:37:14,13,00:46:09,13,00:01:29,33,00:28:19,55,01:15:56, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
27,400,H20+,Jort Hoogervorst,Noordwijkerhout,00:11:36,50,00:40:20,32,00:51:55,37,00:01:51,47,00:22:13,15,01:15:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
28,460,D20+,Michelle Buskermolen,Noordwijkerhout,00:11:19,46,00:39:27,30,00:50:45,33,00:01:47,44,00:23:32,24,01:16:03, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
29,416,H20+,Manuel Dekker,Noordwijk,00:09:27,23,00:41:09,35,00:50:35,32,00:01:55,48,00:24:28,27,01:16:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
30,403,H20+,Peter de Vries,Krimpen aan den Ijssel,00:11:08,44,00:36:26,12,00:47:33,19,00:02:34,70,00:26:53,42,01:16:59, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
31,437,D20+,Emmy Wateler,Zoeterwoude Rijndijk,00:10:12,29,00:40:07,31,00:50:19,31,00:01:22,27,00:25:36,34,01:17:16, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
32,414,H20+,Erwin van Werken,Noordwijkerhout,00:12:32,63,00:42:00,42,00:54:32,47,00:01:15,14,00:21:59,13,01:17:45, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
33,497,H20+,Paul Paumen,Noordwijkerhout,00:11:21,48,00:41:02,34,00:52:22,39,00:00:53,3,00:24:51,30,01:18:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
34,478,D18+,Suzanne Knigge,Rijswijk,00:08:20,8,00:42:34,46,00:50:54,34,00:01:06,9,00:26:11,37,01:18:11, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
35,480,H20+,John Tersteeg,Doorn,00:08:58,15,00:40:46,33,00:49:44,28,00:01:37,37,00:27:03,45,01:18:24, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
36,405,H20+,Raymond Lempers,Noordwijk,00:11:52,52,00:43:29,49,00:55:21,49,00:01:19,23,00:21:52,12,01:18:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
37,422,H20+,Leen Buitelaar,Alphen aan den Rijn,00:10:39,35,00:39:17,27,00:49:56,29,00:02:16,61,00:26:57,44,01:19:08, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
38,453,D20+,Danille van Hattum,Waddinxveen,00:10:39,34,00:38:55,26,00:49:34,27,00:01:21,25,00:29:02,61,01:19:56, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
39,479,D18+,Anne van Tol,Lisse,00:10:06,26,00:42:21,44,00:52:27,41,00:01:24,28,00:26:28,40,01:20:18, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
40,475,D20+,Anja Slingerland,Bodegraven,00:08:48,13,00:42:39,47,00:51:27,35,00:01:39,40,00:27:49,52,01:20:54, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
41,440,D20+,Ada van Schaik,Lisse,00:10:48,40,00:41:09,36,00:51:57,38,00:02:03,54,00:27:15,49,01:21:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
42,396,H20+,Ronald Rombouts,Woerden,00:10:44,39,00:41:42,39,00:52:26,40,00:02:01,52,00:27:11,47,01:21:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
43,421,H20+,Gerard Hilberath,Oegstgeest,00:10:43,37,00:41:48,40,00:52:31,42,00:02:10,56,00:27:13,48,01:21:53, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
44,489,H20+,Tom van Vondelen,Noordwijkerhout,00:10:21,31,00:41:16,37,00:51:37,36,00:02:31,69,00:27:50,53,01:21:56, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
45,407,H20+,Jaap de Bie,Leiden,00:10:58,43,00:43:21,48,00:54:19,45,00:02:03,53,00:26:04,36,01:22:25, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
46,463,D20+,Henriette Rozema,Rijnsburg,00:14:04,76,00:41:28,38,00:55:32,51,00:01:19,24,00:26:32,41,01:23:22, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
47,443,D20+,Anne-Marie Vervaet,Rijswijk,00:12:04,58,00:46:05,63,00:58:08,60,00:01:39,39,00:23:39,25,01:23:25, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
48,459,D20+,Linda van Galen,Velserbroek,00:13:17,70,00:43:48,52,00:57:04,56,00:02:28,66,00:24:35,29,01:24:06, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
49,398,H20+,Ron Langeveld,Noordwijk,00:10:52,41,00:46:48,65,00:57:39,59,00:01:50,46,00:25:08,31,01:24:37, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
50,449,D20+,Marijke Habben Jansen,Boskoop,00:12:31,62,00:42:08,43,00:54:38,48,00:01:15,15,00:28:49,60,01:24:41, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
51,474,D20+,Lotte Wieferink,Groningen,00:08:35,10,00:44:16,53,00:52:51,43,00:01:49,45,00:30:51,73,01:25:29, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
52,448,D20+,Vittoria Gagnoni Schippisi,Leiden,00:10:29,32,00:45:44,60,00:56:13,54,00:01:17,19,00:28:21,56,01:25:50, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
53,495,H20+,Bas Schalks,Noordwijk,00:12:00,56,00:42:24,45,00:54:24,46,00:02:14,60,00:29:26,63,01:26:03, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
54,441,D20+,Lucy Houdijk,Den Haag,00:10:55,42,00:45:18,57,00:56:12,53,00:01:37,36,00:28:16,54,01:26:04, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
55,446,D20+,Perrine Rouel,Leiden,00:12:49,65,00:45:40,59,00:58:29,62,00:01:36,35,00:26:27,39,01:26:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
56,425,D20+,Sandra Geerlings,Noordwijkerhout,00:12:57,67,00:44:37,54,00:57:33,58,00:02:13,59,00:27:27,50,01:27:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
