Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,599,Klaus Schluter,,M,1,00:21:05,2,00:01:30,00:59:05,1,01:21:38,1,00:00:59,00:38:09,4,02:00:44,24e Triatlon Didam 03-07-2016,2016-07-02
2,727,Martijn Paalman,Step One,M,2,00:21:02,1,00:01:34,01:01:56,2,01:24:31,2,00:01:11,00:37:15,2,02:02:56,24e Triatlon Didam 03-07-2016,2016-07-02
3,630,Koen Vossers,TTvW Hof van Twente,M,3,00:24:06,8,00:01:43,01:03:25,5,01:29:13,4,00:01:10,00:35:03,1,02:05:26,24e Triatlon Didam 03-07-2016,2016-07-02
4,629,Chris Seijger,Hellas,M,4,00:23:18,4,00:01:28,01:04:16,6,01:29:02,3,00:00:51,00:38:14,5,02:08:06,24e Triatlon Didam 03-07-2016,2016-07-02
5,718,Marijn Geurken,,M,5,00:23:10,3,00:01:44,01:04:33,8,01:29:26,5,00:01:21,00:39:00,6,02:09:46,24e Triatlon Didam 03-07-2016,2016-07-02
6,673,Frank van der Burgt,,M,6,00:25:21,13,00:02:04,01:06:22,15,01:33:47,13,00:01:00,00:37:52,3,02:12:37,24e Triatlon Didam 03-07-2016,2016-07-02
7,566,Joris Broeks,,M,7,00:24:09,9,00:02:07,01:06:37,16,01:32:52,10,00:01:04,00:39:39,8,02:13:34,24e Triatlon Didam 03-07-2016,2016-07-02
8,631,Bas Bluyssen,Cerberus,M,8,00:25:30,15,00:01:50,01:04:25,7,01:31:44,8,00:01:20,00:41:42,12,02:14:46,24e Triatlon Didam 03-07-2016,2016-07-02
9,678,Lous Wondergem,adsv Dynamica,M,9,00:24:45,10,00:02:07,01:06:42,17,01:33:33,12,00:01:25,00:40:01,10,02:14:57,24e Triatlon Didam 03-07-2016,2016-07-02
10,733,Emiel Pieterse,EDO Sports,M,10,00:28:02,36,00:02:03,01:05:22,13,01:35:26,15,00:01:10,00:39:11,7,02:15:47,24e Triatlon Didam 03-07-2016,2016-07-02
11,559,Leo de Bruijn,Dordrecht,M,11,00:23:31,5,00:01:46,01:04:34,10,01:29:50,6,00:01:36,00:44:51,27,02:16:16,24e Triatlon Didam 03-07-2016,2016-07-02
12,606,Bernd Depenbrock,,M,12,00:27:46,32,00:01:49,01:03:24,4,01:32:58,11,00:01:11,00:42:21,15,02:16:29,24e Triatlon Didam 03-07-2016,2016-07-02
13,695,Richard Schrijver,,M,13,00:25:14,12,00:02:04,01:05:03,12,01:32:20,9,00:01:26,00:42:45,16,02:16:31,24e Triatlon Didam 03-07-2016,2016-07-02
14,665,Fre Adema,AV Heerenveen,M,14,00:25:57,19,00:02:00,01:02:57,3,01:30:54,7,00:01:13,00:44:28,25,02:16:34,24e Triatlon Didam 03-07-2016,2016-07-02
15,717,Mark van Ooij,Triathlon Club Alphen aan den,M,15,00:26:48,24,00:02:12,01:04:51,11,01:33:51,14,00:01:08,00:41:57,13,02:16:54,24e Triatlon Didam 03-07-2016,2016-07-02
16,694,Jim Driessen,,M,16,00:26:44,22,00:02:35,01:08:46,29,01:38:04,22,00:01:09,00:43:42,21,02:22:53,24e Triatlon Didam 03-07-2016,2016-07-02
17,609,Thomas Bennis,TVA,M,17,00:23:55,7,00:01:34,01:17:07,90,01:42:35,36,00:01:02,00:39:47,9,02:23:23,24e Triatlon Didam 03-07-2016,2016-07-02
18,565,Christian Lensing,,M,18,00:27:30,28,00:02:12,01:06:59,18,01:36:40,18,00:01:25,00:45:23,31,02:23:27,24e Triatlon Didam 03-07-2016,2016-07-02
19,662,Erik Boers,,M,19,00:26:56,25,00:02:35,01:09:33,36,01:39:03,25,00:01:31,00:43:23,17,02:23:56,24e Triatlon Didam 03-07-2016,2016-07-02
20,741,Tim Kleinloog,ESWV Squadra Veloce,M,20,00:31:41,71,00:02:27,01:04:34,9,01:38:41,23,00:01:25,00:43:55,23,02:24:00,24e Triatlon Didam 03-07-2016,2016-07-02
21,637,Theo Mosch,DTC,M,21,00:25:43,18,00:02:00,01:08:38,27,01:36:21,17,00:01:24,00:46:36,39,02:24:19,24e Triatlon Didam 03-07-2016,2016-07-02
22,666,Laurens Donkerbroek,Triami,M,22,00:31:56,78,00:02:07,01:06:06,14,01:40:08,27,00:01:07,00:43:24,18,02:24:38,24e Triatlon Didam 03-07-2016,2016-07-02
23,713,Maurice Vos,Triathliem,M,23,00:28:11,38,00:02:44,01:10:22,42,01:41:17,29,00:01:20,00:42:09,14,02:24:45,24e Triatlon Didam 03-07-2016,2016-07-02
24,580,Ingrid Eelkema,De Zijl Triatlon,V,1,00:23:32,6,00:01:35,01:12:44,56,01:37:49,20,00:01:02,00:46:07,35,02:24:57,24e Triatlon Didam 03-07-2016,2016-07-02
25,555,Peter Sanders,Krimpenerwaard,M,24,00:25:41,17,00:02:33,01:07:38,22,01:35:52,16,00:01:44,00:47:38,46,02:25:13,24e Triatlon Didam 03-07-2016,2016-07-02
26,708,Pieter Bloemberg,,M,25,00:27:10,26,00:03:04,01:13:20,62,01:43:32,43,00:02:03,00:40:41,11,02:26:15,24e Triatlon Didam 03-07-2016,2016-07-02
27,726,Simon Verzijl,,M,26,00:29:24,46,00:02:17,01:08:07,25,01:39:47,26,00:01:31,00:45:18,30,02:26:35,24e Triatlon Didam 03-07-2016,2016-07-02
28,714,Marco Weijsenfeld,Z.V.W.í74,M,27,00:26:47,23,00:03:26,01:07:42,23,01:37:53,21,00:01:49,00:47:41,49,02:27:23,24e Triatlon Didam 03-07-2016,2016-07-02
29,721,Gijs van den Berg,,M,28,00:28:25,41,00:02:36,01:10:00,39,01:41:00,28,00:01:46,00:45:18,29,02:28:03,24e Triatlon Didam 03-07-2016,2016-07-02
30,551,Agustin Garcia Rodriguez,,M,29,00:29:29,47,00:02:06,01:10:36,44,01:42:10,34,00:01:50,00:45:26,32,02:29:25,24e Triatlon Didam 03-07-2016,2016-07-02
31,570,Ulli Hoogland,,M,30,00:33:20,98,00:02:51,01:09:02,32,01:45:12,48,00:01:34,00:43:47,22,02:30:32,24e Triatlon Didam 03-07-2016,2016-07-02
32,672,Aakon Schussel,,M,31,00:30:45,56,00:02:44,01:12:01,51,01:45:29,52,00:02:04,00:44:02,24,02:31:34,24e Triatlon Didam 03-07-2016,2016-07-02
