Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,950,Matthijs Verbeek,Spado,M,1,00:20:44,00:20:42,6e De Brabantse Wal Marathon ,2016-06-05
2,962,Stijn Bogers,Oudenbosch,M,2,00:20:59,00:20:58,6e De Brabantse Wal Marathon ,2016-06-05
3,908,Fabio Dudink,Spado,M,3,00:21:44,00:21:42,6e De Brabantse Wal Marathon ,2016-06-05
4,912,Axel Linders,Spado,M,4,00:22:28,00:22:26,6e De Brabantse Wal Marathon ,2016-06-05
5,906,Laurien van de Wouw,Steenbergen Nb,V,1,00:22:37,00:22:36,6e De Brabantse Wal Marathon ,2016-06-05
6,921,Pieter Balemans,Breda,M,5,00:22:48,00:22:41,6e De Brabantse Wal Marathon ,2016-06-05
7,907,Michiel Gorissen,Bergen op Zoom,M,6,00:23:13,00:23:12,6e De Brabantse Wal Marathon ,2016-06-05
8,487,Elise Wildhagen,Spado,V,2,00:23:16,00:23:15,6e De Brabantse Wal Marathon ,2016-06-05
9,918,Yeferson van Tilborg,Taxandria Atletiek,M,7,00:23:22,00:23:20,6e De Brabantse Wal Marathon ,2016-06-05
10,1002,Bernard Hoving,,M,8,00:23:33,00:23:28,6e De Brabantse Wal Marathon ,2016-06-05
11,966,Bente de Baat,Spado,V,3,00:23:35,00:23:33,6e De Brabantse Wal Marathon ,2016-06-05
12,972,Harm van den Berge,Bruinisse,M,9,00:23:37,00:23:25,6e De Brabantse Wal Marathon ,2016-06-05
13,922,Jaco Balemans,Breda,M,10,00:24:13,00:24:05,6e De Brabantse Wal Marathon ,2016-06-05
14,968,Marit van den Bosch,Spado,V,4,00:24:34,00:24:32,6e De Brabantse Wal Marathon ,2016-06-05
15,224,Tjebbe van de Kasteele,Dinteloord,M,1,00:24:34,00:24:34,6e De Brabantse Wal Marathon ,2016-06-05
16,1011,Max van Care,,M,11,00:26:33,00:26:30,6e De Brabantse Wal Marathon ,2016-06-05
17,932,John van Hees,,M,12,00:26:37,00:26:24,6e De Brabantse Wal Marathon ,2016-06-05
18,930,Rob  van de Broek,,M,13,00:26:58,00:26:50,6e De Brabantse Wal Marathon ,2016-06-05
19,999,Esmeralda Hoving,,V,5,00:27:22,00:27:21,6e De Brabantse Wal Marathon ,2016-06-05
20,903,Bert van den Helder,Bergen op Zoom,M,14,00:27:49,00:27:45,6e De Brabantse Wal Marathon ,2016-06-05
21,902,Peter Broere,Eindhoven,M,15,00:27:50,00:27:46,6e De Brabantse Wal Marathon ,2016-06-05
22,963,Hans Rouws,Breda,M,16,00:27:54,00:27:38,6e De Brabantse Wal Marathon ,2016-06-05
23,942,Jacob Vorstman,,M,17,00:27:55,00:27:42,6e De Brabantse Wal Marathon ,2016-06-05
24,927,Jochem  Pape,,M,18,00:28:03,00:27:55,6e De Brabantse Wal Marathon ,2016-06-05
25,994,Johan sulkers,,M,19,00:28:08,00:28:06,6e De Brabantse Wal Marathon ,2016-06-05
26,977,Charl Heesakkers,Bergen op Zoom,M,20,00:28:11,00:28:00,6e De Brabantse Wal Marathon ,2016-06-05
27,988,jonathan sulkers,,M,21,00:28:33,00:28:32,6e De Brabantse Wal Marathon ,2016-06-05
28,995,wim Tak,,M,22,00:28:33,00:28:32,6e De Brabantse Wal Marathon ,2016-06-05
29,965,Tamara van Dorst,Roosendaal,V,6,00:28:39,00:28:34,6e De Brabantse Wal Marathon ,2016-06-05
30,991,Melissa Tak,,M,23,00:28:51,00:28:49,6e De Brabantse Wal Marathon ,2016-06-05
31,974,Rinus Schrijver,Bergen op Zoom,M,24,00:29:13,00:29:04,6e De Brabantse Wal Marathon ,2016-06-05
32,992,Suzanne Fallaux,,V,7,00:29:20,00:29:16,6e De Brabantse Wal Marathon ,2016-06-05
33,929,Michiel Houben,,M,25,00:29:25,00:29:13,6e De Brabantse Wal Marathon ,2016-06-05
34,931,Rodney  de Jong,,M,26,00:29:28,00:29:25,6e De Brabantse Wal Marathon ,2016-06-05
35,1003,Steffi rens,,V,8,00:29:42,00:29:38,6e De Brabantse Wal Marathon ,2016-06-05
36,944,John  van Dongen,,M,27,00:29:46,00:29:42,6e De Brabantse Wal Marathon ,2016-06-05
37,943,Peter de Jonge,,M,28,00:30:04,00:29:54,6e De Brabantse Wal Marathon ,2016-06-05
38,1000,Rianne Corbijn,Goes,V,9,00:30:14,00:30:09,6e De Brabantse Wal Marathon ,2016-06-05
39,997,Julie van Dort,,V,10,00:30:19,00:30:12,6e De Brabantse Wal Marathon ,2016-06-05
40,900,Karlijn de Klerk,Gouda,V,11,00:30:25,00:30:22,6e De Brabantse Wal Marathon ,2016-06-05
41,936,Sil Meyerink,,M,29,00:30:43,00:30:35,6e De Brabantse Wal Marathon ,2016-06-05
42,964,Michelle Nahon,Breda,V,12,00:30:58,00:30:42,6e De Brabantse Wal Marathon ,2016-06-05
