Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
1,428,Andre Knol,BB Lopers,M,1,00:35:21,00:35:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
2,3320,Tom Davis,Giant Europe 3,M,2,00:37:36,00:37:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
3,3275,Jurgen Wijnruit,De Visser Netherlands 2,M,3,00:39:27,00:39:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
4,3319,Frank Veltman,Giant Europe 3,M,4,00:39:47,00:39:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
5,3343,Arjan Rorije,Stichting Tikvah 2,M,5,00:39:50,00:39:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
6,460,Ramon Hofman,Lelystad,M,6,00:39:52,00:39:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
7,446,Stefan van der Horn,Lelystad,M,7,00:39:59,00:39:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
8,338,Ali Akkabi,Tangier,M,8,00:41:03,00:41:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
9,3313,Rens Fokker,Intersnack BV,M,9,00:41:05,00:41:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
10,330,Mohammed Farhani,Lelystad,M,10,00:41:12,00:41:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
11,3336,Jan Priem,Stichting Tikvah 2,M,11,00:41:22,00:41:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
12,3321,Gabor van de Berg,Giant Europe 3,M,12,00:41:29,00:41:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
13,3337,Eric Smid,Stichting Tikvah 2,M,13,00:41:30,00:41:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
14,340,De Ruijter,Almere,M,14,00:41:43,00:41:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
15,3229,Marcel Bos,Nieman Groep B.V. 2,M,15,00:42:19,00:41:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
16,336,Pieter Frankema,Lelystad,M,16,00:42:21,00:42:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
17,201,Mark Kramer,Lelystad,M,17,00:42:26,00:42:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
18,3335,Joel Priem,Stichting Tikvah 2,M,18,00:42:30,00:42:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
19,458,Willem Jelle Bos,Lelystad,M,19,00:42:41,00:42:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
