Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoLus1,km/u_1,NettoLus2,km/u_2,NettoLus3,km/u_3,NettoTot,km/u_Tot,BrutoTot,race,date
1,4,Gerben  Mos,Havelte,WED,01:44:18,28.765,01:01:48,27.186,00:51:46,25.507,03:37:51,27.543,03:37:53,De Veldslag om Norg   13-08-2016,2016-08-13
2,151,Anne-Mark Van Der Vlag,Assen,WED,01:44:17,28.772,01:01:49,27.181,00:55:08,23.946,03:41:13,27.125,03:41:15,De Veldslag om Norg   13-08-2016,2016-08-13
3,3,Ronan Van Zandbeek,Schijndel,WED,01:44:10,28.801,01:01:45,27.210,00:55:49,23.654,03:41:43,27.063,03:41:56,De Veldslag om Norg   13-08-2016,2016-08-13
4,146,Ron Timmermans,Groningen,WED,01:44:09,28.809,01:03:46,26.350,00:54:42,24.138,03:42:35,26.957,03:42:43,De Veldslag om Norg   13-08-2016,2016-08-13
5,5,Erik Groen,Apeldoorn,WED,01:44:16,28.776,01:03:20,26.531,00:55:01,23.997,03:42:35,26.957,03:42:43,De Veldslag om Norg   13-08-2016,2016-08-13
6,8,Onno Reijnhout,Donderen,WED,01:44:17,28.769,01:03:44,26.366,00:54:43,24.131,03:42:42,26.943,03:42:43,De Veldslag om Norg   13-08-2016,2016-08-13
7,1,Micha Gankema,Assen,WED,01:44:17,28.769,01:03:43,26.370,00:54:59,24.009,03:42:59,26.910,03:43:01,De Veldslag om Norg   13-08-2016,2016-08-13
8,285,Martijn Knol,Team RBL Wear 2,CYC,01:43:56,28.865,01:03:38,26.405,00:56:14,23.477,03:43:47,26.812,03:44:16,De Veldslag om Norg   13-08-2016,2016-08-13
9,128,Adriaan Botma,Driezum,WED,01:45:32,28.429,01:05:17,25.736,00:57:41,22.888,03:48:29,26.261,03:48:45,De Veldslag om Norg   13-08-2016,2016-08-13
10,184,Bas Bugel,Hippolytushoef,WED,01:45:46,28.368,01:07:41,24.823,00:56:25,23.403,03:49:51,26.106,03:49:55,De Veldslag om Norg   13-08-2016,2016-08-13
11,77,Marcel Torensma,Leek,WED,01:45:52,28.341,01:07:40,24.830,00:57:53,22.805,03:51:24,25.930,03:51:24,De Veldslag om Norg   13-08-2016,2016-08-13
12,6,Martin Schuttert,Bergum,WED,01:45:46,28.365,01:07:40,24.831,00:57:55,22.798,03:51:20,25.938,03:51:26,De Veldslag om Norg   13-08-2016,2016-08-13
13,88,Alex Laanstra,Steenwijk,WED,01:46:13,28.247,01:07:19,24.957,00:58:50,22.442,03:52:21,25.824,03:52:21,De Veldslag om Norg   13-08-2016,2016-08-13
14,439,Patrick  Ijpenlaan,Alkmaar,CYC,01:50:23,27.181,01:07:46,24.794,00:56:51,23.220,03:54:59,25.535,03:55:48,De Veldslag om Norg   13-08-2016,2016-08-13
15,113,Sander Van Gelderen,Steenwijk,WED,01:50:07,27.247,01:08:38,24.481,00:56:55,23.197,03:55:38,25.463,03:55:51,De Veldslag om Norg   13-08-2016,2016-08-13
16,262,Erwin Mesu,Heerenveen,WED,01:50:02,27.267,01:08:40,24.467,00:58:02,22.749,03:56:43,25.347,03:57:02,De Veldslag om Norg   13-08-2016,2016-08-13
17,154,Arie De Jong,Oosterwolde,WED,01:50:08,27.240,01:08:40,24.472,00:58:47,22.462,03:57:33,25.258,03:57:42,De Veldslag om Norg   13-08-2016,2016-08-13
18,79,Klaas Jan Kin,Meppel,WED,01:50:19,27.195,01:08:39,24.477,00:59:33,22.167,03:58:30,25.158,03:58:30,De Veldslag om Norg   13-08-2016,2016-08-13
19,132,Martin Broxterman,Berghem,WED,01:50:06,27.251,01:08:34,24.507,01:01:28,21.478,04:00:06,24.990,04:00:28,De Veldslag om Norg   13-08-2016,2016-08-13
20,95,Elzo Vos,Marum,WED,01:50:13,27.221,01:08:59,24.357,01:01:02,21.630,04:00:13,24.978,04:00:29,De Veldslag om Norg   13-08-2016,2016-08-13
21,178,Bert Smilda,Groningen,WED,01:50:08,27.243,01:08:45,24.439,01:01:49,21.355,04:00:41,24.930,04:00:47,De Veldslag om Norg   13-08-2016,2016-08-13
22,10,Sjon Van Veen,Bakkeveen,WED,01:50:19,27.197,01:08:37,24.484,01:01:57,21.312,04:00:52,24.911,04:00:56,De Veldslag om Norg   13-08-2016,2016-08-13
23,174,Seine Zandbergen,Sleen,WED,01:50:19,27.196,01:08:36,24.494,01:01:59,21.300,04:00:53,24.910,04:00:57,De Veldslag om Norg   13-08-2016,2016-08-13
24,126,Mark Hessels,Schoonebeek,WED,01:51:03,27.016,01:08:15,24.621,01:01:34,21.441,04:00:51,24.912,04:00:58,De Veldslag om Norg   13-08-2016,2016-08-13
25,226,Ruud Grandia,Doetinchem,WED,01:50:29,27.155,01:08:25,24.559,01:02:00,21.292,04:00:53,24.909,04:01:00,De Veldslag om Norg   13-08-2016,2016-08-13
26,114,Rutger Bus,Roden,WED,01:50:03,27.264,01:09:05,24.323,01:01:36,21.430,04:00:43,24.927,04:01:05,De Veldslag om Norg   13-08-2016,2016-08-13
27,182,Timo Sijm,Andijk,WED,01:50:27,27.163,01:10:03,23.985,01:01:01,21.638,04:01:30,24.846,04:01:35,De Veldslag om Norg   13-08-2016,2016-08-13
28,223,Martijn Dijkman,Groningen,WED,01:52:42,26.621,01:08:59,24.356,00:59:36,22.150,04:01:16,24.869,04:01:43,De Veldslag om Norg   13-08-2016,2016-08-13
29,98,Jan Compagner,Staphorst,WED,01:50:19,27.198,01:09:18,24.243,01:02:32,21.113,04:02:08,24.781,04:02:18,De Veldslag om Norg   13-08-2016,2016-08-13
30,256,Roelof De Roos,Leeuwarden,WED,01:52:35,26.650,01:09:21,24.227,01:00:14,21.918,04:02:09,24.779,04:02:21,De Veldslag om Norg   13-08-2016,2016-08-13
31,137,Dennis Steverink,Assen,WED,01:50:14,27.216,01:08:37,24.487,01:03:32,20.782,04:02:22,24.757,04:02:28,De Veldslag om Norg   13-08-2016,2016-08-13
32,23,Harry Witterholt,Grijpskerk,WED,01:50:25,27.173,01:09:43,24.101,01:02:17,21.196,04:02:24,24.754,04:02:32,De Veldslag om Norg   13-08-2016,2016-08-13
33,135,Derk-Jan Putten,Oldebroek,WED,01:50:14,27.219,01:11:35,23.472,01:00:54,21.677,04:02:42,24.723,04:02:48,De Veldslag om Norg   13-08-2016,2016-08-13
34,214,Evert-Jan Veldkamp,Roden,WED,01:50:16,27.209,01:09:25,24.207,01:03:47,20.700,04:03:26,24.648,04:03:45,De Veldslag om Norg   13-08-2016,2016-08-13
35,1113,Roelof De Jong,Borger,CYC,01:52:42,26.622,01:12:25,23.202,00:57:54,22.801,04:03:00,24.692,04:04:02,De Veldslag om Norg   13-08-2016,2016-08-13
36,286,Klaas Jan Arkema,Team RBL Wear 2,CYC,01:55:25,25.995,01:09:25,24.203,00:58:32,22.557,04:03:21,24.657,04:04:04,De Veldslag om Norg   13-08-2016,2016-08-13
37,261,Lammert Ploeg V/D,De Westereen,WED,01:56:21,25.788,01:08:52,24.399,00:58:57,22.392,04:04:09,24.576,04:04:31,De Veldslag om Norg   13-08-2016,2016-08-13
38,111,J.  Strijker,Klazienaveen,WED,01:51:39,26.872,01:11:11,23.605,01:02:38,21.075,04:05:27,24.446,04:05:46,De Veldslag om Norg   13-08-2016,2016-08-13
39,312,Martin  Hendriks,Team RTV Drenthe 2,CYC,01:50:59,27.035,01:11:19,23.558,01:02:57,20.970,04:05:14,24.467,04:05:52,De Veldslag om Norg   13-08-2016,2016-08-13
40,212,Jan-Peter Faber,Zuidlaren,WED,01:53:37,26.408,01:12:04,23.316,01:01:19,21.531,04:06:58,24.295,04:07:25,De Veldslag om Norg   13-08-2016,2016-08-13
41,162,Cees  Van Zanden,Appelscha,WED,01:53:27,26.444,01:12:26,23.194,01:01:20,21.527,04:07:12,24.272,04:07:26,De Veldslag om Norg   13-08-2016,2016-08-13
42,51,Benito Pekel,Schoonoord,WED,01:51:01,27.023,01:12:39,23.128,01:03:49,20.690,04:07:28,24.247,04:07:36,De Veldslag om Norg   13-08-2016,2016-08-13
43,24,Gosse Bergsma,Oosterwolde,WED,01:54:44,26.150,01:11:50,23.391,01:01:29,21.473,04:08:02,24.192,04:08:16,De Veldslag om Norg   13-08-2016,2016-08-13
44,202,Yannick Runhart,Ruinen,WED,01:50:09,27.237,01:13:11,22.958,01:05:18,20.218,04:08:37,24.134,04:08:42,De Veldslag om Norg   13-08-2016,2016-08-13
45,130,Chris Suurmond,Castricum,WED,01:54:44,26.151,01:13:26,22.879,01:00:19,21.886,04:08:28,24.149,04:08:46,De Veldslag om Norg   13-08-2016,2016-08-13
46,50,Hielke Heijs,Meppel,WED,01:50:27,27.163,01:12:56,23.039,01:05:29,20.162,04:08:51,24.113,04:08:53,De Veldslag om Norg   13-08-2016,2016-08-13
47,87,Klaas Mulder,Staphorst,WED,01:57:09,25.609,01:11:14,23.585,01:00:40,21.758,04:09:03,24.092,04:09:05,De Veldslag om Norg   13-08-2016,2016-08-13
48,160,Lex Bergsma,Lochem,WED,01:53:14,26.495,01:12:44,23.099,01:02:55,20.981,04:08:53,24.108,04:09:06,De Veldslag om Norg   13-08-2016,2016-08-13
49,100,Eric Kooistra,Emmen,WED,01:54:35,26.185,01:11:25,23.526,01:02:58,20.968,04:08:57,24.103,04:09:06,De Veldslag om Norg   13-08-2016,2016-08-13
50,1118,Gerard Ursem,Hoogwoud,CYC,01:53:18,26.480,01:11:56,23.359,01:03:02,20.942,04:08:15,24.169,04:09:11,De Veldslag om Norg   13-08-2016,2016-08-13
51,245,Hendrik Amaddeo,Den Haag,WED,01:50:54,27.052,01:11:49,23.394,01:06:36,19.823,04:09:18,24.068,04:09:33,De Veldslag om Norg   13-08-2016,2016-08-13
52,46,Pieter Verhoeven,Groningen,WED,01:52:05,26.769,01:09:46,24.084,01:07:48,19.474,04:09:37,24.037,04:09:55,De Veldslag om Norg   13-08-2016,2016-08-13
53,136,Alex De Lange,Nietap,WED,01:53:43,26.382,01:11:58,23.345,01:04:32,20.455,04:10:13,23.980,04:10:42,De Veldslag om Norg   13-08-2016,2016-08-13
54,168,Bas Eefting,Groningen,WED,01:52:01,26.782,01:12:05,23.311,01:06:51,19.750,04:10:56,23.912,04:11:18,De Veldslag om Norg   13-08-2016,2016-08-13
55,224,Jeroen Wolfkamp,Veenendaal,WED,01:52:27,26.680,01:13:48,22.766,01:05:16,20.229,04:11:30,23.858,04:11:48,De Veldslag om Norg   13-08-2016,2016-08-13
56,47,Arne Keissen,Zuidlaren,WED,01:55:37,25.948,01:12:20,23.228,01:03:32,20.777,04:11:29,23.860,04:11:58,De Veldslag om Norg   13-08-2016,2016-08-13
57,40,Michiel  Van Goor,Nijeveen,WED,01:50:27,27.163,01:17:35,21.658,01:03:55,20.652,04:11:56,23.816,04:11:59,De Veldslag om Norg   13-08-2016,2016-08-13
58,102,Jan Langeveld,Castricum,WED,01:54:49,26.131,01:13:20,22.911,01:03:39,20.742,04:11:47,23.831,04:12:06,De Veldslag om Norg   13-08-2016,2016-08-13
59,253,Ronald Hollander,Meeden,WED,01:56:55,25.662,01:12:45,23.097,01:02:18,21.191,04:11:56,23.816,04:12:36,De Veldslag om Norg   13-08-2016,2016-08-13
60,27,Arjen Kuper,Eelde,WED,01:50:07,27.248,01:16:02,22.100,01:06:54,19.736,04:13:01,23.715,04:13:20,De Veldslag om Norg   13-08-2016,2016-08-13
61,18,Dion Dijkman,Assen,WED,01:53:39,26.400,01:14:31,22.550,01:05:38,20.115,04:13:46,23.644,04:13:50,De Veldslag om Norg   13-08-2016,2016-08-13
62,148,Durk Fabriek,Wolvega,WED,01:52:54,26.572,01:14:49,22.459,01:05:58,20.013,04:13:40,23.654,04:14:00,De Veldslag om Norg   13-08-2016,2016-08-13
63,62,Wim De Wit,Akkrum,WED,01:54:10,26.279,01:14:09,22.661,01:05:40,20.103,04:13:58,23.626,04:14:01,De Veldslag om Norg   13-08-2016,2016-08-13
64,183,Jan Brand,Staphorst,WED,01:54:57,26.100,01:13:21,22.907,01:05:36,20.124,04:13:53,23.633,04:14:01,De Veldslag om Norg   13-08-2016,2016-08-13
65,144,Mark Eijkelkamp,Peize,WED,01:53:14,26.494,01:12:44,23.100,01:07:56,19.433,04:13:54,23.633,04:14:20,De Veldslag om Norg   13-08-2016,2016-08-13
66,210,Rudy Pappot,Zwolle,WED,01:53:33,26.422,01:14:24,22.582,01:08:00,19.414,04:15:56,23.444,04:16:08,De Veldslag om Norg   13-08-2016,2016-08-13
67,94,Rutger Van Doremaele,Kerkdriel,WED,01:57:04,25.628,01:15:01,22.396,01:03:55,20.657,04:15:59,23.440,04:16:11,De Veldslag om Norg   13-08-2016,2016-08-13
68,173,Tom Rustebiel,Groningen,WED,01:58:04,25.410,01:13:41,22.803,01:04:04,20.608,04:15:48,23.457,04:16:21,De Veldslag om Norg   13-08-2016,2016-08-13
69,150,Jan Brummel,Heerde,WED,01:54:29,26.206,01:13:47,22.772,01:08:31,19.270,04:16:46,23.369,04:16:58,De Veldslag om Norg   13-08-2016,2016-08-13
70,118,René Visscher,Kampen,WED,01:54:39,26.168,01:13:46,22.778,01:08:30,19.270,04:16:54,23.356,04:16:58,De Veldslag om Norg   13-08-2016,2016-08-13
71,912,Reiny Oosterman,Gasselterijveen,CYC,01:57:34,25.520,01:13:40,22.806,01:05:09,20.263,04:16:22,23.404,04:17:25,De Veldslag om Norg   13-08-2016,2016-08-13
72,26,Willem  Norde,Assen,WED,01:56:23,25.780,01:13:18,22.921,01:07:42,19.499,04:17:22,23.314,04:17:43,De Veldslag om Norg   13-08-2016,2016-08-13
73,2,Sebastiaan Kamphuis,Hengelo,WED,01:56:10,25.827,01:15:07,22.368,01:05:56,20.023,04:17:12,23.329,04:17:43,De Veldslag om Norg   13-08-2016,2016-08-13
74,172,Albert Hulzebos,Beilen,WED,01:57:17,25.581,01:15:13,22.336,01:05:12,20.249,04:17:41,23.285,04:18:02,De Veldslag om Norg   13-08-2016,2016-08-13
75,201,Mike Tesselaar,Heerhugowaard,WED,01:57:01,25.640,01:18:42,21.347,01:02:02,21.282,04:17:44,23.280,04:18:17,De Veldslag om Norg   13-08-2016,2016-08-13
76,141,William Weeseman,Drachten,WED,01:57:21,25.568,01:16:04,22.087,01:05:23,20.190,04:18:47,23.186,04:19:02,De Veldslag om Norg   13-08-2016,2016-08-13
77,220,Patrick Van Benthem,Hellendoorn,WED,01:50:43,27.098,01:18:08,21.506,01:10:08,18.822,04:18:58,23.169,04:19:04,De Veldslag om Norg   13-08-2016,2016-08-13
78,281,Guido Van der Heijden,Team RBL Wear 1,CYC,01:59:22,25.135,01:16:10,22.059,01:03:18,20.854,04:18:49,23.183,04:19:35,De Veldslag om Norg   13-08-2016,2016-08-13
79,106,Bernard Ziengs,Ter Apel,WED,02:00:00,25.000,01:15:46,22.176,01:03:55,20.653,04:19:41,23.106,04:19:50,De Veldslag om Norg   13-08-2016,2016-08-13
80,7,Bart Barkhuis,Norg,WED,01:59:55,25.019,01:18:47,21.325,01:01:33,21.450,04:20:14,23.057,04:20:22,De Veldslag om Norg   13-08-2016,2016-08-13
81,13,Robert Romijn,De Wilp Gn,WED,01:58:24,25.341,01:17:21,21.721,01:04:32,20.457,04:20:16,23.054,04:20:27,De Veldslag om Norg   13-08-2016,2016-08-13
82,287,Dietrich Von Winterveld,Team RBL Wear 2,CYC,01:56:32,25.747,01:16:49,21.875,01:06:36,19.824,04:19:55,23.085,04:20:40,De Veldslag om Norg   13-08-2016,2016-08-13
83,115,Henk  Woldhuis,Smilde,WED,01:57:14,25.590,01:14:40,22.503,01:08:35,19.248,04:20:29,23.035,04:20:51,De Veldslag om Norg   13-08-2016,2016-08-13
84,169,Rogier Hilbers,Groningen,WED,01:54:49,26.131,01:22:54,20.267,01:02:59,20.961,04:20:41,23.017,04:20:55,De Veldslag om Norg   13-08-2016,2016-08-13
