Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,'DNS',race,date
1,64,Wouter Dilling,Nijmegen,M,1,00:16:46,00:16:46, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
2,66,Gaby van Caulil,Arnhem,M,2,00:17:32,00:17:31, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
3,65,Hans Dilling,Nijmegen,M,3,00:17:44,00:17:42, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
4,11,Gerrit Jan Kastenberg,Kranenburg Zyfflich,M,4,00:17:52,00:17:52, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
5,44,Tom van Oorschot,Nijmegen,M,5,00:18:25,00:18:25, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
6,35,Joost van den Ende,Nijmegen,M,6,00:18:53,00:18:53, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
7,67,Hendrik Venema,Nijmegen,M,7,00:19:11,00:19:10, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
8,40,Marije Peters,Groesbeek,V,1,00:19:12,00:19:12, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
9,2,Manjorie Janssen,Berg en Dal,V,2,00:20:55,00:20:55, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
10,61,Corné van Kuijk,Groesbeek,M,8,00:21:18,00:21:17, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
11,1,Susan Kuijken,Nijmegen,V,3,00:21:31,00:21:31, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
12,16,Ruud van Suijdam,Arnhem,M,9,00:21:40,00:21:39, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
13,30,Carl Sas,Nijmegen,M,10,00:22:27,00:22:26, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
14,3,Henk Albers,Groesbeek,M,11,00:22:30,00:22:30, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
15,39,Christof Randag,Nijmegen,M,12,00:22:47,00:22:47, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
16,36,Daan van den Berg,Nijmegen,M,13,00:23:05,00:23:03, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
17,68,Harry van der Zanden,Nijmegen,M,14,00:23:40,00:23:36, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
18,43,Frans de Bruijn,Druten,M,15,00:23:45,00:23:43, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
19,51,Theo van Maanen,Barneveld,M,16,00:23:48,00:23:46, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
20,15,Ton Lenting,Ubbergen,M,17,00:24:02,00:24:02, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
21,7,Erik Olde,Nijmegen,M,18,00:24:40,00:24:38, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
22,8,Tanya Bisseling,Nijmegen,V,4,00:24:40,00:24:38, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
23,46,Yvonne van Haperen,Nijmegen,V,5,00:24:56,00:24:54, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
24,20,Harm Kersten,Groesbeek,M,19,00:25:46,00:25:42, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
25,19,Maria Hopman,Groesbeek,V,6,00:25:59,00:25:55, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
26,21,Kees de Ruwe,Nijmegen,M,20,00:26:01,00:25:56, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
27,32,Cathrien Eggink,Nijmegen,V,7,00:26:08,00:26:06, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
28,17,Remko Mathijssen,Elst,M,21,00:26:21,00:26:19, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
29,23,Evelien Spil,Utrecht,V,8,00:26:47,00:26:47, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
30,37,Max Veerbeek,Nijmegen,M,22,00:27:22,00:27:20, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
31,38,Ronald Veerbeek,Nijmegen,M,23,00:27:25,00:27:21, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
32,26,Heleen Stevens,Nijmegen,V,9,00:27:34,00:27:32, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
33,6,Wies Stevens,Nijmegen,V,10,00:27:51,00:27:49, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
34,62,Lidy Dilling-Meima,Dodewaard,V,11,00:27:57,00:27:54, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
35,33,Wim Meijer,Nijmegen,M,24,00:28:00,00:27:56, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
36,18,Cees Verhoef,Groesbeek,M,25,00:28:00,00:27:57, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
37,42,Marcel Scholten,Bemmel,M,26,00:28:31,00:28:27, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
38,69,Frank Engelbart,Beuningen,M,27,00:28:32,00:28:27, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
39,14,Mieke Lenting,Ubbergen,V,12,00:29:14,00:29:10, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
40,45,Ton van Lieshout,Ubbergen,M,28,00:29:31,00:29:28, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
41,13,Jan Kuijken,Nijmegen,M,29,00:29:40,00:29:37, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
42,71,Tessa Kamps,Zwolle,V,13,00:29:53,00:29:52, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
43,25,Bjorn Parée,Aalsmeer,M,30,00:30:09,00:30:09, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
44,72,Harry Jongen,Overasselt,M,31,00:32:04,00:32:01, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
45,63,Lambert Dilling,Dodewaard,M,32,00:32:28,00:32:26, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
46,27,Tea Bodewes,Nijmegen,V,14,00:32:41,00:32:36, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
47,10,Leon Graven,Beek-Ubbergen,M,33,00:36:52,00:36:49, ,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
48,4,Dorus Arts,Arnhem,M,0, , ,DNF,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
49,5,Herman Wegerif,Nijmegen,M,0, , ,DNF,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
