Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,400,Erik Lindenholz,Rabobank Zuidwest Drenthe,10,M,1,00:35:40,00:35:40,Kolonieloop 25-5-2015,2015-05-25
2,490,Jorg Prins,Meppel,10,M,2,00:37:35,00:37:35,Kolonieloop 25-5-2015,2015-05-25
3,293,Arie Stuurman,Hoogeveen,10,M,3,00:39:00,00:39:00,Kolonieloop 25-5-2015,2015-05-25
4,463,Richard Aalders,Nietap,10,M,4,00:39:42,00:39:41,Kolonieloop 25-5-2015,2015-05-25
5,471,Henk Pon,Groningen,10,M,5,00:39:46,00:39:46,Kolonieloop 25-5-2015,2015-05-25
6,405,Marcel Oosten,KenonZ,10,M,6,00:40:15,00:40:11,Kolonieloop 25-5-2015,2015-05-25
7,495,Michel Speelman,Appelscha,10,M,7,00:40:27,00:40:27,Kolonieloop 25-5-2015,2015-05-25
8,282,Jouke Postumus,Rottevalle,10,M,8,00:40:58,00:40:58,Kolonieloop 25-5-2015,2015-05-25
9,473,Klaas Kooistra,Drachten,10,M,9,00:41:01,00:41:01,Kolonieloop 25-5-2015,2015-05-25
10,285,Freddie Bouma,Steenwijk,10,M,10,00:41:17,00:41:17,Kolonieloop 25-5-2015,2015-05-25
11,181,Mark Landman,Willemsoord,10,M,11,00:41:36,00:41:32,Kolonieloop 25-5-2015,2015-05-25
12,489,Haroud Brouwer,Heerenveen,10,M,12,00:41:43,00:41:42,Kolonieloop 25-5-2015,2015-05-25
13,223,Willem Kreulen,Noordwolde Fr,10,M,13,00:41:48,00:41:47,Kolonieloop 25-5-2015,2015-05-25
14,260,Klaas de Haan,Steenwijk,10,M,14,00:42:01,00:41:59,Kolonieloop 25-5-2015,2015-05-25
15,485,Pieter Stegeman,Elp,10,M,15,00:42:06,00:42:05,Kolonieloop 25-5-2015,2015-05-25
16,492,Bob Leentjens,Steenwijkerwold,10,M,16,00:42:21,00:42:16,Kolonieloop 25-5-2015,2015-05-25
17,199,Jan Jaap Bakker,Darp,10,M,17,00:42:57,00:42:36,Kolonieloop 25-5-2015,2015-05-25
18,213,René Slagter,Roden,10,M,18,00:42:58,00:42:46,Kolonieloop 25-5-2015,2015-05-25
19,299,Paul Fieren,'s-Hertogenbosch,10,M,19,00:43:35,00:43:32,Kolonieloop 25-5-2015,2015-05-25
20,244,Coen Adams,Boijl,10,M,20,00:43:42,00:43:42,Kolonieloop 25-5-2015,2015-05-25
21,214,Maarten van der Werff,Steenwijkerwold,10,M,21,00:43:54,00:43:51,Kolonieloop 25-5-2015,2015-05-25
22,279,Sietse Bruinenberg,Kallenkote,10,M,22,00:43:59,00:43:59,Kolonieloop 25-5-2015,2015-05-25
