Pos,Bib,Naam,Cat,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
1,162,Stefan van der Pal,M,14:53,1,1:09:52,1,40:59,2,2:05:45,,Speedman 2014 kwart,2014-06-15
2,113,Rudi Jansen,M,15:49,4,1:10:23,2,41:19,4,2:07:33,01:48,Speedman 2014 kwart,2014-06-15
3,176,Jacob Veenstra,M,15:29,2,1:11:15,3,43:30,5,2:10:14,04:29,Speedman 2014 kwart,2014-06-15
4,168,Arie de Jong,M,16:26,7,1:18:55,21,41:14,3,2:16:36,10:51,Speedman 2014 kwart,2014-06-15
5,118,Harm-Jan Stuut,M,18:17,17,1:15:12,9,46:10,6,2:19:40,13:55,Speedman 2014 kwart,2014-06-15
6,161,Marco Douma,M,20:35,50,1:11:54,4,47:30,13,2:20:00,14:15,Speedman 2014 kwart,2014-06-15
7,196,Esther de Vries,V,17:55,12,1:15:39,11,47:02,11,2:20:37,14:52,Speedman 2014 kwart,2014-06-15
8,144,Jos van Barneveld,M,19:53,41,1:14:45,8,46:42,9,2:21:21,15:36,Speedman 2014 kwart,2014-06-15
9,197,Sanne Tebbens-Buisman,V,15:54,6,1:19:03,23,46:42,8,2:21:40,15:55,Speedman 2014 kwart,2014-06-15
10,179,Edwin Horstman,M,15:51,5,1:14:06,7,52:42,35,2:22:40,16:55,Speedman 2014 kwart,2014-06-15
11,114,Erik Elbers,M,18:54,30,1:19:05,24,46:57,10,2:24:58,19:13,Speedman 2014 kwart,2014-06-15
12,148,Marcel Dijkstra,M,19:00,33,1:17:11,15,49:07,21,2:25:19,19:34,Speedman 2014 kwart,2014-06-15
13,106,Erik-Jan Thalen,M,22:53,70,1:13:08,6,49:39,22,2:25:41,19:56,Speedman 2014 kwart,2014-06-15
14,116,Nico Langedijk,M,18:05,15,1:20:08,30,48:49,18,2:27:03,21:18,Speedman 2014 kwart,2014-06-15
15,170,Fred Geuzinge,M,18:51,28,1:16:18,13,52:12,30,2:27:23,21:38,Speedman 2014 kwart,2014-06-15
16,121,Jan Willem Bolderdijk,M,21:38,63,1:15:26,10,50:57,26,2:28:02,22:17,Speedman 2014 kwart,2014-06-15
17,180,Michael Verboom,M,18:36,24,1:17:13,16,52:32,34,2:28:22,22:37,Speedman 2014 kwart,2014-06-15
