Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,69,MSR,Tom Havekes,GENNEP,00:11:27,1,00:01:17,1,01:00:52,11,01:13:35,1,00:00:55,19,00:36:52,4,01:51:22, , ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
2,58,M40,Marcel Gierman,ZEVENAAR,00:13:26,6,00:01:14,5,00:58:57,2,01:13:36,2,00:00:54,15,00:37:20,7,01:51:50,00:00:29, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
3,1,MSR,Cornelis Scheltinga,HUISSEN,00:12:43,2,00:01:04,2,01:01:31,15,01:15:18,5,00:00:46,2,00:36:16,2,01:52:18,00:00:57, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
4,3,MSR,Leon van Poelwijk,EINDHOVEN,00:13:41,8,00:01:11,7,01:00:09,6,01:15:01,4,00:00:48,5,00:37:10,5,01:52:58,00:01:37, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
5,4,MSR,Koen Rutjes,HUISSEN,00:14:31,16,00:01:26,14,01:00:04,4,01:16:00,8,00:00:54,13,00:37:13,6,01:54:07,00:02:46, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
6,2,MSR,Matthijs Westerbeek,NIJMEGEN,00:12:45,3,00:01:09,3,01:03:43,26,01:17:36,12,00:01:01,31,00:37:29,8,01:56:04,00:04:43, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
7,15,MSR,Sjoerd Hermsen,ARNHEM,00:15:51,39,00:01:23,30,01:00:17,8,01:17:31,10,00:00:50,7,00:38:02,10,01:56:21,00:05:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
8,8,MSR,Stefan Janssen,HUISSEN,00:14:25,11,00:01:17,9,01:00:17,7,01:15:57,7,00:00:48,4,00:41:14,20,01:57:58,00:06:37, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
9,6,M16,Bouke Scheltinga,ENSCHEDE,00:13:15,4,00:01:24,4,01:03:22,24,01:18:01,14,00:00:47,3,00:39:37,12,01:58:24,00:07:03, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
10,24,M40,Robert Loeff,ARNHEM,00:14:27,12,00:01:24,12,01:00:59,13,01:16:49,9,00:01:04,40,00:40:33,15,01:58:25,00:07:04, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
11,61,M40,Ferry Schreven,DRUTEN,00:15:40,30,00:01:47,35,01:03:34,25,01:21:00,27,00:00:58,25,00:36:37,3,01:58:33,00:07:12, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
12,18,M40,Maarten Peters,GENDT,00:13:21,5,00:01:22,6,01:00:44,10,01:15:26,6,00:01:04,41,00:42:36,40,01:59:05,00:07:44, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
13,7,M40,Edwin Laurentzen,BEMMEL,00:14:24,10,00:01:36,15,01:02:21,20,01:18:19,16,00:00:52,11,00:40:25,14,01:59:35,00:08:14, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
14,5,MSR,Kevin Gideonse,NIJMEGEN,00:15:09,24,00:01:26,22,01:00:59,12,01:17:32,11,00:00:57,22,00:41:53,29,02:00:21,00:09:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
15,10,MSR,Marcel Stegers,GENDT,00:14:31,15,00:01:39,19,01:02:21,19,01:18:29,17,00:00:58,24,00:42:21,37,02:01:47,00:10:26, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
16,45,M50,Cor Ploeg,BEMMEL,00:16:29,57,00:01:06,40,01:00:38,9,01:18:12,15,00:01:33,96,00:42:12,34,02:01:55,00:10:34, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
17,144,M50,Bas Bluyssen,NIJMEGEN,00:14:27,13,00:01:22,10,01:03:44,27,01:19:32,23,00:01:28,93,00:41:02,18,02:02:02,00:10:41, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
18,73,MSR,Bram van den Bergh,SUDERWICK,00:15:44,34,00:01:31,32,01:02:18,18,01:19:33,24,00:01:08,48,00:41:58,31,02:02:38,00:11:17, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
19,31,M40,Martijn Visser,ZEVENAAR,00:15:54,40,00:01:43,43,01:01:53,17,01:19:29,20,00:01:09,54,00:42:06,33,02:02:43,00:11:22, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
20,17,MSR,Willem Jan van Weelden, ,00:14:32,17,00:01:23,13,01:04:27,31,01:20:20,26,00:01:07,46,00:42:20,36,02:03:47,00:12:26, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
21,106,MSR,Rick Meurders,NIJMEGEN,00:16:13,47,00:01:49,51,01:04:02,28,01:22:04,29,00:01:16,70,00:40:33,16,02:03:52,00:12:31, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
22,52,M16,Rutger van der Staak,WESTERVOORT,00:15:04,22,00:01:53,26,01:05:43,42,01:22:39,36,00:01:11,61,00:40:09,13,02:03:59,00:12:38, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
23,312,TRIO,The FlyingDoctors,GENDT,00:18:15,85,00:01:08,69,01:00:08,5,01:19:29,21,00:00:53,12,00:43:51,51,02:04:12,00:12:51, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
24,139,MSR,Edwin Dasselaar,GRONINGEN,00:15:51,38,00:01:24,31,01:04:55,34,01:22:09,31,00:00:55,16,00:41:45,27,02:04:48,00:13:27, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
25,323,TRIO,Team Cjm,KUISSEN,00:14:58,21,00:01:07,16,01:02:42,21,01:18:45,18,00:01:09,55,00:45:56,66,02:05:50,00:14:29, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
26,220,VSR,Linda van Vliet,NIJMEGEN,00:15:50,37,00:01:45,41,01:05:35,41,01:23:09,38,00:01:12,67,00:41:49,28,02:06:10,00:14:49, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
27,146,M40,Toine Hulshof,SOEST,00:13:27,7,00:01:42,8,01:02:51,23,01:18:00,13,00:01:28,91,00:46:57,76,02:06:24,00:15:03, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
28,311,TRIO,Creëer.nl,TILBURG,00:16:10,46,00:01:10,33,01:06:41,50,01:23:59,41,00:00:45,1,00:41:43,25,02:06:26,00:15:05, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
29,35,MSR,Jeroen Giezen,WESTERVOORT,00:18:47,97,00:02:09,96,01:05:18,39,01:26:12,50,00:01:34,99,00:38:44,11,02:06:29,00:15:08, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
30,320,TRIO,Lingetrappers 1,GENDT,00:16:39,59,00:01:15,50,01:01:29,14,01:19:21,19,00:00:52,10,00:46:44,75,02:06:57,00:15:36, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
31,11,M40,Bob Takken,BEMMEL,00:16:28,56,00:01:43,53,01:04:19,30,01:22:29,33,00:01:08,49,00:43:25,49,02:07:01,00:15:40, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
32,12,M50,Erik Elbers,GENDT,00:15:46,35,00:01:26,28,01:06:58,53,01:24:09,42,00:01:09,56,00:41:54,30,02:07:11,00:15:50, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
33,80,M40,John Elbers,ANGEREN,00:14:30,14,00:01:38,18,01:06:38,48,01:22:45,37,00:01:01,35,00:44:03,54,02:07:48,00:16:27, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
34,148,MSR,Joris Hanenberg,OSS,00:15:43,32,00:01:47,36,01:05:02,35,01:22:31,34,00:01:14,68,00:44:08,55,02:07:51,00:16:30, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
35,129,MSR,Thijs Kampen,ELST,00:15:57,42,00:01:37,38,01:11:21,114,01:28:54,78,00:01:41,113,00:37:53,9,02:08:26,00:17:05, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
36,20,MSR,Wouter Neijenhuis,ARNHEM,00:18:08,84,00:01:47,79,01:05:17,37,01:25:10,44,00:01:02,36,00:42:16,35,02:08:27,00:17:06, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
37,120,M50,Ron Hendriks,WIJCHEN,00:15:10,26,00:01:40,25,01:05:16,36,01:22:05,30,00:01:07,45,00:46:05,67,02:09:16,00:17:55, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
38,110,MSR,Ninko Doornbos,HUISSEN,00:15:57,44,00:02:48,59,01:02:43,22,01:21:28,28,00:01:41,110,00:46:34,74,02:09:41,00:18:20, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
39,156,M40,Vincent Gerdes,HUISSEN,00:15:06,23,00:01:33,24,01:10:56,108,01:27:34,61,00:01:14,69,00:41:00,17,02:09:47,00:18:26, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
40,29,MSR,Noud Doeleman,GENDT,00:15:41,31,00:02:09,48,01:08:19,69,01:26:08,48,00:01:01,34,00:42:47,41,02:09:54,00:18:33, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
41,40,M50,Ton van Onna,HUISSEN,00:16:07,45,00:01:35,46,01:01:50,16,01:19:31,22,00:01:20,78,00:49:21,98,02:10:12,00:18:51, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
42,313,TRIO,Tt Wissing,GENDT,00:19:05,108,00:01:16,83,01:07:24,57,01:27:45,65,00:00:55,17,00:41:45,26,02:10:23,00:19:02, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
43,64,MSR,Maarten van Leeningen,ZUTPHEN,00:17:42,78,00:01:39,67,01:09:04,84,01:28:24,70,00:01:08,51,00:41:06,19,02:10:36,00:19:15, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
44,209,VSR,Dieuwertje Poort,NIJMEGEN,00:15:56,41,00:01:38,39,01:08:29,75,01:26:02,46,00:01:12,63,00:43:24,47,02:10:37,00:19:16, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
45,62,MSR,Louis Goulmy,HUISSEN,00:16:21,52,00:02:08,55,01:09:35,88,01:28:03,68,00:00:57,21,00:41:42,23,02:10:40,00:19:19, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
46,55,M40,Machiel van Zutphen,NIJMEGEN,00:16:30,58,00:01:22,49,01:04:44,32,01:22:35,35,00:01:10,59,00:47:14,80,02:10:59,00:19:38, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
47,56,MSR,Tom van de Belt,HUISSEN,00:16:47,61,00:02:21,63,01:07:13,54,01:26:20,55,00:01:41,112,00:43:56,53,02:11:56,00:20:35, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
48,48,MSR,Niels Hoogveld,NIJMEGEN,00:15:48,36,00:01:52,45,01:08:26,73,01:26:05,47,00:01:04,39,00:44:50,58,02:11:58,00:20:37, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
49,117,M50,Tonny Bouman,WESTERVOORT,00:15:09,25,00:02:03,29,01:06:16,45,01:23:28,40,00:01:21,79,00:47:38,82,02:12:26,00:21:05, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
50,9,MSR,Roderik van de Logt,NIJMEGEN,00:17:41,77,00:02:03,78,01:08:49,81,01:28:31,71,00:01:01,30,00:43:00,43,02:12:31,00:21:10, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
51,97,M50,Peter Rasing,ANGEREN,00:16:27,55,00:01:38,52,01:05:20,40,01:23:25,39,00:01:26,89,00:47:49,85,02:12:39,00:21:18, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
52,324,TRIO,Team FysiotherapieWismans,GENDT,00:16:17,49,00:01:10,34,01:09:35,89,01:27:01,58,00:00:51,9,00:45:01,60,02:12:52,00:21:31, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
53,92,M40,Albert Joosten,GENDT,00:17:12,68,00:02:13,70,01:06:25,47,01:25:49,45,00:01:56,133,00:45:13,62,02:12:57,00:21:36, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
54,68,MSR,Ad Drost,DOORNENBURG,00:18:43,94,00:02:15,98,01:08:32,77,01:29:29,84,00:01:26,90,00:42:03,32,02:12:57,00:21:36, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
55,77,M50,Rene Wiltink,GENDT,00:17:21,70,00:02:09,71, ,0, ,0, ,0,00:34:08,1,02:13:49,00:22:28, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
56,109,MSR,Joris Witjes,BEMMEL,00:18:19,87,00:02:12,86,01:10:26,100,01:30:56,90,00:01:37,103,00:41:32,21,02:14:04,00:22:43, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
57,41,MSR,Jasper Rosmulder,NIJMEGEN,00:16:23,53,00:02:14,57,01:10:22,99,01:28:57,80,00:01:58,136,00:43:18,44,02:14:12,00:22:51, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
58,228,VSR,Sharon Zuijdervliet,ARNHEM,00:15:44,33,00:01:22,27,01:10:33,102,01:27:38,63,00:01:12,65,00:45:45,64,02:14:34,00:23:13, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
59,104,M40,Rene Roelofs,ANGEREN,00:20:32,132,00:02:13,127,01:08:30,76,01:31:14,94,00:00:55,18,00:42:30,39,02:14:39,00:23:18, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
60,158,MSR,Carlo Janssen,HUISSEN,00:17:33,75,00:02:05,75,01:08:55,82,01:28:32,72,00:02:05,141,00:44:12,56,02:14:49,00:23:27, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
61,303,TRIO,Baan 1,GENDT,00:20:10,124,00:01:17,109,01:04:46,33,01:26:13,51,00:00:54,14,00:47:49,84,02:14:55,00:23:34, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
