Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
1,103,Fiona Meuffels,ECHT,V,00:46:43,00:14:32,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
2,102,Rina Zijgers,APELDOORN,V,00:45:16,00:14:58,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
3,127,Sione Jongstra,UTRECHT,V,00:46:26,00:15:09,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
4,150,Agnes van Brug,ALKMAAR,V,00:48:45,00:15:40,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
5,115,Charlotte Groeneveld,UTRECHT,V,00:50:26,00:15:45,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
6,106,Lenja Witlox,UTRECHT,V,00:48:52,00:15:48,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
7,456,Mariska Winter,ENSCHEDE,V,00:50:12,00:15:51,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
8,313,Marloes Nieberg,UTRECHT,V,00:51:07,00:15:52,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
9,114,Mandy Verbakel,WOERDEN,V,00:49:55,00:15:56,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
10,118,Judith van der Kruk,DEN HAAG,V,00:48:31,00:15:56,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
11,385,Silke Bink,BREEZAND,V,00:51:19,00:16:02,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
12,108,Karin van Leersum,HARDERWIJK,V,00:49:01,00:16:06,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
13,120,Marianne Muijzer,PUTTERSHOEK,V,00:49:36,00:16:16,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
14,104,Birgit Berk,MEERSSEN,V,00:50:45,00:16:31,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
15,112,Jolien de Klein,VOORBURG,V,00:50:19,00:16:45,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
16,130,Klaziena Politiek,GRONINGEN,V,00:50:39,00:16:49,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
17,131,Anne Heinis,ZAANDAM,V,00:53:18,00:16:50,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
18,637,Anne Siersema,ENSCHEDE,V,00:50:21,00:16:50,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
19,134,Wendy van Dam,NIEUWKOOP,V,00:52:44,00:16:53,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
20,107,Heleen van der Meijden,HERWIJNEN,V,00:46:06,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
21,110,Hanneke Van den Berge,VEENENDAAL,V,00:50:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
22,125,Anne Stoelhorst,RENKUM,V,00:51:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
23,201,Roelien de Wolf,AMERSFOORT,V,00:52:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
24,656,Sarah Freytag,UTRECHT,V,00:53:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
25,111,Marinka Van der Zwet,UTRECHT,V,00:53:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
26,317,Jitske Weersma,SPIJKENISSE,V,00:53:43,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
27,420,Petra Pleunis,ROTTERDAM,V,00:53:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
28,165,Carolin Eggert,LAHNE,V,00:53:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
29,326,Jojanneke Beekhuizen,AMSTERDAM,V,00:53:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
30,139,Ellen de Goeij,UTRECHT,V,00:53:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
31,122,Julia van der Burgt,UTRECHT,V,00:54:04,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
32,276,Rianne van der Poel,VOORHOUT,V,00:54:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
33,128,Alinda ten Hoor,FOCHTELOO,V,00:54:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
34,300,Belinda van Alphen,ALPHEN AAN DEN RIJN,V,00:54:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
35,113,Ingrid Bank,AMSTERDAM,V,00:54:14,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
36,135,Janine van Kooten,ANKEVEEN,V,00:54:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
37,129,Zoe Van Gool,DORDRECHT,V,00:55:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
38,604,Daphne Leeuwen,HEESCH,V,00:55:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
39,269,Jessica Pots,UTRECHT,V,00:55:30,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
40,541,Gonne Golliard,DELFT,V,00:55:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
41,413,Rianne Snel,IJSSELSTEIN,V,00:55:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
42,212,Petra Eckhardt,AMERSFOORT,V,00:55:59,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
43,121,Judith Feskens,DEN HELDER,V,00:56:19,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
44,284,Te Teunissen,WAGENINGEN,V,00:56:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
45,283,Saskia Elemans,WAGENINGEN,V,00:56:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
46,148,Linda de Boer,UTRECHT,V,00:56:26,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
47,484,Kim Hekman,BAAMBRUGGE,V,00:56:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
48,133,Adrienne Evers,AMERSFOORT,V,00:56:39,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
49,314,Lotte Pigmans,UTRECHT,V,00:56:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
50,605,Danielle Stevens,OSS,V,00:57:08,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
51,607,Daatje de Wit,IJSSELSTEIN,V,00:57:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
52,143,Yvette Adams,POORTUGAAL,V,00:57:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
53,298,Anne Wendrich,UTRECHT,V,00:57:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
54,356,Yldau de Lange,NIJMEGEN,V,00:57:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
55,391,Sanne Goosen,ALMERE,V,00:57:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
56,197,Evi van Ekris,WOERDEN,V,00:57:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
57,149,Ilse Croes,KROMMENIE,V,00:58:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
58,145,Janneke van Spijker,LEIDERDORP,V,00:58:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
59,483,L Helsper,BILTHOVEN,V,00:58:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
60,142,Ida Oosterbroek,MIJDRECHT,V,00:58:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
61,116,Shari Meynen,MECHELEN,V,00:58:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
