Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,4118,Tony Goossens,LICHTAART,H30+,1,00:16:31,11,00:01:23,00:57:53,1,01:15:47,1,00:01:22,00:36:55,2,01:54:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,4025,Mark Rijk,WAALRE,H30+,2,00:17:12,14,00:01:24,01:00:39,4,01:19:14,3,00:01:00,00:41:04,5,02:01:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,4075,Gerben Pouw,ETTEN LEUR,H30+,3,00:17:08,12,00:01:20,01:00:18,2,01:18:46,2,00:01:08,00:43:38,9,02:03:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,4086,Patrick Smulders,BARENDRECHT,H40+,1,00:17:09,13,00:01:40,01:02:36,10,01:21:23,7,00:01:17,00:40:58,4,02:03:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,4111,Ad Verheijen,OUD GASTEL,H50+,1,00:20:44,53,00:02:09,01:03:21,13,01:26:12,28,00:01:12,00:37:27,3,02:04:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,4121,Cees den Dunnen,VLAARDINGEN,H40+,2,00:16:23,9,00:01:14,01:02:19,8,01:19:54,4,00:01:03,00:45:04,21,02:06:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,4083,Edwin ten Boekel,ALKMAAR,H40+,3,00:16:12,7,00:01:31,01:03:40,16,01:21:22,6,00:01:09,00:43:38,10,02:06:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,4071,Frederik Vieten,VENLO,H20+,1,00:18:26,26,00:01:44,01:02:13,7,01:22:22,10,00:01:09,00:43:16,8,02:06:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,4127,Moul Kaewkokua,DEN HAAG,H40+,4,00:19:14,37,00:01:27,01:02:31,9,01:23:11,13,00:00:58,00:42:44,7,02:06:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,4030,Joost Weets,HERENT,H40+,5,00:19:41,40,00:01:47,01:01:44,5,01:23:11,14,00:01:14,00:43:59,11,02:08:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,4001,John Lenten,BARENDRECHT,H40+,6,00:16:30,10,00:02:14,01:03:19,12,01:22:02,9,00:01:37,00:44:57,18,02:08:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
12,4073,Hans Vloedgraven,BREDA,H50+,2,00:16:03,5,00:01:46,01:04:56,22,01:22:43,12,00:01:19,00:44:38,16,02:08:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,4131,John Rombouts,HOEVEN,H20+,2,00:17:20,15,00:01:14,01:03:15,11,01:21:47,8,00:00:57,00:46:22,28,02:09:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,4103,Niek van Zijl,ROTTERDAM,H20+,3,00:17:22,16,00:01:45,01:04:15,19,01:23:21,16,00:01:19,00:45:02,19,02:09:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,4039,Ronald van der Graaf,BRIELLE,H50+,3,00:18:23,25,00:02:05,01:03:35,14,01:24:02,18,00:01:31,00:44:13,12,02:09:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
