Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,519,Martijn Boot,ALMERE,M,1,00:20:59,2,00:01:36,01:01:47,5,01:24:21,3,00:01:36,00:36:33,1,02:02:29,,Triathlon Leiderdorp ,2017-08-13
2,553,Auke Geurts,AMSTERDAM,M,2,00:21:30,6,00:01:45,01:01:00,2,01:24:14,2,00:01:45,00:38:44,7,02:04:41,,Triathlon Leiderdorp ,2017-08-13
3,649,Adrian Siemons,MEER,M,3,00:22:30,10,00:01:38,01:01:48,6,01:25:55,5,00:01:53,00:37:30,4,02:05:17,,Triathlon Leiderdorp ,2017-08-13
4,616,Ferdinand Oldeman,VOORBURG,M,4,00:21:03,3,00:01:45,01:03:24,10,01:26:11,6,00:01:37,00:37:35,5,02:05:22,,Triathlon Leiderdorp ,2017-08-13
5,629,Michael Raaijmakers,DORDRECHT,M,5,00:22:59,14,00:01:42,01:03:36,14,01:28:17,8,00:01:33,00:37:28,3,02:07:17,,Triathlon Leiderdorp ,2017-08-13
6,658,Rutger Stottelaar,HAARLEM,M,6,00:19:54,1,00:01:33,01:01:45,4,01:23:12,1,00:01:40,00:42:39,25,02:07:29,,Triathlon Leiderdorp ,2017-08-13
7,695,Roderick van Zuylen,AMSTERDAM,M,7,00:22:41,12,00:01:49,01:01:22,3,01:25:52,4,00:01:52,00:41:27,18,02:09:10,,Triathlon Leiderdorp ,2017-08-13
8,684,Frank van Vugt,HEILOO,M,8,00:22:32,11,00:02:13,01:03:36,13,01:28:20,9,00:01:54,00:39:01,8,02:09:14,,Triathlon Leiderdorp ,2017-08-13
9,653,Matthijs Stam,ROTTERDAM,M,9,00:25:01,28,00:01:48,01:00:13,1,01:27:01,7,00:01:55,00:41:29,19,02:10:24,,Triathlon Leiderdorp ,2017-08-13
10,584,Rick van der Klugt,DEN HAAG,M,10,00:24:50,23,00:02:18,01:02:21,7,01:29:28,11,00:01:55,00:39:30,9,02:10:52,,Triathlon Leiderdorp ,2017-08-13
11,672,Paul Verhagen,DEN HAAG,M,11,00:22:15,7,00:03:26,01:03:58,16,01:29:39,14,00:02:17,00:40:47,14,02:12:42,,Triathlon Leiderdorp ,2017-08-13
12,555,Michel de Gier,KWINTSHEUL,M,12,00:22:54,13,00:01:57,01:03:31,12,01:28:21,10,00:01:54,00:42:28,24,02:12:43,,Triathlon Leiderdorp ,2017-08-13
13,662,Arjen Teijn,SPIJKENISSE,M,13,00:23:13,16,00:02:22,01:04:02,17,01:29:36,13,00:01:54,00:41:44,20,02:13:13,,Triathlon Leiderdorp ,2017-08-13
14,552,Don Gerritsen,DEN HAAG,M,14,00:26:38,40,00:02:05,01:03:00,9,01:31:41,18,00:02:12,00:39:49,12,02:13:41,,Triathlon Leiderdorp ,2017-08-13
15,514,Tom van den Berkhof,SCHALKWIJK,M,15,00:24:52,24,00:02:01,01:03:51,15,01:30:43,16,00:02:02,00:40:58,15,02:13:42,,Triathlon Leiderdorp ,2017-08-13
16,525,Harmen de Bruin,WOERDEN,M,16,00:24:57,26,00:01:51,01:07:31,38,01:34:18,27,00:01:47,00:38:14,6,02:14:17,,Triathlon Leiderdorp ,2017-08-13
17,570,Dennis van Hof,WADDINXVEEN,M,17,00:24:53,25,00:01:29,01:04:21,20,01:30:42,15,00:01:45,00:41:57,22,02:14:23,,Triathlon Leiderdorp ,2017-08-13
18,641,Alexander Schelfhout,OEGSTGEEST,M,18,00:27:05,44,00:02:19,01:04:37,21,01:34:00,25,00:01:55,00:40:09,13,02:16:03,,Triathlon Leiderdorp ,2017-08-13
19,640,Frans Satink,DEN HAAG,M,19,00:25:06,29,00:01:48,01:02:40,8,01:29:33,12,00:01:57,00:44:42,47,02:16:11,,Triathlon Leiderdorp ,2017-08-13
20,533,Dez De Eerens,LEIDEN,M,20,00:29:00,74,00:03:10,01:05:10,26,01:37:20,38,00:02:43,00:36:39,2,02:16:41,,Triathlon Leiderdorp ,2017-08-13
21,561,Bas Haaring,VOORBURG,M,21,00:26:28,38,00:02:00,01:04:20,19,01:32:48,21,00:01:51,00:42:47,27,02:17:25,,Triathlon Leiderdorp ,2017-08-13
22,586,Maarten Koekoek,DEN HAAG,M,22,00:25:53,35,00:02:22,01:04:45,22,01:32:58,22,00:02:11,00:42:41,26,02:17:49,,Triathlon Leiderdorp ,2017-08-13
23,527,Amaury Camarena,DELFT,M,23,00:22:18,8,00:01:49,01:08:31,44,01:32:37,19,00:01:40,00:43:43,38,02:17:59,,Triathlon Leiderdorp ,2017-08-13
24,679,Johan Vlastuin,DELFT,M,24,00:27:02,43,00:02:13,01:03:28,11,01:32:41,20,00:02:04,00:43:42,36,02:18:26,,Triathlon Leiderdorp ,2017-08-13
25,516,Roel Boiten,BREUKELEN,M,25,00:27:20,49,00:02:34,01:04:13,18,01:34:06,26,00:02:20,00:43:22,32,02:19:46,,Triathlon Leiderdorp ,2017-08-13
26,566,Jan van Heteren,AALSMEER,M,26,00:22:24,9,00:02:05,01:06:33,36,01:31:01,17,00:02:12,00:46:45,55,02:19:57,,Triathlon Leiderdorp ,2017-08-13
27,636,Juriaan Rijnbeek,LEIDEN,M,27,00:28:12,60,00:03:03,01:05:07,24,01:36:22,33,00:02:24,00:41:20,17,02:20:05,,Triathlon Leiderdorp ,2017-08-13
28,680,Sander van Vliet,VLAARDINGEN,M,28,00:27:10,46,00:02:09,01:07:22,37,01:36:41,34,00:02:09,00:41:55,21,02:20:44,,Triathlon Leiderdorp ,2017-08-13
29,522,Jasper van den Broek-DeBruijn,SCHIEDAM,M,29,00:24:19,20,00:02:22,01:08:59,49,01:35:39,31,00:02:24,00:43:12,29,02:21:14,,Triathlon Leiderdorp ,2017-08-13
30,608,Joris Michielsen,AMSTERDAM,M,30,00:25:38,32,00:03:00,01:05:20,28,01:33:56,24,00:02:29,00:44:55,48,02:21:19,,Triathlon Leiderdorp ,2017-08-13
31,577,Nick Jacobs,DEN HAAG,M,31,00:28:32,65,00:02:10,01:05:09,25,01:35:50,32,00:02:27,00:43:07,28,02:21:22,,Triathlon Leiderdorp ,2017-08-13
32,557,Ferry de Graaf,HELLEVOETSLUIS,M,32,00:26:45,41,00:03:05,01:07:48,40,01:37:37,39,00:03:07,00:41:01,16,02:21:44,,Triathlon Leiderdorp ,2017-08-13
33,559,Jasper de Groot,AMSTERDAM,M,33,00:27:51,57,00:03:22,01:05:48,31,01:36:59,35,00:01:49,00:44:01,39,02:22:48,,Triathlon Leiderdorp ,2017-08-13
34,599,Martin van der Linden,ROTTERDAM,M,34,00:26:52,42,00:02:18,01:05:30,29,01:34:39,28,00:02:18,00:47:15,58,02:24:11,,Triathlon Leiderdorp ,2017-08-13
35,624,Micha Peters,VINKEVEEN,M,35,00:24:30,22,00:01:53,01:09:15,52,01:35:37,30,00:02:12,00:46:49,57,02:24:37,,Triathlon Leiderdorp ,2017-08-13
36,578,Kees Jansen,HILLEGOM,M,36,00:26:10,36,00:02:55,01:08:06,43,01:37:10,37,00:03:33,00:44:15,43,02:24:57,,Triathlon Leiderdorp ,2017-08-13
37,665,Jeroen van der Valk,NOORDWIJKERHOUT,M,37,00:27:13,47,00:02:52,01:10:04,59,01:40:08,53,00:01:37,00:43:40,35,02:25:24,,Triathlon Leiderdorp ,2017-08-13
