Plts,StNr,Naam,Woonplaats,Cat,Run1,#R1,Wis1,Bike1,#B1,Wis2,Run2,#R2,Wis3,Bike2,#B2,Wis4,Run3,#R3,Totaal,DQ,race,date
1,D119,Stein Posthuma,Delft,M,00:03:10,1,00:00:32,00:12:23,5,00:00:26,00:03:39,1,00:00:29,00:18:28,4,00:00:25,00:11:19,1,00:50:48,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
2,D117,Alexander Picard,Chaam,M,00:03:15,2,00:00:27,00:12:21,4,00:00:32,00:03:40,2,00:00:31,00:18:25,3,00:00:30,00:11:28,2,00:51:05,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
3,D112,Juul van de Kruijs,Tilburg,M,00:03:20,3,00:00:28,00:12:26,6,00:00:31,00:03:50,3,00:00:28,00:18:21,2,00:00:32,00:11:48,3,00:51:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
4,D127,x,,M,00:03:51,10,00:00:32,00:12:21,3,00:00:32,00:04:04,5,00:00:32,00:18:18,1,00:00:28,00:13:30,9,00:54:04,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
5,D115,Loek Luijbregts,Tilburg,M,00:03:26,4,00:00:31,00:12:38,7,00:00:35,00:04:02,4,00:00:41,00:19:26,8,00:00:36,00:12:37,4,00:54:28,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
6,D113,Wouter van Leeuwen,Arnhem,M,00:03:35,5,00:00:34,00:12:51,9,00:00:39,00:04:07,7,00:00:35,00:19:05,6,00:00:37,00:13:09,6,00:55:07,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
7,D123,Tim Wetzels,Landgraaf,M,00:03:46,6,00:00:39,00:13:03,13,00:00:40,00:04:19,10,00:00:43,00:18:59,5,00:00:40,00:13:32,10,00:56:18,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
8,D109,Marco Jansen,Heesch,M,00:03:49,8,00:00:38,00:12:59,11,00:00:40,00:04:12,9,00:00:42,00:19:30,10,00:00:41,00:13:15,8,00:56:22,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
9,D118,Cor van der Ploeg,Bemmel,M,00:03:53,13,00:00:35,00:12:51,8,00:00:36,00:04:34,14,00:00:43,00:19:10,7,00:00:27,00:13:54,12,00:56:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
10,D999,xxx,,M,00:03:47,7,00:00:42,00:12:57,10,00:01:00,00:04:05,6,00:00:51,00:19:29,9,00:00:58,00:13:02,5,00:56:47,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
11,D110,Sandra de Jonge,Rozendaal,V,00:03:53,12,00:00:33,00:13:17,16,00:00:35,00:04:09,8,00:00:37,00:20:57,11,00:00:36,00:13:09,7,00:57:41,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
12,D120,Rene Roelofs,Angeren,M,00:03:50,9,00:00:34,00:13:47,18,00:00:32,00:04:20,11,00:00:36,00:21:15,14,00:00:34,00:13:45,11,00:59:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
13,D104,Thierry Felkers,Valburg,M,00:03:51,11,00:00:38,00:14:01,20,00:00:45,00:04:21,12,00:00:46,00:21:14,13,00:00:51,00:14:08,13,01:00:33,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
14,D124,Dirk de Wit,Gorinchem,M,00:04:25,18,00:00:50,00:13:17,17,00:01:02,00:04:45,16,00:00:57,00:21:44,17,00:01:03,00:14:54,16,01:02:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
15,D105,Harry Gerritse,'s-Gravendeel,M,00:04:36,22,00:01:18,00:12:20,2,00:01:22,00:04:58,19,00:01:09,00:21:06,12,00:01:23,00:15:28,18,01:03:37,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
16,D633,Franck Asselman,,M,00:04:11,15,00:01:05,00:13:09,14,00:01:29,00:04:38,15,00:01:14,00:22:11,19,00:01:29,00:14:23,14,01:03:46,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
17,D126,Jolien de Gruijter,Utrecht,V,00:04:20,16,00:00:46,00:14:57,24,00:00:46,00:04:49,17,00:00:51,00:21:23,15,00:00:44,00:15:25,17,01:03:58,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
18,D125,Marijn Zeevalk,Nieuwegein,M,00:04:21,17,00:01:00,00:13:11,15,00:01:06,00:04:59,20,00:01:01,00:22:23,20,00:01:06,00:15:40,21,01:04:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
19,D107,Alida Hagen,Ede Gld,V,00:04:08,14,00:00:44,00:15:12,25,00:00:43,00:05:03,22,00:00:39,00:22:28,21,00:00:40,00:15:58,22,01:05:30,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
20,D106,Jos van der Graaff,Ede Gld,M,00:04:49,27,00:00:50,00:14:21,21,00:01:01,00:04:57,18,00:01:02,00:22:57,23,00:01:03,00:15:40,20,01:06:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
