Pos,StNr,Naam,Club / Plaats,Nation,Cat,PosCat,Rondes,Afstand,Totaal,km/u,race,date
1,23,Wouter de Cock,Macw,BEL,MSR,1,19,"42,195",02:38:29,"15,97",Ultralopen van Steenbergen ,2017-05-06
2,8,Kees van Helmond,Avt Scorpio,NED,M50,1,19,"42,195",03:02:04,"13,91",Ultralopen van Steenbergen ,2017-05-06
3,17,Patrick Vandebeek,AC Bertem,BEL,M40,1,19,"42,195",03:06:35,"13,57",Ultralopen van Steenbergen ,2017-05-06
4,9,Rudy Van Daele,Walo,BEL,M50,2,19,"42,195",03:12:11,"13,17",Ultralopen van Steenbergen ,2017-05-06
5,4,John van Tilburg,avVN,NED,M55,1,19,"42,195",03:23:52,"12,42",Ultralopen van Steenbergen ,2017-05-06
6,27,Nitish Zuidema,U-Track,NED,M45,1,19,"42,195",03:23:54,"12,42",Ultralopen van Steenbergen ,2017-05-06
7,22,Tobias Lundgren,Amsterdam,SWE,M40,2,19,"42,195",03:28:43,"12,13",Ultralopen van Steenbergen ,2017-05-06
8,7,Richard Trifunovic,Rotterdam,NED,M40,3,19,"42,195",03:33:55,"11,84",Ultralopen van Steenbergen ,2017-05-06
9,14,Vincent Meers,Gentbrugge,BEL,M40,4,19,"42,195",03:34:06,"11,83",Ultralopen van Steenbergen ,2017-05-06
10,31,Wouter van Dokkum,-,NED,M40,5,19,"42,195",03:39:09,"11,55",Ultralopen van Steenbergen ,2017-05-06
11,18,Pieter den Edel,Wzk tri-team,NED,M40,6,19,"42,195",03:43:19,"11,34",Ultralopen van Steenbergen ,2017-05-06
12,26,Potocek Pavel,-,POL,M55,2,19,"42,195",03:48:33,"11,08",Ultralopen van Steenbergen ,2017-05-06
13,30,Jakob Spinder,-,NED,M45,2,19,"42,195",03:50:41,"10,98",Ultralopen van Steenbergen ,2017-05-06
14,21,Ferdy Oerlemans,Diomedon,NED,M50,3,19,"42,195",03:53:02,"10,86",Ultralopen van Steenbergen ,2017-05-06
15,25,Geert Keetels,-,NED,M35,1,19,"42,195",03:54:23,"10,80",Ultralopen van Steenbergen ,2017-05-06
16,20,Ruud Verhoef,Ron Clarke ,NED,M55,3,19,"42,195",03:55:27,"10,75",Ultralopen van Steenbergen ,2017-05-06
17,11,Paul de Groen,Rotterdam,NED,M65,1,19,"42,195",03:58:49,"10,60",Ultralopen van Steenbergen ,2017-05-06
18,3,Peter Suijkerbuijk,SV Diomedon,NED,M60,1,19,"42,195",04:05:44,"10,30",Ultralopen van Steenbergen ,2017-05-06
19,19,Ronald Willemsen,Dynamica,NED,M50,4,19,"42,195",04:05:45,"10,30",Ultralopen van Steenbergen ,2017-05-06
20,29,Leonard Boekestijn,Lierse Roadrunners,NED,M55,4,19,"42,195",04:07:42,"10,22",Ultralopen van Steenbergen ,2017-05-06
21,16,Jef Jacobs,Meersel-Dreef,BEL,M55,5,19,"42,195",04:10:22,"10,11",Ultralopen van Steenbergen ,2017-05-06
22,5,Dirk Van Puymbroeck,Rupelmonde,BEL,M55,6,19,"42,195",04:18:28,"9,80",Ultralopen van Steenbergen ,2017-05-06
23,28,Jean Pierre Gendravet,avVN,NED,M65,2,19,"42,195",04:31:30,"9,33",Ultralopen van Steenbergen ,2017-05-06
24,1,Hans Buis,sv Friesland,NED,M65,3,19,"42,195",04:58:16,"8,49",Ultralopen van Steenbergen ,2017-05-06
25,12,Han van den Boogaart,Dordrecht,NED,M55,7,19,"42,195",06:24:04,"6,59",Ultralopen van Steenbergen ,2017-05-06
26,10,Robert-Jan Provoost,Domburg,NED,M45,3,14,"30,648",02:48:00,"10,95",Ultralopen van Steenbergen ,2017-05-06
27,24,Fred Raaymakers,Steenbergen,NED,M45,4,5,"9,864",00:48:06,"12,31",Ultralopen van Steenbergen ,2017-05-06
