Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,318,H20+,Arjan van der Hoorn,Noordwijk,00:19:10,11,01:07:48,2,01:26:58,3,00:01:02,3,00:39:51,1,02:07:50, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
2,314,H20+,Bart van Ruiten,Noordwijkerhout,00:17:19,4,01:08:09,3,01:25:28,2,00:01:31,18,00:44:40,4,02:11:38, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
3,305,H20+,Leon Lankester,Naaldwijk,00:17:37,7,01:07:23,1,01:25:00,1,00:01:16,6,00:45:35,7,02:11:50, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
4,331,H20+,Niels Opdam,Lisse,00:22:09,30,01:10:39,4,01:32:48,6,00:01:22,9,00:45:17,6,02:19:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
5,307,H20+,Joost Kling,Noordwijk,00:16:43,2,01:13:42,9,01:30:25,5,00:01:13,4,00:50:15,19,02:21:52, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
6,301,H20+,Rick Salman,Noordwijk,00:16:33,1,01:13:38,8,01:30:10,4,00:01:28,13,00:52:05,28,02:23:42, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
7,332,H20+,Ron de Kooker,Lisse,00:21:11,21,01:18:14,16,01:39:24,19,00:02:19,45,00:42:54,3,02:24:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
8,259,H20+,Tadej Vrabec,Voorschoten,00:22:14,31,01:13:21,6,01:35:34,11,00:01:02,2,00:48:19,13,02:24:54, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
9,325,H20+,Jean-Pierre van Buijtenen,Noordwijkerhout,00:21:06,18,01:16:39,13,01:37:45,14,00:01:36,20,00:47:22,11,02:26:43, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
10,312,H20+,Andr Derksen,Elst,00:22:14,32,01:16:26,12,01:38:39,15,00:01:51,27,00:46:19,9,02:26:48, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
11,316,H20+,Jan van Liempt,Kaag,00:21:02,17,01:13:22,7,01:34:24,10,00:01:30,15,00:51:01,23,02:26:54, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
12,313,H20+,Jos Seegers,Leiden,00:19:32,13,01:13:46,10,01:33:17,9,00:02:12,41,00:53:29,32,02:28:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
13,258,H20+,Piet Jan van Bohemen,Noordwijkerhout,00:22:22,33,01:18:47,19,01:41:09,23,00:01:18,7,00:47:20,10,02:29:45, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
14,330,H20+,Maarten Hoogkamer,Lisse,00:21:12,23,01:25:33,38,01:46:45,36,00:02:05,35,00:41:38,2,02:30:27, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
15,256,H20+,Henk-Jan Kraaij,Nijkerk,00:21:13,24,01:11:53,5,01:33:05,8,00:01:42,25,00:56:25,41,02:31:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
