Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
1,4,Ramon Sinkeldam,Assendelft,MLIC,1,00:35:41,00:28:42,01:04:23,01:04:25,39.145,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
2,9,Bram Imming,Egmond Binnen,MLIC,2,00:36:12,00:28:16,01:04:27,01:04:27,39.101,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
3,7,Ronan van Zandbeek,SCHIJNDEL,MLIC,3,00:35:43,00:28:43,01:04:26,01:04:28,39.117,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
4,1,Jordy Buskermolen,KUDELSTAART,MLIC,4,00:35:42,00:28:45,01:04:27,01:04:28,39.109,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
5,26,Thijs Zonneveld,AMSTERDAM,MLIC,5,00:36:10,00:28:17,01:04:26,01:04:30,39.115,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
6,3,Stefan Vreugdenhil,Zwanenburg,MLIC,6,00:35:42,00:28:46,01:04:28,01:04:30,39.093,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
7,11,Robbert de Nijs,WARMENHUIZEN,MLIC,7,00:35:43,00:28:46,01:04:29,01:04:31,39.089,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
8,46,Sven Broekaart,JULIANADORP,MLIC,8,00:35:40,00:28:48,01:04:27,01:04:32,39.103,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
9,2,Tom Dumoulin,,MLIC,9,00:35:44,00:28:47,01:04:30,01:04:32,39.075,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
10,13,Tino Haakman,ENKHUIZEN,MLIC,10,00:36:04,00:28:26,01:04:29,01:04:32,39.080,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
11,48,Richard Jansen,ASSENDELFT,MLIC,11,00:35:41,00:28:50,01:04:31,01:04:34,39.068,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
12,12,Robbie Gevers,SCHIJNDEL,MLIC,12,00:36:05,00:28:27,01:04:32,01:04:34,39.053,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
13,6,Laurens ten Dam,Oudorp,MLIC,13,00:36:15,00:28:29,01:04:43,01:04:43,38.944,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
14,5,Jasper Ockeloen,DORDRECHT,MLIC,14,00:35:43,00:28:59,01:04:42,01:04:43,38.957,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
15,47,Gerben Mos,HAVELTE,MLIC,15,00:36:02,00:28:36,01:04:38,01:04:44,38.996,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
16,19,Ramses Bekkenk,Alkmaar,MLIC,16,00:36:16,00:28:25,01:04:41,01:04:44,38.966,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
17,42,Harm Bronkhorst,VOORHOUT,MLIC,17,00:36:09,00:28:43,01:04:51,01:04:55,38.867,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
18,29,Sander Lormans,HEEMSKERK,MLIC,18,00:36:09,00:28:53,01:05:01,01:05:05,38.765,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
19,33,Wim Botman,AVENHORN,MLIC,19,00:36:11,00:28:50,01:05:01,01:05:05,38.765,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
20,24,Mats Buning,ALKMAAR,MLIC,20,00:36:09,00:28:53,01:05:02,01:05:06,38.758,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
21,44,Bas Rijs,Alkmaar,MLIC,21,00:36:12,00:28:51,01:05:02,01:05:07,38.758,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
22,18,Arthur Rutte,HAARLEM,MLIC,22,00:36:06,00:28:58,01:05:04,01:05:07,38.739,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
23,118,Frits van Lieshout,SPAARNDAM,MLIC,23,00:36:05,00:28:55,01:05:00,01:05:07,38.779,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
24,22,Hidde Bos,HAARLEM,MLIC,24,00:36:19,00:28:50,01:05:08,01:05:11,38.695,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
25,23,Martin Schuttert,BURGUM,MLIC,25,00:36:09,00:29:01,01:05:09,01:05:12,38.688,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
26,21,Job de Ridder,NOORDWIJKERHOUT,MLIC,26,00:36:11,00:28:58,01:05:09,01:05:13,38.686,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
27,40,Laurens Snoek,VOLENDAM,MLIC,27,00:36:15,00:28:55,01:05:09,01:05:13,38.686,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
28,30,Mitchel Steenman,AMSTERDAM,MLIC,28,00:36:31,00:28:40,01:05:11,01:05:14,38.669,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
29,36,Arjan van der Plas,KATWIJK ZH,MLIC,29,00:36:08,00:29:05,01:05:12,01:05:16,38.656,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
30,31,Marc Kivits,SCHIJNDEL,MLIC,30,00:36:16,00:28:59,01:05:15,01:05:19,38.628,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
31,102,Stijn Appel,SPANBROEK,MLIC,31,00:36:06,00:29:09,01:05:14,01:05:22,38.631,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
32,10,Cees Snoek,VOLENDAM,MLIC,32,00:36:10,00:29:26,01:05:35,01:05:38,38.428,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
33,38,Roy Beukers,PETTEN,MLIC,33,00:36:09,00:30:15,01:06:23,01:06:27,37.967,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
34,8,Sem Huitema,OUDKARSPEL,MLIC,34,00:36:19,00:30:08,01:06:26,01:06:27,37.939,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
35,28,Toon Imming,Egmond Binnen,MLIC,35,00:36:17,00:30:07,01:06:24,01:06:27,37.960,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
36,14,Henry Kes,VOLENDAM,MLIC,36,00:36:20,00:30:08,01:06:27,01:06:30,37.925,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
37,68,André van Reek,LISSE,MLIC,37,00:36:17,00:30:11,01:06:28,01:06:33,37.923,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
38,20,Dennis Kulk,Noordwijk,MLIC,38,00:36:34,00:29:56,01:06:29,01:06:33,37.905,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
39,16,Pascal Noort,Haarlem,MLIC,39,00:36:08,00:30:23,01:06:31,01:06:34,37.888,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
40,133,Roy Rotteveel,Noordwijkerhout,MLIC,40,00:36:32,00:30:00,01:06:32,01:06:39,37.884,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
41,70,Marvin van Spronsen,Monster,MLIC,41,00:36:14,00:30:18,01:06:31,01:06:39,37.890,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
42,27,Dirk-Jan van Reek,VOORHOUT,MLIC,42,00:36:35,00:30:01,01:06:36,01:06:40,37.841,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
43,15,Jorn Teer,ASSENDELFT,MLIC,43,00:36:19,00:30:22,01:06:40,01:06:42,37.806,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
44,50,Pim de Waard,HEILOO,MLIC,44,00:36:32,00:30:06,01:06:38,01:06:44,37.821,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
45,51,Rob van der Niet,Noordwijk,MLIC,45,00:36:00,00:30:38,01:06:37,01:06:45,37.832,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
46,43,Barend Derriks,HEERHUGOWAARD,MLIC,46,00:36:31,00:30:11,01:06:41,01:06:46,37.797,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
47,128,Menno Munster,ALKMAAR,MLIC,47,00:36:10,00:30:31,01:06:41,01:06:47,37.799,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
48,32,Sebastiaan ten Zeldam,HAARLEM,MLIC,48,00:36:33,00:30:11,01:06:44,01:06:48,37.769,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
49,55,Tim Groot,BOVENKARSPEL,MLIC,49,00:36:40,00:30:06,01:06:45,01:06:50,37.756,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
50,39,Jaco Paauw,RIJNSBURG,MLIC,50,00:36:32,00:30:12,01:06:44,01:06:51,37.768,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
51,131,Daniel Langereis,Delft,MLIC,51,00:36:15,00:30:30,01:06:44,01:06:52,37.762,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
52,25,Berry Hollander,SASSENHEIM,MLIC,52,00:36:34,00:30:33,01:07:07,01:07:10,37.553,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
53,41,Bouk de Roeck,HEEMSKERK,MLIC,53,00:36:43,00:31:23,01:08:05,01:08:10,37.015,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
54,97,Bart van Ruiten,Noordwijkerhout,MLIC,54,00:36:33,00:31:35,01:08:08,01:08:15,36.990,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
55,49,Bram de Waard,PETTEN,MLIC,55,00:36:42,00:31:30,01:08:12,01:08:17,36.958,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
