Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,298,Lars van Elderen,Eindhoven,Mrecr,1,00:28:06,00:28:06,26e Goed Beter Bestloop ,2015-05-17
2,391,Ahmed Ibrahim,Eindhoven Atletiek,Mrecr,2,00:29:52,00:29:48,26e Goed Beter Bestloop ,2015-05-17
3,302,Daan van Hoof,Best,Mrecr,3,00:30:40,00:30:38,26e Goed Beter Bestloop ,2015-05-17
4,45,Tonnie de Benis,Generaal Michaelis,Mrecr,4,00:32:21,00:32:19,26e Goed Beter Bestloop ,2015-05-17
5,46,Wichard de Benis,Generaal Michaelis,Mrecr,5,00:32:21,00:32:19,26e Goed Beter Bestloop ,2015-05-17
6,389,Naomi Heringa,Breda,Vrecr,1,00:34:31,00:34:16,26e Goed Beter Bestloop ,2015-05-17
7,181,Rimbaud Lapperre,Best,Mrecr,6,00:34:38,00:34:24,26e Goed Beter Bestloop ,2015-05-17
8,460,Ton v Hulzen,Son,Mrecr,7,00:34:38,00:34:28,26e Goed Beter Bestloop ,2015-05-17
9,340,Peter de Kam,Uden,Mrecr,8,00:36:54,00:36:40,26e Goed Beter Bestloop ,2015-05-17
10,282,Joop Jacobs,Eindhoven,Mrecr,9,00:37:55,00:37:47,26e Goed Beter Bestloop ,2015-05-17
11,167,Marijke Heddes,Generaal Michaelis,Vrecr,2,00:38:49,00:38:37,26e Goed Beter Bestloop ,2015-05-17
12,432,Pieter Coomans,Hilvarenbeek,Mrecr,10,00:38:50,00:38:39,26e Goed Beter Bestloop ,2015-05-17
13,279,Huub Elzen,Generaal Michaelis,Mrecr,11,00:38:52,00:38:43,26e Goed Beter Bestloop ,2015-05-17
14,157,Sandra Luijten,Generaal Michaelis,Vrecr,3,00:39:30,00:39:17,26e Goed Beter Bestloop ,2015-05-17
15,223,Frans Mac Lean,Best,Mrecr,12,00:39:31,00:39:15,26e Goed Beter Bestloop ,2015-05-17
16,147,Peter Appels,Eindhoven,Mrecr,13,00:40:53,00:40:30,26e Goed Beter Bestloop ,2015-05-17
17,205,Mari Jonkers,Best,Mrecr,14,00:41:33,00:41:12,26e Goed Beter Bestloop ,2015-05-17
18,461,Keno van Veldhuizen,Best,Mrecr,15,00:41:48,00:41:40,26e Goed Beter Bestloop ,2015-05-17
19,406,Sil Lapperre,Best,Mrecr,16,00:41:49,00:41:35,26e Goed Beter Bestloop ,2015-05-17
20,43,Ingrid van Lieshout,Venhorst,Vrecr,4,00:42:05,00:41:56,26e Goed Beter Bestloop ,2015-05-17
21,247,Andrea Favie,Best,Vrecr,5,00:42:58,00:42:47,26e Goed Beter Bestloop ,2015-05-17
22,155,Kathinka van Dijk,Generaal Michaelis,Vrecr,6,00:43:47,00:43:32,26e Goed Beter Bestloop ,2015-05-17
23,434,Pepijn Paulissen,Hilvarenbeek,Mrecr,17,00:44:44,00:44:33,26e Goed Beter Bestloop ,2015-05-17
24,44,Frank Weimar,Best,Mrecr,18,00:44:49,00:44:39,26e Goed Beter Bestloop ,2015-05-17
25,153,Cor Bressers,Generaal Michaelis,Mrecr,19,00:45:05,00:44:44,26e Goed Beter Bestloop ,2015-05-17
26,142,Marianne van den Bergh,Eindhoven,Vrecr,7,00:47:30,00:47:07,26e Goed Beter Bestloop ,2015-05-17
27,171,Wil Kivits,Fortuna '67,Mrecr,20,00:48:37,00:48:11,26e Goed Beter Bestloop ,2015-05-17
28,185,Saskia Boonstoppel,Fortuna '67,Vrecr,8,00:48:37,00:48:11,26e Goed Beter Bestloop ,2015-05-17
29,29,Judith van der Peet,Eindhoven,Vrecr,9,00:49:05,00:48:56,26e Goed Beter Bestloop ,2015-05-17
30,266,Jolanda van Loggem,Generaal Michaelis,Vrecr,10,00:49:21,00:49:00,26e Goed Beter Bestloop ,2015-05-17
31,267,Peter van den Biggelaar,Generaal Michaelis,Mrecr,21,00:49:21,00:49:02,26e Goed Beter Bestloop ,2015-05-17
32,254,Maarten Swinkels,Generaal Michaelis,Mrecr,22,00:49:54,00:49:25,26e Goed Beter Bestloop ,2015-05-17
33,300,Kristine Schneijdenberg,Breda,Vrecr,11,00:50:53,00:50:27,26e Goed Beter Bestloop ,2015-05-17
34,433,Eva Coomans,Hilvarenbeek,Vrecr,12,00:51:16,00:51:04,26e Goed Beter Bestloop ,2015-05-17
35,457,Joe Stabel,Best,Mrecr,23,00:51:52,00:51:47,26e Goed Beter Bestloop ,2015-05-17
36,221,Jan Arts,Vught,Mrecr,24,00:52:04,00:52:00,26e Goed Beter Bestloop ,2015-05-17
37,149,Rita Aanraad,Eindhoven,Vrecr,13,00:52:36,00:52:14,26e Goed Beter Bestloop ,2015-05-17
38,127,Marianne Daalderop,Generaal Michaelis,Vrecr,14,00:55:43,00:55:15,26e Goed Beter Bestloop ,2015-05-17
39,293,Johan Schellen,Eindhoven,Mrecr,25,01:01:13,01:00:55,26e Goed Beter Bestloop ,2015-05-17
