Rank,RaceNr,Cat,RankCat,Name,Nation,Time,race,date
1,8,Msen,1,Wouter Decock,BEL,06:46:12,Run Winschoten 09-09-2017,2017-09-09
2,1,M40,1,Pascal van Norden,NED,06:55:10,Run Winschoten 09-09-2017,2017-09-09
3,6,Msen,2,Gerrit Wegener,GER,07:18:31,Run Winschoten 09-09-2017,2017-09-09
4,3,Msen,3,Ondrej Velicka,CZE,07:19:47,Run Winschoten 09-09-2017,2017-09-09
5,14,Msen,4,Brian Arreborg Hansen,DEN,07:20:56,Run Winschoten 09-09-2017,2017-09-09
6,35,Msen,5,Bram van Rijswijk,NED,07:24:25,Run Winschoten 09-09-2017,2017-09-09
7,131,M50,1,Jon Arzubialde,ESP,07:38:44,Run Winschoten 09-09-2017,2017-09-09
8,89,M40,2,Rombout Breedveld,NED,07:45:47,Run Winschoten 09-09-2017,2017-09-09
9,2,M40,3,Daniel Orálek,CZE,07:46:14,Run Winschoten 09-09-2017,2017-09-09
10,36,Msen,6,Moritz  Ehm,GER,07:48:22,Run Winschoten 09-09-2017,2017-09-09
11,201,Wsen,1,Sophia Sundberg,SWE,07:50:13,Run Winschoten 09-09-2017,2017-09-09
12,56,M40,4,Geert  Ceuppens,BEL,07:59:19,Run Winschoten 09-09-2017,2017-09-09
13,203,Wsen,2,Katerina Kasparova,CZE,08:09:45,Run Winschoten 09-09-2017,2017-09-09
14,58,M40,5,Tobias Lundgren,SWE,08:11:47,Run Winschoten 09-09-2017,2017-09-09
15,202,W40,1,Leonie Ton,NED,08:15:17,Run Winschoten 09-09-2017,2017-09-09
16,24,Msen,7,Joris Wulfert,NED,08:20:08,Run Winschoten 09-09-2017,2017-09-09
17,209,W40,2,Natascha Bischoff,GER,08:24:43,Run Winschoten 09-09-2017,2017-09-09
18,67,M40,6,Christiaan van Meurs,NED,08:27:30,Run Winschoten 09-09-2017,2017-09-09
19,123,M50,2,Edward de Leng,NED,08:29:01,Run Winschoten 09-09-2017,2017-09-09
20,133,M50,3,Kees  van Helmond,NED,08:29:28,Run Winschoten 09-09-2017,2017-09-09
21,124,M50,4,Alois Egli,SUI,08:41:27,Run Winschoten 09-09-2017,2017-09-09
22,11,Msen,8,Maximilian Hunold,GER,08:44:02,Run Winschoten 09-09-2017,2017-09-09
23,25,Msen,9,Vangelis Zingopis,GRE,08:48:53,Run Winschoten 09-09-2017,2017-09-09
24,135,M50,5,Gert Mertens,BEL,08:53:21,Run Winschoten 09-09-2017,2017-09-09
25,121,M50,6,Peter Ligthart,NED,08:56:06,Run Winschoten 09-09-2017,2017-09-09
26,227,Wsen,3,Linda Voets,NED,08:57:30,Run Winschoten 09-09-2017,2017-09-09
27,90,M40,7,Robert Boersma,NED,09:10:20,Run Winschoten 09-09-2017,2017-09-09
28,158,M50,7,Ron Höfte,NED,09:12:19,Run Winschoten 09-09-2017,2017-09-09
29,241,W40,3,Alexandra Heiml,AUT,09:19:40,Run Winschoten 09-09-2017,2017-09-09
30,271,W50,1,Silvia Verhoeven,NED,09:20:02,Run Winschoten 09-09-2017,2017-09-09
31,54,M40,8,Jean-Pierre Beaud,FRA,09:23:42,Run Winschoten 09-09-2017,2017-09-09
32,37,Msen,10,Jordy Ariens,NED,09:26:43,Run Winschoten 09-09-2017,2017-09-09
33,33,Msen,11,Wilse Graveland,NED,09:31:20,Run Winschoten 09-09-2017,2017-09-09
34,183,M60,1,Matthias Betzler,GER,09:32:46,Run Winschoten 09-09-2017,2017-09-09
35,96,M40,9,Markus Flick,GER,09:32:47,Run Winschoten 09-09-2017,2017-09-09
36,34,Msen,12,Harold van Kersen,NED,09:40:58,Run Winschoten 09-09-2017,2017-09-09
37,51,M40,10,Richard Lemstra,NED,09:47:33,Run Winschoten 09-09-2017,2017-09-09
38,155,M50,8,Sjirk  Overal,NED,09:53:46,Run Winschoten 09-09-2017,2017-09-09
39,26,Msen,13,Gerben Oevermans,NED,09:55:49,Run Winschoten 09-09-2017,2017-09-09
40,117,M50,9,René Schoen,NED,10:03:57,Run Winschoten 09-09-2017,2017-09-09
41,83,M40,11,Roelof uit Beijerse,NED,10:04:58,Run Winschoten 09-09-2017,2017-09-09
42,20,Msen,14,Stefan Kern,NED,10:19:38,Run Winschoten 09-09-2017,2017-09-09
43,52,M40,12,Pieter den Edel,NED,10:21:18,Run Winschoten 09-09-2017,2017-09-09
44,86,M40,13,Endymion Kasanardjo,NED,10:30:15,Run Winschoten 09-09-2017,2017-09-09
45,156,M50,10,Julius van der Werf,NED,10:30:23,Run Winschoten 09-09-2017,2017-09-09
46,118,M50,11,Gerrit Maasland,NED,10:34:59,Run Winschoten 09-09-2017,2017-09-09
47,125,M50,12,Arie van der Steen,NED,10:36:38,Run Winschoten 09-09-2017,2017-09-09
48,127,M50,13,Jaap de Graaf,NED,10:38:33,Run Winschoten 09-09-2017,2017-09-09
49,181,M60,2,Meine Hoitsma,NED,10:46:31,Run Winschoten 09-09-2017,2017-09-09
50,160,M50,14,Gregor Stam,NED,10:53:12,Run Winschoten 09-09-2017,2017-09-09
51,260,W40,4,Gea Hut,NED,10:56:26,Run Winschoten 09-09-2017,2017-09-09
52,162,M50,15,Dick Abee,NED,11:10:58,Run Winschoten 09-09-2017,2017-09-09
53,65,M40,14,Marco Hartman,NED,11:36:41,Run Winschoten 09-09-2017,2017-09-09
54,100,M60,3,Richard Maquelin,NED,11:38:14,Run Winschoten 09-09-2017,2017-09-09
55,157,M50,16,Joop de Zwaan,NED,11:40:33,Run Winschoten 09-09-2017,2017-09-09
56,192,M60,4,Francois Juignet,FRA,11:41:46,Run Winschoten 09-09-2017,2017-09-09
57,256,W40,5,Els Aelbers,BEL,11:55:35,Run Winschoten 09-09-2017,2017-09-09
