Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
1,1,Evert Scheltinga,Arnhem,H24+,00:22:05,1,00:03:07,02:09:12,1,02:34:23,1,00:01:18,01:17:59,1,03:53:39,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
2,12,Youri Severin,Almere,H24+,00:22:08,2,00:03:26,02:19:42,8,02:45:15,3,00:01:06,01:19:01,3,04:05:21,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
3,14,Jan-Roelf Heerssema,Enschede,H24+,00:25:23,8,00:03:45,02:16:18,6,02:45:24,6,00:01:18,01:18:55,2,04:05:37,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
4,159,Chris Brands,HILVERSUM,H40+,00:25:21,7,00:03:52,02:16:02,5,02:45:15,2,00:01:28,01:24:38,10,04:11:20,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
5,16,Hans Verbist,ESSEN,H18+,00:25:25,10,00:03:42,02:20:54,12,02:49:59,8,00:01:11,01:23:27,6,04:14:36,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
6,13,Thijs Koelen,Delden,H24+,00:25:23,9,00:04:22,02:15:37,4,02:45:22,5,00:01:25,01:29:53,25,04:16:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
7,61,Roland de Haan,EINDHOVEN,H24+,00:27:43,31,00:03:44,02:22:34,19,02:53:59,18,00:01:38,01:22:00,4,04:17:37,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
8,278,Jan Blokland,ALKMAAR,H50+,00:26:52,22,00:04:03,02:14:21,3,02:45:15,4,00:01:30,01:30:54,30,04:17:38,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
9,106,Stefan van der Pal,LEEUWARDEN,H24+,00:24:59,5,00:04:11,02:20:49,11,02:49:58,7,00:01:37,01:26:22,12,04:17:56,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
10,139,Roel Verhoeven,VINKEL,H24+,00:32:14,123,00:04:53,02:13:33,2,02:50:39,10,00:01:19,01:27:02,15,04:18:59,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
11,121,Adrian Siemons,MEER,H24+,00:27:50,34,00:03:59,02:23:02,22,02:54:50,24,00:01:19,01:23:40,7,04:19:48,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
12,100,Daniel Nagel,NAARDEN,H24+,00:25:54,12,00:03:55,02:21:37,15,02:51:25,11,00:01:18,01:28:47,22,04:21:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
13,298,Frans van Heteren,Aalsmeer,H50+,00:25:28,11,00:03:42,02:22:21,18,02:51:30,12,00:01:03,01:30:19,29,04:22:52,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
14,219,Eddy van Leeuwen,ZAANDAM,H40+,00:28:15,43,00:04:40,02:21:54,16,02:54:48,23,00:01:43,01:26:59,14,04:23:30,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
15,273,Hans Bader,WARMENHUIZEN,H50+,00:31:30,112,00:04:21,02:23:24,25,02:59:14,36,00:01:44,01:22:51,5,04:23:48,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
16,214,Michael Krijnen,SPANBROEK,H40+,00:26:15,16,00:04:03,02:26:36,41,02:56:53,28,00:01:25,01:26:28,13,04:24:45,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
17,68,Bart Hoeksma,AMSTERDAM,H24+,00:28:19,45,00:05:25,02:25:29,36,02:59:13,34,00:01:21,01:24:30,9,04:25:04,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
